folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9010016697590998,0.8791464041673438,0.8464217380400139,0.8351913809763262,0.8340750631938664,0.8705443892371527,0.7801216638882327,0.8258085129841324,0.7377733335367392,0.8026800745087814,0.8360315670076854,0.8572718171712165,0.8009795740297755,0.7479430277388335,0.8042107911682637,0.8355644841358688,0.8347257041177222,0.8463272660560105,0.8247922465989189,0.6404898693400799,0.7476077024461497,0.8350981832545635,0.757578465616521,0.7703560916647566,0.8571761982074289,0.8470839289394303,0.793219348302587,0.6931377532690557,0.7687193254049992,0.8907713954715344
Adiac,0.84029701056048,0.8320624389933029,0.8325687718166799,0.8038395266606023,0.8035203310471427,0.8481805203972608,0.8388055359516395,0.7962057993854691,0.8114001710952241,0.8143747843168716,0.8015187672413917,0.8167092076496762,0.7982495247933853,0.8094513136548368,0.8174296669012739,0.8166858792085192,0.8354340624226745,0.8056839392458348,0.7834089786957918,0.8119475869455881,0.8097213253923728,0.8407561851401044,0.8155580955902131,0.8225920632213508,0.7937823679905289,0.8432247779712609,0.8221332271333107,0.8326755056056987,0.8139776216708525,0.8326158940062633
ArrowHead,0.8006157748993359,0.7715939241042477,0.82806691032014,0.8576106790113365,0.8896076552448076,0.8284631038108355,0.8489370461477624,0.8334897515724908,0.7963063795132528,0.8485636759366884,0.7511598461300331,0.8284631038108355,0.728253868469927,0.8183379377689116,0.8474492660541932,0.8383596394563712,0.7675689561442212,0.7505307979151747,0.827116940481285,0.819419581515867,0.8901355799101857,0.8112828308982585,0.7096818179433273,0.820529007033904,0.8972348968544154,0.8146068223878751,0.9051580793511232,0.8277255154027189,0.8489656694065634,0.8549335952826876
Beef,0.5993642770943989,0.6694619270045784,0.7153219921181873,0.6384423980690613,0.7113032974423645,0.5122408325718829,0.7113032974423645,0.7113032974423645,0.7133041545521857,0.5517198679403481,0.6302743551120135,0.5424205524409141,0.7552632224670202,0.42562826537937426,0.6302743551120135,0.7133041545521857,0.6111265087983809,0.5640457342817564,0.5035088149780135,0.7972222903818545,0.5137408089380562,0.6829877767625105,0.5517198679403481,0.5666115355504554,0.5874269508076824,0.3366221139379705,0.727799479328913,0.5049331709069557,0.5857791861290061,0.5849604866567661
BeetleFly,0.7337993857053428,0.7999999999999999,0.5773502691896257,0.816496580927726,0.816496580927726,0.7337993857053428,0.9999999999999999,0.9045340337332909,0.7035264706814485,0.9999999999999999,0.9045340337332909,0.7999999999999999,0.6123724356957946,0.6123724356957946,0.7999999999999999,0.9045340337332909,0.7337993857053428,0.6546536707079771,0.9045340337332909,0.9045340337332909,0.7999999999999999,0.816496580927726,0.9045340337332909,0.7337993857053428,0.9045340337332909,0.7337993857053428,0.7999999999999999,0.9045340337332909,0.6546536707079771,0.9045340337332909
BirdChicken,0.9045340337332909,0.9045340337332909,0.7337993857053428,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.7337993857053428,0.816496580927726,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9999999999999999,0.7035264706814485
BME,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9802614379131476,0.9999999999999999,0.9900660066007333,0.9900660066007333,0.9999999999999999,0.9900660066007333,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9900660066007333,0.9610256413181586,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
Car,0.8662816133692247,0.8611036685018216,0.8937370118880297,0.8472772362096155,0.835386396384417,0.867464756021509,0.8512313717732047,0.9329871051767562,0.8932353479532505,0.8925375619675001,0.8366967957152524,0.8470460614805558,0.8669658624651119,0.9103808812546677,0.9123798364997949,0.8269006781941985,0.9341068982223031,0.9166086821137147,0.8364542046419879,0.9561536427977044,0.8227884595740493,0.8452652028020856,0.8891793520771542,0.8444203596561196,0.8959741508414415,0.8443446373298794,0.8975043538740094,0.8450915109089902,0.8221228006134681,0.888059957254922
CBF,0.9983351512870072,1.0,0.9802602804355148,0.988422558582574,1.0,0.9818318016227245,0.9983351512870072,0.995012806096911,0.9917014681520149,1.0,0.986783042141231,0.9786167229082303,1.0,0.9983351512870072,0.9917123051001255,1.0,1.0,1.0,1.0,1.0,0.9817995995148995,0.9917123051001255,1.0,0.9933625706149712,1.0,0.9851217421427212,1.0,0.986783042141231,1.0,0.9983351512870072
Chinatown,0.9645873655872094,0.9434013177992893,0.9577835859892158,0.9314220909571638,0.9314220909571638,0.9063298978202582,0.937888610142221,0.8269523291685136,0.9577835859892158,0.9158372683345527,0.9039113295000558,0.886203167298869,0.9444363381669226,0.9510672989423932,0.9236290448373105,0.9314220909571638,0.8218922821700051,0.9187249137536359,0.9236290448373105,0.9146367814194363,0.9068870749704648,0.9187559589578206,0.8701648557148352,0.9063298978202582,0.8937055821255757,0.9444363381669226,0.8924620023162788,0.921312147624651,0.9577835859892158,0.8951099142274894
