folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9225297834187743,0.768547640461394,0.7572401854185358,0.7784700589809419,0.8238716165022081,0.8488891684553894,0.7802088819178963,0.8132827645589122,0.7917088760363294,0.8242394984658429,0.8034893639845613,0.8460440397891505,0.823504226688398,0.7464376058280427,0.7938438251960395,0.8813100969902419,0.824147481775803,0.8567940420590512,0.7047932310512823,0.7350504567189594,0.8033993220316833,0.825623457852849,0.7580867370360713,0.7694933339837613,0.8482227382310719,0.8693756112799416,0.8481276619837036,0.670476861865602,0.8131011268649531,0.8795386176172222
Adiac,0.8094321902941003,0.8215024838305762,0.7673225381796367,0.8147337851717336,0.8059428948807764,0.8273672611236417,0.8013398444922493,0.7959347987346821,0.7932891122157844,0.8168119579279034,0.793732409757088,0.8061952516501881,0.8136953828656844,0.8115334630131459,0.8036886309505027,0.824649902445172,0.7779376568289035,0.7905405421062542,0.8113551499928473,0.827146783282451,0.8115017046011881,0.8139947340853212,0.8350300077398273,0.8225483693878953,0.8067852377790867,0.8453294149706448,0.8091344508012349,0.8375480364236477,0.8135411965408944,0.8246800539898058
ArrowHead,0.7307445507276051,0.7701499673171021,0.7495683412471393,0.8043901195382425,0.8706790657333048,0.8020356585826808,0.7959495145657737,0.8453787996286355,0.8368039628191719,0.837443386053076,0.7183302572855498,0.8116147633555999,0.7924148675754072,0.7353075030531698,0.8275222442456772,0.8316549936290101,0.6801276557588519,0.7757726644794408,0.7578981936653778,0.7590263458974815,0.8194381316309639,0.7615158454992362,0.7000859266757048,0.8382899485543441,0.8460926808984429,0.6569699623805417,0.8707319139488365,0.874620733049382,0.7933175367256923,0.763920477180447
Beef,0.7256745128101675,0.6829877767625105,0.724618985687378,0.42378968976300646,0.5874269508076824,0.5160156871153361,0.5063696835418333,0.6704015231539909,0.6829877767625105,0.760638829255665,0.6302743551120135,0.4681910919173117,0.6694619270045784,0.4681910919173117,0.667594526081125,0.7510438418412656,0.6849877452507416,0.44757179627464555,0.5541204008197597,0.8356578380810944,0.5958795715311239,0.5167807219121658,0.45961181094460196,0.6285014279568665,0.592454947932341,0.33951991873252196,0.5958795715311239,0.6285014279568665,0.6694619270045784,0.6780635036208104
BeetleFly,0.7337993857053428,0.7035264706814485,0.21821789023599236,0.7337993857053428,0.7337993857053428,0.7337993857053428,0.9045340337332909,0.816496580927726,0.7035264706814485,0.9999999999999999,0.816496580927726,0.816496580927726,0.6123724356957946,0.5241424183609591,0.7035264706814485,0.9045340337332909,0.5999999999999999,0.6546536707079771,0.7035264706814485,0.7999999999999999,0.816496580927726,0.7337993857053428,0.6123724356957946,0.816496580927726,0.5773502691896257,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.6546536707079771,0.7337993857053428
BirdChicken,0.7999999999999999,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9999999999999999,0.7337993857053428,0.9045340337332909,0.6546536707079771,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9045340337332909,0.816496580927726,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6123724356957946,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.7999999999999999,0.9999999999999999,0.7337993857053428
BME,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9610256413181586,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
Car,0.9355445629204436,0.8315967127548816,0.9116341235153244,0.9113697556516873,0.9133247726885589,0.8214028523943802,0.8489942328197929,0.9142769912023645,0.8683095802261086,0.9121410524689687,0.8942705338899848,0.867464756021509,0.8668913444470876,0.9355463018492418,0.8722562231465629,0.8771471247199403,0.9133247726885589,0.8547423450336071,0.8909614548262086,0.911175815617883,0.8903142813554966,0.8901347777551277,0.9133247726885589,0.9107542942494399,0.9108884105308538,0.8069081836200657,0.8359494113510583,0.8901333788728801,0.7993329285428579,0.8228114964231283
CBF,0.9916793678215393,0.9883571702539062,0.9217632777995054,0.985133346499704,1.0,0.9513352394664832,1.0,0.9900493562885125,0.9983351636056845,1.0,0.9966739756345816,0.981853229817775,0.9916721451277585,0.9983351512870072,0.995012806096911,0.9834716341705501,0.9770221878633992,0.9656899515482019,0.975044311132259,0.9917014069366068,0.9276609310069958,0.9917123051001255,1.0,0.981853229817775,1.0,0.9543738699762936,0.9917123051001255,0.96707603221876,0.9900660789677658,0.9933627664132042
Chinatown,0.9438730996785754,0.963827587086201,0.9242501895163845,0.9383906026154156,0.8977437785849783,0.958133499038729,0.958133499038729,0.8679102457711437,0.9165301599688968,0.951469451767664,0.9448891649186071,0.9256308404705348,0.9448891649186071,0.957376319369944,0.931971796017148,0.9070569406481501,0.931971796017148,0.9070569406481501,0.958133499038729,0.951469451767664,0.9193658928086321,0.951469451767664,0.9010919015981145,0.9383906026154156,0.9131751687868483,0.9256308404705348,0.9493481393376819,0.9256308404705348,0.9256308404705348,0.8227816721138955
