TESTAvgPredTimesRANKS,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
ACSF1,2.0,2.0,2.0,4.0,6.0,7.0,9.0,5.0,11.0,10.0,8.0,13.0,12.0,14.0
Adiac,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,11.0,13.0,14.0,12.0
ArrowHead,2.0,2.0,2.0,4.0,5.0,6.0,8.0,7.0,10.0,11.0,9.0,14.0,12.0,13.0
Beef,2.0,2.0,2.0,4.0,6.0,8.0,9.0,5.0,11.0,10.0,7.0,14.0,12.0,13.0
BeetleFly,2.0,2.0,2.0,4.0,5.0,7.0,8.0,6.0,12.0,11.0,9.0,14.0,10.0,13.0
BirdChicken,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,12.0,11.0,9.0,14.0,10.0,13.0
BME,2.0,2.0,2.0,4.0,6.0,7.0,10.0,5.0,9.0,11.0,8.0,12.0,13.0,14.0
Car,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,14.0,12.0,13.0
CBF,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,10.0,13.0,14.0,12.0
Chinatown,2.0,2.0,2.0,4.0,9.0,8.0,10.0,6.0,5.0,13.0,7.0,11.0,14.0,12.0
ChlorineConcentration,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,12.0,13.0,14.0,11.0
CinCECGTorso,2.0,2.0,2.0,4.0,5.0,6.0,8.0,7.0,12.0,9.0,11.0,13.0,10.0,14.0
Coffee,2.0,2.0,2.0,4.0,6.0,5.0,7.0,11.0,8.0,10.0,9.0,13.0,12.0,14.0
Computers,2.0,2.0,2.0,4.0,5.0,6.0,9.0,7.0,11.0,8.0,10.0,14.0,13.0,12.0
CricketX,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,8.0,7.0,11.0,13.0,12.0,14.0
CricketY,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,11.0,12.0,13.0,14.0
CricketZ,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,11.0,13.0,12.0,14.0
Crop,2.0,2.0,2.0,4.0,5.0,7.0,11.0,10.0,6.0,8.0,13.0,9.0,14.0,12.0
DiatomSizeReduction,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,9.0,12.0,8.0,13.0,11.0,14.0
DistalPhalanxOutlineAgeGroup,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,12.0,11.0,14.0,13.0
DistalPhalanxOutlineCorrect,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,12.0,11.0,14.0,13.0
DistalPhalanxTW,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,12.0,11.0,14.0,13.0
Earthquakes,2.0,2.0,2.0,4.0,5.0,6.0,8.0,12.0,9.0,7.0,10.0,13.0,11.0,14.0
ECG200,2.0,2.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,11.0,10.0,12.0,14.0,13.0
ECG5000,2.0,2.0,2.0,4.0,5.0,6.0,9.0,11.0,7.0,8.0,13.0,10.0,12.0,14.0
ECGFiveDays,2.0,2.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,11.0,10.0,13.0,14.0,12.0
ElectricDevices,2.5,2.5,2.5,5.0,6.0,7.0,13.0,11.0,2.5,8.0,14.0,9.0,12.0,10.0
EOGHorizontalSignal,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,9.0,8.0,11.0,13.0,12.0,14.0
EOGVerticalSignal,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,12.0,13.0,11.0,14.0
EthanolLevel,2.0,2.0,2.0,4.0,5.0,6.0,8.0,9.0,10.0,7.0,12.0,14.0,11.0,13.0
FaceAll,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,12.0,11.0,13.0,14.0
FaceFour,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,11.0,8.0,14.0,12.0,13.0
