TESTAvgPredTimes,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
AvgTESTAvgPredTimesOverDsets:,-1.0,-1.0,-1.0,3.435509259259264E-4,4.624382046296296,13.009227296296297,71.14002075462962,122.83029988425923,138.80735438425924,65.10340262037036,230.70395485648152,5923.238850611115,619.1386297916667,4116.415773731481
AvgTESTAvgPredTimesRankOverDsets:,2.0046296296296298,2.0046296296296298,2.0046296296296298,4.0092592592592595,5.203703703703703,6.277777777777778,8.537037037037036,8.583333333333334,8.75462962962963,9.157407407407407,10.166666666666666,12.601851851851851,12.675925925925926,13.018518518518519
StddevOfTESTAvgPredTimesOverDsets:,0.0,0.0,0.0,1.4529422195570652E-4,5.247250464675678,16.76046915690543,179.3022819012656,251.62056007638128,213.27760418483197,58.80176736558421,357.82648771096876,18698.2503648896,385.8225743954219,10634.411022193277
AvgOfStddevsOfTESTAvgPredTimesOverDsetFolds:,0.0,0.0,0.0,6.13448263557888E-5,0.987126732841355,1.5726094146692484,7.416152705028285,25.651559834694417,11.136136033611756,3.4643774171581394,54.65793749861328,542.2140771801548,122.9738684965253,721.0245960627375
StddevsOfTESTAvgPredTimesRanksOverDsets:,0.048112522432468746,0.048112522432468746,0.048112522432468746,0.09622504486493749,0.6938886664887115,0.6948856334777016,1.3285219524173062,1.7568291317401474,1.9664182658130565,1.5048956683620618,1.7374382258903611,1.3321321172642764,1.2517554305906378,0.9066883510936941

flat,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ResNet,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ROCKET,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,1|0|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,4|0|104,0|0|108,9|0|99,4|0|104,0|0|108,5|0|103,0|0|108,0|0|108,0|0|108
TSF,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,0|108|0,1|0|107,18|0|90,8|0|100,0|0|108,7|0|101,0|0|108,0|0|108,0|0|108
cBOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,107|0|1,0|108|0,48|0|60,52|0|56,43|0|65,16|0|92,4|0|104,2|0|106,2|0|106
BOSS,108|0|0,108|0|0,108|0|0,108|0|0,99|0|9,90|0|18,60|0|48,0|108|0,56|0|52,55|0|53,13|0|95,6|0|102,4|0|104,4|0|104
WEASEL,107|1|0,107|1|0,107|1|0,107|0|1,104|0|4,100|0|8,56|0|52,52|0|56,0|108|0,51|0|57,37|0|71,0|0|108,8|0|100,0|0|108
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,65|0|43,53|0|55,57|0|51,0|108|0,46|0|62,6|0|102,5|0|103,1|0|107
S-BOSS,108|0|0,108|0|0,108|0|0,108|0|0,103|0|5,101|0|7,92|0|16,95|0|13,71|0|37,62|0|46,0|108|0,18|0|90,7|0|101,9|0|99
ProximityForest,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,102|0|6,108|0|0,102|0|6,90|0|18,0|108|0,57|0|51,42|0|66
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,106|0|2,104|0|4,100|0|8,103|0|5,101|0|7,51|0|57,0|108|0,48|0|60
TS-CHIEF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,106|0|2,104|0|4,108|0|0,107|0|1,99|0|9,66|0|42,60|0|48,0|108|0



p=0.01,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ResNet,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ROCKET,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,1|0|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,2|7|99,0|0|108,7|4|97,4|1|103,0|0|108,3|3|102,0|0|108,0|0|108,0|0|108
TSF,108|0|0,108|0|0,108|0|0,108|0|0,99|7|2,0|108|0,1|2|105,10|11|87,8|2|98,0|0|108,6|4|98,0|0|108,0|0|108,0|0|108
cBOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,105|2|1,0|108|0,41|18|49,50|4|54,40|6|62,13|5|90,4|0|104,2|0|106,2|3|103
BOSS,108|0|0,108|0|0,108|0|0,108|0|0,97|4|7,87|11|10,49|18|41,0|108|0,51|12|45,48|11|49,7|12|89,5|1|102,3|1|104,4|0|104
WEASEL,107|1|0,107|1|0,107|1|0,107|0|1,103|1|4,98|2|8,54|4|50,45|12|51,0|108|0,50|2|56,33|8|67,0|0|108,8|1|99,0|0|108
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,62|6|40,49|11|48,56|2|50,0|108|0,40|7|61,6|0|102,3|3|102,1|0|107
S-BOSS,108|0|0,108|0|0,108|0|0,108|0|0,102|3|3,98|4|6,90|5|13,89|12|7,67|8|33,61|7|40,0|108|0,18|0|90,6|4|98,7|4|97
ProximityForest,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,102|1|5,108|0|0,102|0|6,90|0|18,0|108|0,53|5|50,39|6|63
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,106|0|2,104|1|3,99|1|8,102|3|3,98|4|6,50|5|53,0|108|0,45|8|55
TS-CHIEF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,103|3|2,104|0|4,108|0|0,107|0|1,97|4|7,63|6|39,55|8|45,0|108|0



p=0.05,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ResNet,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ROCKET,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,1|0|107,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,3|5|100,0|0|108,8|2|98,4|1|103,0|0|108,3|3|102,0|0|108,0|0|108,0|0|108
TSF,108|0|0,108|0|0,108|0|0,108|0|0,100|5|3,0|108|0,1|2|105,10|10|88,8|2|98,0|0|108,6|3|99,0|0|108,0|0|108,0|0|108
cBOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,105|2|1,0|108|0,42|16|50,51|3|54,41|5|62,13|4|91,4|0|104,2|0|106,2|2|104
BOSS,108|0|0,108|0|0,108|0|0,108|0|0,98|2|8,88|10|10,50|16|42,0|108|0,53|9|46,50|8|50,8|8|92,6|0|102,3|1|104,4|0|104
WEASEL,107|1|0,107|1|0,107|1|0,107|0|1,103|1|4,98|2|8,54|3|51,46|9|53,0|108|0,50|2|56,34|7|67,0|0|108,8|0|100,0|0|108
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,62|5|41,50|8|50,56|2|50,0|108|0,41|6|61,6|0|102,4|2|102,1|0|107
S-BOSS,108|0|0,108|0|0,108|0|0,108|0|0,102|3|3,99|3|6,91|4|13,92|8|8,67|7|34,61|6|41,0|108|0,18|0|90,6|4|98,8|2|98
ProximityForest,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,102|0|6,108|0|0,102|0|6,90|0|18,0|108|0,56|2|50,40|5|63
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,106|0|2,104|1|3,100|0|8,102|2|4,98|4|6,50|2|56,0|108|0,45|7|56
TS-CHIEF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|2|2,104|0|4,108|0|0,107|0|1,98|2|8,63|5|40,56|7|45,0|108|0



T TEST,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,0.0,0.5,0.5,0.0,0.0,0.0,5.95E-5,1.39E-6,0.0,0.0,0.0,0.00134557,0.0,1.0713E-4
ResNet,0.0,0.0,0.5,0.0,0.0,0.0,5.95E-5,1.39E-6,0.0,0.0,0.0,0.00134557,0.0,1.0713E-4
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,5.95E-5,1.39E-6,0.0,0.0,0.0,0.00134557,0.0,1.0713E-4
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4E-5,1.66E-6,0.0,0.0,0.0,0.00134799,0.0,1.0752E-4
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,1.9326E-4,3.44E-6,0.0,0.0,0.0,0.00135692,0.0,1.0899E-4
TSF,0.0,0.0,0.0,0.0,0.0,0.0,9.9586E-4,1.174E-5,0.0,0.0,0.0,0.00137093,0.0,1.1149E-4
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01237089,0.00943294,0.73179091,0.0,0.00152039,0.0,1.373E-4
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57817331,0.01493346,5.625E-5,0.00165081,0.0,1.6222E-4
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89E-6,0.00898309,0.00159859,0.0,1.5692E-4
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38E-6,0.00148199,0.0,1.3076E-4
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00194656,0.0,2.3012E-4
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375385,0.3369287
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9528E-4
TS-CHIEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ResNet,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24821309,0.70031137,0.03426401,0.0,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70031137,0.84738966,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.00106921,0.0,0.0,0.0
