InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
-1.0,-1.0,-1.0,9.01E-4,11.187518,39.094161,55.855947,4.577672,561.7766705,162.800842,41.221235,15261.436283,829.9476930000001,35642.9219735
-1.0,-1.0,-1.0,6.01E-4,1.529945,3.3886779999999996,31.180792,31.859707999999998,9.0241185,28.504409,117.519128,579.5725315,736.0380984999999,135.790554
-1.0,-1.0,-1.0,3.01E-4,1.9864994999999999,4.387893999999999,10.017138500000001,5.601630999999999,24.3731055,39.491703,14.103387,192.22098,155.25171999999998,180.4256605
-1.0,-1.0,-1.0,3.01E-4,5.330792,10.641482,17.546656,3.32984,102.303079,60.716426,5.5704465,753.2269385,105.68063599999999,514.3925995
-1.0,-1.0,-1.0,3.01E-4,7.4617830000000005,11.0414765,17.004335,10.5312015,133.19581349999999,69.211829,25.611562,584.589829,67.67758599999999,388.1013115
-1.0,-1.0,-1.0,3.01E-4,7.3499064999999995,10.49255,14.5934585,28.407353999999998,130.74449850000002,66.5027715,37.803169499999996,555.2213695,57.605511,361.4730475
-1.0,-1.0,-1.0,3.005E-4,1.9541270000000002,2.6985585,5.281121499999999,0.9667030000000001,4.016652,21.457057499999998,2.9974095,51.0689255,112.199459,117.1155315
-1.0,-1.0,-1.0,3.01E-4,5.4716745,11.9128335,22.159287499999998,31.7702515,123.29276949999999,75.4438455,52.733511,1204.0826935,299.65911700000004,511.8790885
-1.0,-1.0,-1.0,3.0E-4,0.8549945,2.331515,4.3238900000000005,4.4168389999999995,4.478577,22.487565500000002,8.0809885,54.7185875,109.247044,49.034845000000004
-1.0,-1.0,-1.0,3.0E-4,0.4821485,0.359816,0.8930225,0.163268,0.1365285,10.361722499999999,0.18942199999999998,1.144905,18.312869,7.140681
-1.0,-1.0,-1.0,3.0E-4,1.2579725,3.0221045,53.892734000000004,75.0289105,9.807585,25.4360445,192.142974,269.9957465,1189.4848925,171.50156
-1.0,-1.0,-1.0,3.01E-4,14.514868499999999,47.459292000000005,61.360432,61.247325000000004,593.9581865,190.946435,424.77385749999996,7936.614561,261.446424,8336.665174
-1.0,-1.0,-1.0,0.001202,5.589916,5.1157734999999995,12.6910545,42.349196,24.910343,41.192812,32.560057,102.0653925,70.94774699999999,132.9179425
-1.0,-1.0,-1.0,3.0E-4,5.314514,16.449353000000002,89.37704199999999,59.278644,239.5719825,88.0811295,202.643691,3049.076548,1252.423834,1030.273611
-1.0,-1.0,-1.0,3.01E-4,2.57924,5.973556,53.3216995,48.837334999999996,43.219795500000004,42.480489500000004,219.96937400000002,928.9367505,829.709226,2768.8603759999996
-1.0,-1.0,-1.0,3.01E-4,2.660206,6.212538500000001,51.1188995,78.0945495,35.2458945,43.0430745,226.42191350000002,851.054946,1096.181487,2177.5272699999996
-1.0,-1.0,-1.0,3.01E-4,2.8549715,6.039343,54.296437999999995,65.0747105,38.147335,43.3891945,234.370199,911.809146,680.159001,2769.247963
-1.0,-1.0,-1.0,6.0E-4,0.83843,1.112167,182.1542185,89.46741349999999,0.845146,14.1131965,445.67897849999997,49.027161,852.0099984999999,202.427999
-1.0,-1.0,-1.0,3.01E-4,2.7637704999999997,6.9301675,9.445583500000001,34.349216999999996,31.66652,46.579854499999996,20.525358500000003,192.028865,38.998479,271.776964
-1.0,-1.0,-1.0,3.01E-4,0.8479235,1.054286,22.284918,23.2630615,1.8922765,15.451277999999999,58.297343,38.918406000000004,620.365686,77.97122300000001
-1.0,-1.0,-1.0,3.0E-4,0.9902595,1.2300535,29.392637999999998,34.2670195,1.5968054999999999,15.231235,71.77258549999999,54.137629000000004,750.0029345,90.39057650000001
