TESTAvgPredTimesSTDDEVS,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
ACSF1,0.0,0.0,0.0,9.591819790662864E-4,2.4285649019606765,3.597264739938535,5.9033916140098475,3.4873632808124064,30.089290081019715,7.1416644581209425,16.850067208248333,1210.6753973188938,129.33761189107875,12083.512275591149
Adiac,0.0,0.0,0.0,2.0255301562290063E-4,0.22795830483369983,0.3601958212361093,1.5840602728821458,7.154634192503025,0.9577567084608067,1.2446924974671023,25.816234424592906,45.560184538772496,241.93010960230222,22.707964447638165
ArrowHead,0.0,0.0,0.0,7.62136214331403E-5,0.23929011015178872,0.6310769937097781,0.7354564546992451,3.8300054862029054,1.7543372715257337,2.925049550243854,6.225098836633315,12.028597688203137,48.05920128000389,22.115838279254987
Beef,0.0,0.0,0.0,1.3480562848510578E-4,0.8818483078308812,1.9261371884115654,1.5879539964926808,3.4837230768477783,17.257451826106184,2.6472279093580684,3.9197700889788942,60.066686627057756,25.43846452085224,99.99974112933386
BeetleFly,0.0,0.0,0.0,2.744013337322233E-5,1.9148533534704109,1.8183101525357683,1.6503783077834981,6.633016112627444,17.43631974285393,4.238804593167506,11.43061144164269,62.44113242829472,39.63114789408658,70.44018777964307
BirdChicken,0.0,0.0,0.0,5.4817995618940326E-5,1.5172387104885057,0.9345551802324648,0.9255693859581948,13.167684840593514,13.980102006281202,3.172701258233672,8.092273528657655,42.40044976523361,34.70666881421125,48.26093456810728
BME,0.0,0.0,0.0,5.085476277156201E-7,0.3560748708509387,0.5565973996483392,0.6273975805403318,0.596154030456937,0.3934489773923664,7.271167312376474,1.9384223770077509,9.151874897025683,14.357762531625282,12.969811864386559
Car,0.0,0.0,0.0,4.794633014853958E-7,0.9789713887591439,1.5255760611963156,1.4964774409477397,16.683050101908055,8.939711404793613,3.623355490592444,23.656051109333397,108.6458740776805,80.84235364798853,143.6831898096011
CBF,0.0,0.0,0.0,2.537081317024685E-7,0.08834553865165223,0.2835654006380065,0.33081686438458924,0.5514596226609033,0.49234792492606166,1.8355689139015725,0.9726954682579648,4.3509222267014245,15.096280473747992,6.921861400049205
Chinatown,0.0,0.0,0.0,5.478543308363017E-5,0.12458266504197492,0.04330472771190575,0.10060491062681723,0.06341054947188549,0.01291172709001884,0.3520438475503401,0.07233588219839923,0.190453348662859,2.8683616505464453,0.5364075515702256
ChlorineConcentration,0.0,0.0,0.0,2.537081317024685E-7,0.14348886622730195,0.9450217173147071,3.610006189022367,15.601587108830376,0.5472017834767725,0.9107884357049587,50.054482600452914,9.715494397148046,293.55572889888606,13.909821714484137
CinCECGTorso,0.0,0.0,0.0,7.623180770352441E-5,2.8874586337340427,13.102594989438005,4.076494341562543,56.92596944573652,59.54723420887825,13.790598101136865,139.81089369434244,517.6522670591694,26.637564216093104,2098.445612407473
Coffee,0.0,0.0,0.0,7.419977197350096E-4,1.3415661573663018,0.6363671293663572,0.6816160523201803,1.7450614326563207,1.3399374920713931,3.0773262095394958,2.2573405112467,9.784951797439595,50.316001751321274,10.919322867473069
Computers,0.0,0.0,0.0,4.497764451088146E-7,0.9128316782063602,1.5863273773353503,7.749135007832474,23.243023539768345,15.977288523491824,7.573395454745535,62.409949819512754,262.02750653217805,216.88556502722113,240.76827159599094
CricketX,0.0,0.0,0.0,1.0364500087749797E-4,0.39156784108353815,0.5889771023744725,3.0808534825173504,22.30611884688685,4.102925813062985,2.00719854396664,49.32062718303048,41.63563445175814,167.80668830001628,1108.9393594506732
CricketY,0.0,0.0,0.0,9.165276801634236E-5,0.27728273747749366,0.9190404181898507,3.9948569320978122,16.44861903315186,3.467376440604807,2.0447686839640333,60.529000623767764,37.01458031217543,185.72222817726518,146.7123538741631
CricketZ,0.0,0.0,0.0,1.1376132001271115E-4,0.28040569635051293,0.6832988812987909,3.3878565154079223,21.989415442892113,3.119628608180253,1.764849467066701,65.03080191189316,42.945515989326196,171.2497046377608,118.29996647327432
Crop,0.0,0.0,0.0,2.484493889116548E-4,0.10842425699079403,0.06445256706290954,35.43674440106769,6.524409057006606,0.0594356320449216,0.2474446678229505,28.145927218122658,2.7741779674415623,315.67326940669255,47.31037694203706
DiatomSizeReduction,0.0,0.0,0.0,5.485001493100101E-5,0.45019294086904255,0.8317484643021943,0.7447283233262655,3.028072933642831,2.200522057240078,2.08196293597743,2.7687146781699443,18.13565930501254,8.282232390088888,57.53224023046335
DistalPhalanxOutlineAgeGroup,0.0,0.0,0.0,5.074162634049371E-7,0.15296491741153342,0.09458899598037747,2.2905110980845382,2.4897668699737294,0.10549910197319488,0.778081551128058,6.374917761096928,2.582399302196164,134.90089023950267,4.817848180313129
DistalPhalanxOutlineCorrect,0.0,0.0,0.0,3.790490217894608E-7,0.2403564762060121,0.11832946937903081,2.387724440725415,2.264683674160259,0.053273349316800826,0.5157937858551839,7.105345528131866,2.6096609467244694,110.82414076907045,2.9531421137900757
