folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7692307692307693,0.7692307692307693,0.9090909090909091,1.0,0.9,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.8333333333333334,0.7272727272727273,0.6666666666666666,0.9,0.8333333333333334,0.6666666666666666,0.7692307692307693,0.7142857142857143,0.6923076923076923,0.8181818181818182,0.6666666666666666,0.8333333333333334,0.75,0.7142857142857143,0.9,0.9,0.9090909090909091,0.75,0.875,0.7692307692307693,0.7142857142857143,0.6666666666666666
Adiac,1.0,1.0,1.0,0.5,0.8333333333333334,0.8,1.0,0.8333333333333334,1.0,0.8888888888888888,0.7272727272727273,0.8,0.75,0.8,0.8571428571428571,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8,0.8,0.8888888888888888,0.8333333333333334,0.8571428571428571,0.75,0.5833333333333334
ArrowHead,0.746031746031746,0.9130434782608695,0.9166666666666666,0.9767441860465116,0.9259259259259259,0.8490566037735849,0.9512195121951219,0.9787234042553191,0.8620689655172413,0.9375,0.8113207547169812,0.9583333333333334,0.8245614035087719,0.9361702127659575,0.9361702127659575,0.9433962264150944,0.6949152542372882,0.9787234042553191,0.9183673469387755,0.9565217391304348,1.0,0.8461538461538461,0.9038461538461539,0.9782608695652174,0.9583333333333334,0.9583333333333334,0.9795918367346939,0.9777777777777777,0.9574468085106383,0.8103448275862069
Beef,1.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.75,0.6666666666666666,0.5,0.6,0.42857142857142855,0.625,0.6666666666666666,0.8,0.5,1.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,0.625,0.4444444444444444,0.3,0.3333333333333333,0.7142857142857143,0.4,0.375,0.5
BeetleFly,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0
BirdChicken,0.9090909090909091,1.0,0.8333333333333334,1.0,1.0,1.0,0.9090909090909091,0.7692307692307693,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.7272727272727273,0.55,0.8571428571428571,0.6666666666666666,0.5882352941176471,0.7857142857142857,0.7142857142857143,0.6875,0.6,0.8125,0.7142857142857143,0.7058823529411765,0.7857142857142857,0.7777777777777778,0.7058823529411765,0.5,0.6666666666666666,0.6470588235294118,0.65,0.9,0.5882352941176471,0.6666666666666666,0.8,0.8333333333333334,0.7647058823529411,0.7857142857142857,0.8,0.75,0.6428571428571429,0.6875
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,0.9837133550488599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966777408637874,1.0,0.9868852459016394,1.0,0.9933993399339934,1.0,1.0
Chinatown,0.9285714285714286,0.9770114942528736,0.8952380952380953,0.8407079646017699,0.91,0.9223300970873787,0.93,0.9081632653061225,0.8857142857142857,0.9117647058823529,0.8932038834951457,0.8715596330275229,0.9019607843137255,0.9134615384615384,0.8942307692307693,0.8796296296296297,0.8952380952380953,0.8796296296296297,0.8715596330275229,0.9019607843137255,0.9038461538461539,0.9215686274509803,0.8888888888888888,0.9047619047619048,0.7758620689655172,0.8558558558558559,0.9019607843137255,0.8796296296296297,0.8952380952380953,0.92
ChlorineConcentration,0.6550017674089784,0.6577275935074101,0.6573632023503488,0.6448726772195458,0.651844191658049,0.6483985765124555,0.6608207646439845,0.6492563126945694,0.6574468085106383,0.6516056758775205,0.6492329149232915,0.6538882803943045,0.6528685548293391,0.6493460586779781,0.6561151079136691,0.6518518518518519,0.672893772893773,0.652875175315568,0.6523166727471725,0.6655580192165558,0.6488282616299406,0.6533582089552239,0.6702937976060935,0.6471385032170673,0.6497252747252747,0.6561814191660571,0.6555801921655581,0.6529781724010358,0.6489475561897966,0.6474381941956288
CinCECGTorso,0.9400544959128065,0.9908536585365854,0.9801136363636364,0.9249329758713136,1.0,0.9283582089552239,0.9002624671916011,1.0,0.9264305177111717,1.0,0.8410757946210269,0.9538461538461539,0.9739130434782609,1.0,0.9137931034482759,1.0,1.0,0.9638989169675091,0.8382352941176471,0.9971014492753624,0.9320652173913043,0.9350282485875706,0.7413793103448276,0.9657142857142857,0.9052631578947369,0.9738372093023255,0.9626436781609196,0.9970845481049563,1.0,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0
Computers,0.7358490566037735,0.7844827586206896,0.7946428571428571,0.7647058823529411,0.7657657657657657,0.7627118644067796,0.7757009345794392,0.7699115044247787,0.7961165048543689,0.7647058823529411,0.79,0.7704918032786885,0.7540983606557377,0.839622641509434,0.7622950819672131,0.8061224489795918,0.8,0.8554216867469879,0.803921568627451,0.7890625,0.8240740740740741,0.7767857142857143,0.819047619047619,0.7818181818181819,0.8148148148148148,0.7258064516129032,0.8037383177570093,0.7637795275590551,0.811965811965812,0.7815126050420168
CricketX,0.6,0.6,0.5384615384615384,0.5263157894736842,0.6521739130434783,0.5405405405405406,0.7142857142857143,0.6896551724137931,0.5555555555555556,0.5882352941176471,0.5588235294117647,0.7,0.5263157894736842,0.5588235294117647,0.6,0.6428571428571429,0.6666666666666666,0.6363636363636364,0.5161290322580645,0.6176470588235294,0.5161290322580645,0.68,0.4666666666666667,0.5833333333333334,0.4864864864864865,0.5625,0.6666666666666666,0.6333333333333333,0.6451612903225806,0.5833333333333334
CricketY,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.5333333333333333,0.5227272727272727,0.7037037037037037,0.4666666666666667,0.6,0.6296296296296297,0.6176470588235294,0.6578947368421053,0.6666666666666666,0.6451612903225806,0.6129032258064516,0.6666666666666666,0.5405405405405406,0.7,0.6666666666666666,0.5405405405405406,0.6666666666666666,0.5833333333333334,0.625,0.6521739130434783,0.65625,0.5714285714285714,0.5172413793103449,0.6842105263157895,0.6666666666666666,0.6296296296296297,0.5897435897435898
CricketZ,0.5,0.5769230769230769,0.5428571428571428,0.47368421052631576,0.5294117647058824,0.5384615384615384,0.7272727272727273,0.48717948717948717,0.6428571428571429,0.5428571428571428,0.4827586206896552,0.6,0.5757575757575758,0.6388888888888888,0.6,0.4864864864864865,0.6818181818181818,0.5,0.48484848484848486,0.6129032258064516,0.5555555555555556,0.5151515151515151,0.6666666666666666,0.5555555555555556,0.5666666666666667,0.5862068965517241,0.7272727272727273,0.5483870967741935,0.6666666666666666,0.6451612903225806
Crop,0.9308510638297872,0.9491059147180193,0.9544827586206897,0.9345794392523364,0.9370816599732262,0.9596662030598053,0.9472259810554804,0.9497964721845319,0.9472259810554804,0.9499304589707928,0.9510869565217391,0.9510869565217391,0.9549795361527967,0.9562841530054644,0.9472259810554804,0.9350473612990527,0.948509485094851,0.9668508287292817,0.9283819628647215,0.9472259810554804,0.9491758241758241,0.9421265141318977,0.9510869565217391,0.9459459459459459,0.9491059147180193,0.9549795361527967,0.938337801608579,0.9271523178807947,0.9523809523809523,0.9497964721845319
DiatomSizeReduction,0.9560439560439561,0.9666666666666667,1.0,0.7565217391304347,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9886363636363636,0.9666666666666667,0.9560439560439561,0.7981651376146789,0.8613861386138614,0.9560439560439561,0.9666666666666667,0.9560439560439561,0.9775280898876404,0.9886363636363636,0.9775280898876404,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9886363636363636,0.9560439560439561,0.9560439560439561,0.9666666666666667,0.9666666666666667,0.9666666666666667
DistalPhalanxOutlineAgeGroup,0.8936170212765957,0.7894736842105263,0.90625,0.8873239436619719,0.8983050847457628,0.7777777777777778,0.8805970149253731,0.8732394366197183,0.7671232876712328,0.8285714285714286,0.8769230769230769,0.9508196721311475,0.9032258064516129,0.7733333333333333,0.8656716417910447,0.8309859154929577,0.8307692307692308,0.835820895522388,0.8870967741935484,0.9454545454545454,0.8088235294117647,0.9166666666666666,0.8428571428571429,0.8243243243243243,0.8571428571428571,0.8636363636363636,0.9245283018867925,0.9523809523809523,0.8769230769230769,0.8529411764705882
DistalPhalanxOutlineCorrect,0.7727272727272727,0.826530612244898,0.8518518518518519,0.8105263157894737,0.803921568627451,0.8461538461538461,0.8269230769230769,0.8144329896907216,0.8586956521739131,0.8317757009345794,0.8541666666666666,0.8301886792452831,0.84,0.8823529411764706,0.8053097345132744,0.8130841121495327,0.8556701030927835,0.7798165137614679,0.8295454545454546,0.82,0.8279569892473119,0.8365384615384616,0.8064516129032258,0.8301886792452831,0.8252427184466019,0.8055555555555556,0.7777777777777778,0.8125,0.8085106382978723,0.8367346938775511
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9761904761904762,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9111111111111111,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.8333333333333334,0.7435897435897436,0.868421052631579,0.92,0.8888888888888888,0.9375,0.8181818181818182,0.8157894736842105,0.8205128205128205,0.8666666666666667,0.8108108108108109,0.7631578947368421,0.7560975609756098,0.7837837837837838,0.717948717948718,0.896551724137931,0.7941176470588235,0.875,0.7674418604651163,0.7352941176470589,0.7428571428571429,0.8148148148148148,0.7021276595744681,0.9333333333333333,0.7391304347826086,0.9375,0.7878787878787878,0.8648648648648649,0.7916666666666666,0.7878787878787878
ECG5000,0.4,0.16666666666666666,0.3333333333333333,0.4,0.1,0.5,0.3333333333333333,0.5,0.7070707070707071,0.14285714285714285,0.42857142857142855,0.2222222222222222,1.0,0.2,0.2,0.25,0.2857142857142857,0.16666666666666666,0.3076923076923077,0.5,0.8108108108108109,0.5,0.125,0.8620689655172413,0.5,0.25,1.0,0.8333333333333334,0.3333333333333333,0.5
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.5650557620817844,0.9296482412060302,0.8942065491183879,0.9147869674185464,0.8976982097186701,0.9137931034482759,0.9035532994923858,0.8934010152284264,0.9020618556701031,0.9018567639257294,0.8807106598984772,0.8712121212121212,0.8877551020408163,0.8894117647058823,0.9154228855721394,0.8859857482185273,0.8685446009389671,0.8775510204081632,0.9145077720207254,0.8883495145631068,0.8858560794044665,0.8923444976076556,0.9177057356608479,0.8857142857142857,0.9166666666666666,0.9147869674185464,0.9318181818181818,0.9098143236074271,0.9148418491484185,0.8963855421686747
EOGHorizontalSignal,0.8214285714285714,1.0,1.0,0.896551724137931,0.9310344827586207,0.9642857142857143,0.9310344827586207,0.9259259259259259,1.0,1.0,0.96,0.9642857142857143,0.8484848484848485,1.0,0.96,1.0,0.896551724137931,0.9333333333333333,1.0,0.8529411764705882,0.84375,0.9642857142857143,1.0,0.9642857142857143,1.0,0.8928571428571429,1.0,0.90625,1.0,0.8214285714285714
EOGVerticalSignal,0.9310344827586207,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,0.9354838709677419,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
EthanolLevel,0.6818181818181818,0.9137931034482759,0.828125,0.816793893129771,0.8,0.795774647887324,0.7708333333333334,0.7923076923076923,0.7588652482269503,0.8120300751879699,0.8409090909090909,0.8362068965517241,0.8507462686567164,0.7703703703703704,0.8174603174603174,0.864,0.8059701492537313,0.8382352941176471,0.8629032258064516,0.8521739130434782,0.7714285714285715,0.8208955223880597,0.8582089552238806,0.8409090909090909,0.8455882352941176,0.7703703703703704,0.8740157480314961,0.8888888888888888,0.8571428571428571,0.8115942028985508
