folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7692307692307693,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.7142857142857143,0.6923076923076923,0.9090909090909091,0.7692307692307693,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.7692307692307693,0.8333333333333334,0.6666666666666666
Adiac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0
ArrowHead,0.7230769230769231,0.8775510204081632,0.765625,0.9565217391304348,0.9074074074074074,0.8363636363636363,0.9772727272727273,0.8727272727272727,0.7878787878787878,0.9074074074074074,0.7666666666666667,0.9183673469387755,0.765625,0.9019607843137255,0.8363636363636363,0.8448275862068966,0.7166666666666667,1.0,0.7894736842105263,0.8301886792452831,0.9107142857142857,0.8679245283018868,0.8166666666666667,0.9782608695652174,0.92,0.9074074074074074,0.9183673469387755,0.9574468085106383,0.9230769230769231,0.8679245283018868
Beef,1.0,0.8333333333333334,1.0,0.3333333333333333,0.75,0.5,0.7142857142857143,0.625,1.0,0.75,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.6,0.5,0.6,0.6,0.8,0.5,1.0,0.8571428571428571,0.5454545454545454,0.625,0.375,1.0,0.8,0.6,0.6666666666666666
BeetleFly,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,0.8181818181818182,0.8,1.0,1.0,0.9090909090909091,0.875,0.875,0.7272727272727273,0.9090909090909091,0.9,1.0,0.9090909090909091,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,1.0
BirdChicken,0.8333333333333334,0.9,0.7142857142857143,1.0,0.875,1.0,0.8333333333333334,0.7692307692307693,0.8888888888888888,0.875,0.8333333333333334,0.8888888888888888,0.9090909090909091,0.7692307692307693,0.7692307692307693,1.0,1.0,0.9090909090909091,0.8333333333333334,1.0,0.8,1.0,1.0,0.9090909090909091,0.75,0.9090909090909091,1.0,0.8,0.8,0.7142857142857143
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.7692307692307693,0.7333333333333333,0.8571428571428571,0.8181818181818182,0.631578947368421,0.8461538461538461,0.625,0.8,0.7058823529411765,0.8125,0.7647058823529411,0.8125,0.8333333333333334,0.9090909090909091,0.75,0.6842105263157895,0.7857142857142857,0.65,0.7647058823529411,0.9166666666666666,0.7857142857142857,0.9,0.8125,0.8461538461538461,0.8125,0.8461538461538461,0.8,0.8125,0.8571428571428571,0.8461538461538461
CBF,1.0,1.0,0.9837133550488599,1.0,1.0,0.9869281045751634,1.0,1.0,1.0,1.0,0.9773462783171522,0.9966996699669967,1.0,1.0,0.9966996699669967,1.0,0.9901639344262295,0.9901639344262295,0.9933993399339934,0.9966996699669967,0.9587301587301588,0.9966996699669967,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0
Chinatown,0.94,0.9019607843137255,0.9292929292929293,0.8785046728971962,0.8785046728971962,0.8857142857142857,0.8942307692307693,0.8773584905660378,0.9306930693069307,0.8857142857142857,0.9393939393939394,0.8785046728971962,0.8454545454545455,0.912621359223301,0.9029126213592233,0.8867924528301887,0.9038461538461539,0.8952380952380953,0.9029126213592233,0.8867924528301887,0.8952380952380953,0.9278350515463918,0.8867924528301887,0.8623853211009175,0.8952380952380953,0.9029126213592233,0.9215686274509803,0.8921568627450981,0.8952380952380953,0.8952380952380953
ChlorineConcentration,0.826334208223972,0.82053494391717,0.8268473983384347,0.8039881204921511,0.8121499353726842,0.8033205619412516,0.7903159622486664,0.8043010752688172,0.7641434262948207,0.7919174548581256,0.8246869409660107,0.8324730173627405,0.8343891402714932,0.8215694870670759,0.8118209474141678,0.7895181741335587,0.7418976962124171,0.7835479850436228,0.7813816343723673,0.7330078858430342,0.8022024565861923,0.8059370846256092,0.8188183807439825,0.7884534344711336,0.7072271386430679,0.8059766132524903,0.7953345070422535,0.8236316246741964,0.8108227012758469,0.744131455399061
CinCECGTorso,0.8042452830188679,0.9614147909967846,0.8300970873786407,0.9305555555555556,0.904891304347826,0.8020565552699229,0.8229426433915212,0.9439252336448598,0.784037558685446,0.9237536656891495,0.9847094801223242,0.9342105263157895,0.982089552238806,0.922360248447205,0.9487951807228916,0.9381107491856677,0.9138461538461539,1.0,0.9058171745152355,0.939873417721519,0.7888349514563107,0.9228295819935691,0.8261964735516373,0.9228571428571428,0.9595375722543352,0.8861111111111111,0.9088235294117647,0.9173553719008265,0.9580838323353293,0.9467084639498433
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7538461538461538,0.8571428571428571,0.8153846153846154,0.8102189781021898,0.823076923076923,0.8461538461538461,0.837037037037037,0.8203125,0.8492063492063492,0.8283582089552238,0.8333333333333334,0.8169014084507042,0.84,0.8270676691729323,0.8115942028985508,0.8225806451612904,0.8110236220472441,0.8813559322033898,0.8333333333333334,0.7763157894736842,0.8650793650793651,0.8582089552238806,0.823076923076923,0.8382352941176471,0.8283582089552238,0.8175182481751825,0.84,0.8345864661654135,0.8015873015873016,0.8345864661654135
