folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7692307692307693,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8181818181818182,0.7692307692307693,0.8181818181818182,0.6666666666666666,0.8,0.6923076923076923,0.6923076923076923,0.9090909090909091,0.8181818181818182,0.6923076923076923,0.6666666666666666,0.75,0.625,0.75,0.6666666666666666,0.7142857142857143,0.75,0.8181818181818182,0.6666666666666666,0.9,0.7,0.8333333333333334,0.7692307692307693,0.8181818181818182,0.8333333333333334,0.7142857142857143
Adiac,0.8333333333333334,1.0,1.0,0.5,0.875,0.75,1.0,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.5454545454545454,0.75,0.75,0.75,0.8333333333333334,0.8,0.8,1.0,0.3333333333333333,0.7777777777777778,0.8,0.625,0.8,0.75,0.6,0.75,0.6666666666666666,1.0,0.7142857142857143,0.5
ArrowHead,0.765625,0.9166666666666666,0.819672131147541,0.9148936170212766,0.9259259259259259,0.8545454545454545,0.9534883720930233,0.9615384615384616,0.9215686274509803,0.8867924528301887,0.8181818181818182,0.9361702127659575,0.8679245283018868,0.96,0.9090909090909091,0.9090909090909091,0.7704918032786885,1.0,0.8727272727272727,0.9555555555555556,0.9615384615384616,0.8301886792452831,0.9411764705882353,0.9777777777777777,0.9074074074074074,0.9411764705882353,0.9423076923076923,0.9423076923076923,0.9583333333333334,0.8135593220338984
Beef,0.7142857142857143,0.5,0.5,0.25,0.5,0.4444444444444444,0.42857142857142855,0.5,0.5,0.4,0.6,0.4,0.625,0.16666666666666666,0.75,0.5,0.5,0.75,0.5,0.625,0.25,0.5,0.6666666666666666,0.3076923076923077,0.2727272727272727,0.5,0.75,1.0,0.6,0.6
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,1.0,1.0,1.0,0.975,1.0,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.625,0.4782608695652174,0.8,0.6428571428571429,0.5263157894736842,0.7058823529411765,0.7142857142857143,0.625,0.6470588235294118,0.7058823529411765,0.5555555555555556,0.7857142857142857,0.8181818181818182,0.7272727272727273,0.7058823529411765,0.5263157894736842,0.75,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.5,0.75,0.6470588235294118,0.9,0.7692307692307693,1.0,0.6875,0.6428571428571429,0.6428571428571429,0.7142857142857143
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966996699669967,1.0,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,1.0,1.0
Chinatown,0.89,0.8440366972477065,0.8611111111111112,0.8260869565217391,0.8921568627450981,0.8272727272727273,0.883495145631068,0.8846153846153846,0.8378378378378378,0.8245614035087719,0.8932038834951457,0.8425925925925926,0.8636363636363636,0.9019607843137255,0.9081632653061225,0.8407079646017699,0.8141592920353983,0.8214285714285714,0.8811881188118812,0.900990099009901,0.8532110091743119,0.8636363636363636,0.8811881188118812,0.9029126213592233,0.8288288288288288,0.8454545454545455,0.8640776699029126,0.8288288288288288,0.8611111111111112,0.8378378378378378
