folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.7142857142857143,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7692307692307693,1.0,1.0,1.0,0.8333333333333334,1.0,0.7142857142857143
Adiac,0.7777777777777778,1.0,0.6666666666666666,0.2857142857142857,1.0,0.875,0.8,0.625,1.0,0.875,0.4444444444444444,0.6666666666666666,0.7142857142857143,0.5454545454545454,0.4,1.0,1.0,0.8333333333333334,0.7142857142857143,0.8,0.8,0.5555555555555556,0.8571428571428571,1.0,1.0,1.0,0.8,0.6666666666666666,0.5,0.5714285714285714
ArrowHead,0.5833333333333334,0.8823529411764706,0.7419354838709677,0.9361702127659575,0.6666666666666666,0.8260869565217391,1.0,0.7704918032786885,0.5844155844155844,0.6774193548387096,0.8679245283018868,0.9069767441860465,0.7352941176470589,0.7076923076923077,0.7592592592592593,0.6351351351351351,0.7272727272727273,0.7936507936507936,0.7962962962962963,0.7777777777777778,0.7540983606557377,0.8679245283018868,0.7647058823529411,0.7096774193548387,0.8113207547169812,0.7833333333333333,0.8148148148148148,0.8431372549019608,0.7777777777777778,0.7619047619047619
Beef,1.0,0.625,0.6666666666666666,0.5,0.625,1.0,0.6666666666666666,0.8571428571428571,1.0,1.0,0.8333333333333334,0.8,0.75,0.5,0.8571428571428571,1.0,0.42857142857142855,0.6666666666666666,0.2,0.6666666666666666,0.25,1.0,0.5454545454545454,0.5555555555555556,0.8,0.5,0.8333333333333334,0.8,0.75,0.6666666666666666
BeetleFly,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091
BirdChicken,0.9090909090909091,0.75,0.8333333333333334,1.0,0.9090909090909091,1.0,0.7692307692307693,0.7692307692307693,0.8888888888888888,0.8,0.8333333333333334,0.7142857142857143,0.8888888888888888,0.8333333333333334,0.6923076923076923,0.8333333333333334,1.0,1.0,0.8,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182,1.0,0.6666666666666666,0.75,1.0,0.8333333333333334
BME,0.9555555555555556,0.9411764705882353,0.9090909090909091,0.9038461538461539,0.94,0.9791666666666666,0.92,0.8888888888888888,0.96,0.9767441860465116,0.96,1.0,0.8363636363636363,0.9761904761904762,1.0,1.0,0.9607843137254902,0.9791666666666666,0.9574468085106383,1.0,0.9565217391304348,0.9545454545454546,0.9772727272727273,1.0,0.9772727272727273,1.0,0.8867924528301887,0.9722222222222222,1.0,0.9782608695652174
Car,0.8333333333333334,0.6190476190476191,0.6190476190476191,0.8,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.8571428571428571,0.6842105263157895,0.7058823529411765,0.6875,0.65,0.8,0.7333333333333333,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.625,0.6190476190476191,0.7692307692307693,0.5882352941176471,0.6875,0.8,0.7058823529411765,0.5,0.8125,0.6875,0.6666666666666666,0.631578947368421,0.6
CBF,1.0,0.99581589958159,0.9805194805194806,0.9932432432432432,1.0,0.9867986798679867,0.9901639344262295,1.0,1.0,1.0,0.9966887417218543,0.9867986798679867,1.0,1.0,0.9966996699669967,0.9772727272727273,1.0,1.0,0.9963636363636363,0.9320987654320988,0.9376947040498442,0.9933110367892977,0.9805194805194806,1.0,1.0,1.0,0.9617834394904459,0.9932432432432432,1.0,0.9965870307167235
Chinatown,0.9029126213592233,0.9052631578947369,0.94,0.9038461538461539,0.8952380952380953,0.8857142857142857,0.8952380952380953,0.9117647058823529,0.9207920792079208,0.8942307692307693,0.9873417721518988,0.8773584905660378,0.9029126213592233,0.8952380952380953,0.8942307692307693,0.8173913043478261,0.9368421052631579,0.9038461538461539,0.9038461538461539,0.8867924528301887,0.8942307692307693,0.9574468085106383,0.8952380952380953,0.8103448275862069,0.8846153846153846,0.8378378378378378,0.8857142857142857,0.9325842696629213,0.9038461538461539,0.8611111111111112
