folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9,0.9090909090909091,0.9090909090909091,1.0,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.875,1.0,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.7142857142857143,0.5,0.8888888888888888,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.875,0.7692307692307693
Adiac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ArrowHead,0.847457627118644,0.9523809523809523,0.8846153846153846,0.9767441860465116,0.96,0.9555555555555556,1.0,0.9791666666666666,0.8095238095238095,0.94,0.8431372549019608,0.9777777777777777,0.8103448275862069,0.8823529411764706,0.9375,0.9433962264150944,0.7758620689655172,1.0,0.92,0.9565217391304348,0.9629629629629629,0.9148936170212766,0.9074074074074074,0.9777777777777777,0.9787234042553191,0.9591836734693877,0.96,0.9574468085106383,1.0,0.9375
Beef,1.0,0.75,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,1.0,0.5,0.8,0.42857142857142855,0.7142857142857143,0.6,1.0,1.0,0.6666666666666666,0.5555555555555556,0.75,0.8571428571428571,0.7142857142857143,1.0,0.625,0.46153846153846156,0.6,0.375,1.0,0.6666666666666666,0.5,0.6666666666666666
BeetleFly,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.9090909090909091,0.9,0.875,0.875,0.9,1.0,1.0,1.0,0.9090909090909091,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9090909090909091,1.0,1.0
BirdChicken,0.9090909090909091,0.9090909090909091,0.7692307692307693,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,1.0,0.8181818181818182
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.8181818181818182,0.65,0.7647058823529411,0.8888888888888888,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.9166666666666666,0.75,0.7647058823529411,0.631578947368421,0.6875,0.7333333333333333,0.8461538461538461,0.9166666666666666,0.5909090909090909,0.8571428571428571,0.7647058823529411,0.65,1.0,0.6666666666666666,0.8181818181818182,0.8461538461538461,0.8181818181818182,0.7222222222222222,0.8181818181818182,0.7222222222222222,0.7857142857142857,0.7333333333333333,0.8333333333333334
CBF,0.9966996699669967,1.0,0.9617834394904459,0.9773462783171522,1.0,0.9805194805194806,0.9966996699669967,0.993421052631579,0.993421052631579,1.0,0.9741935483870968,0.9617834394904459,1.0,0.9966996699669967,0.9837133550488599,1.0,1.0,1.0,1.0,1.0,0.9900990099009901,0.9837133550488599,1.0,0.9869281045751634,1.0,0.9773462783171522,1.0,0.9741935483870968,1.0,0.9966996699669967
Chinatown,0.9494949494949495,0.93,0.94,0.9038461538461539,0.9038461538461539,0.8703703703703703,0.912621359223301,0.7704918032786885,0.94,0.9019607843137255,0.9764705882352941,0.8532110091743119,0.9215686274509803,0.9306930693069307,0.9029126213592233,0.9038461538461539,0.8148148148148148,0.8867924528301887,0.9029126213592233,0.91,0.9090909090909091,0.9770114942528736,0.8504672897196262,0.8703703703703703,0.8910891089108911,0.9215686274509803,0.898989898989899,0.9191919191919192,0.94,0.883495145631068
ChlorineConcentration,0.8720672864099159,0.8692899140660335,0.8995716325559258,0.8828125,0.8819047619047619,0.8679762448606669,0.8797613584212942,0.9222113502935421,0.864328564836179,0.8294505494505494,0.8876190476190476,0.9106317411402157,0.8960607498813479,0.8735417638824078,0.8627539503386005,0.8516215015548645,0.8684931506849315,0.8869926199261993,0.879382889200561,0.8707172224760165,0.8488731771984092,0.8736842105263158,0.855493998153278,0.8756287151348879,0.8959193030719853,0.8433303491495077,0.8592142188961647,0.8818525519848771,0.9037252056119981,0.8349429323968394
