folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7692307692307693,0.7692307692307693,0.9,0.9090909090909091,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.5882352941176471,0.8333333333333334,0.6923076923076923,0.7,0.8181818181818182,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7692307692307693,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.8181818181818182,0.8333333333333334,0.6666666666666666,0.7692307692307693,0.8181818181818182,0.7142857142857143,0.75,0.9,0.7692307692307693,0.7692307692307693,0.6666666666666666
Adiac,0.9090909090909091,0.75,0.75,0.5,0.75,0.7777777777777778,0.8333333333333334,1.0,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666666,0.875,0.5,0.6,0.7272727272727273,0.8,0.4,1.0,0.8571428571428571,0.625,0.8333333333333334,0.6363636363636364,1.0,0.875,1.0,0.8333333333333334,1.0,0.6666666666666666,0.6
ArrowHead,0.847457627118644,0.9318181818181818,0.8392857142857143,0.9777777777777777,0.8947368421052632,0.9782608695652174,0.975609756097561,1.0,1.0,0.8867924528301887,0.8823529411764706,0.98,0.8545454545454545,0.9555555555555556,0.9591836734693877,0.92,0.7333333333333333,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9807692307692307,0.9574468085106383,0.8867924528301887,1.0,0.94,0.8771929824561403,0.9433962264150944,0.9767441860465116,0.9375,0.9215686274509803
Beef,1.0,0.5,0.5,0.25,0.45454545454545453,0.42857142857142855,0.4,0.6,0.6666666666666666,0.5,0.4,0.42857142857142855,0.5555555555555556,0.5714285714285714,0.6,0.4,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.6,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5,0.4444444444444444
BeetleFly,1.0,0.9,1.0,0.9,0.875,0.8888888888888888,0.7777777777777778,0.9,0.8888888888888888,1.0,1.0,1.0,1.0,0.875,0.6923076923076923,0.9090909090909091,0.9,1.0,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,1.0,0.8888888888888888,1.0,1.0,0.8,0.8333333333333334,0.8888888888888888
BirdChicken,0.8181818181818182,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8,1.0,0.8,0.8333333333333334,1.0,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.9,0.8333333333333334
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.6666666666666666,0.6666666666666666,0.6875,0.625,0.47058823529411764,0.6428571428571429,0.6,0.75,0.4444444444444444,0.6470588235294118,0.5555555555555556,0.6666666666666666,0.6153846153846154,0.7777777777777778,0.5625,0.5454545454545454,0.5,0.6470588235294118,0.5714285714285714,0.7777777777777778,0.5882352941176471,0.5,0.7,0.6,0.5,0.6153846153846154,0.6428571428571429,0.5714285714285714,0.6111111111111112,0.5
CBF,1.0,1.0,0.9966887417218543,0.9603960396039604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648562300319489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901639344262295,0.9966996699669967,1.0,1.0,1.0,0.94375,1.0,0.9801324503311258,1.0,0.9966666666666667
Chinatown,0.9207920792079208,0.9340659340659341,0.9175257731958762,0.8468468468468469,0.7927927927927928,0.92,0.9368421052631579,0.9032258064516129,0.92,0.9270833333333334,0.8392857142857143,0.8962264150943396,0.8846153846153846,0.8518518518518519,0.8053097345132744,0.8952380952380953,0.6771653543307087,0.8715596330275229,0.9134615384615384,0.900990099009901,0.8921568627450981,0.9081632653061225,0.90625,0.9215686274509803,0.6428571428571429,0.8666666666666667,0.9029126213592233,0.8910891089108911,0.875,0.9518072289156626
ChlorineConcentration,0.6965486329000449,0.7028921998247152,0.7074861367837338,0.693769332744145,0.7043941411451398,0.6914563966356795,0.6935270805812418,0.692670381483069,0.6947608200455581,0.6765899864682002,0.6967249887842082,0.6984426616328456,0.6964028776978417,0.6971553610503283,0.6979118329466357,0.673688736027515,0.7081818181818181,0.6860515959772628,0.690088413215449,0.6895734597156398,0.6843683083511777,0.6873239436619718,0.6973984481971702,0.6897155361050328,0.7010545621274644,0.6935920577617328,0.6801762114537445,0.7021780303030303,0.6893291310220622,0.6689925861317052
CinCECGTorso,0.8171021377672208,0.7906976744186046,0.9322493224932249,0.8518518518518519,0.9397260273972603,0.7416481069042317,0.8108747044917257,0.8600508905852418,0.8229665071770335,1.0,0.6647286821705426,0.8872832369942196,0.844059405940594,0.9881305637982196,0.9766763848396501,0.9437869822485208,0.93646408839779,0.9794721407624634,0.8514851485148515,0.9183098591549296,0.9216216216216216,0.9935897435897436,0.7151767151767152,0.893048128342246,0.8201438848920863,0.9285714285714286,0.8957219251336899,0.936986301369863,0.9180327868852459,0.9689265536723164
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9285714285714286,1.0
Computers,0.6470588235294118,0.6890756302521008,0.7142857142857143,0.6691176470588235,0.7477477477477478,0.7194244604316546,0.6916666666666667,0.6791044776119403,0.7299270072992701,0.7185185185185186,0.703125,0.6912751677852349,0.7175572519083969,0.7142857142857143,0.753968253968254,0.7844827586206896,0.71900826446281,0.7431192660550459,0.7105263157894737,0.6493506493506493,0.689922480620155,0.6865671641791045,0.7022900763358778,0.7153284671532847,0.706766917293233,0.6888888888888889,0.7024793388429752,0.72,0.7226890756302521,0.734375
CricketX,0.5925925925925926,0.7083333333333334,0.5357142857142857,0.4666666666666667,0.6190476190476191,0.5263157894736842,0.64,0.6451612903225806,0.625,0.5757575757575758,0.5454545454545454,0.6538461538461539,0.5675675675675675,0.5833333333333334,0.6428571428571429,0.5483870967741935,0.6451612903225806,0.5806451612903226,0.48148148148148145,0.6388888888888888,0.42105263157894735,0.5416666666666666,0.4827586206896552,0.5454545454545454,0.48484848484848486,0.5135135135135135,0.6086956521739131,0.5882352941176471,0.53125,0.5135135135135135
CricketY,0.6428571428571429,0.6521739130434783,0.6285714285714286,0.5714285714285714,0.6470588235294118,0.6551724137931034,0.48484848484848486,0.5,0.7407407407407407,0.59375,0.6944444444444444,0.5769230769230769,0.6,0.6428571428571429,0.7333333333333333,0.5,0.5925925925925926,0.7419354838709677,0.6052631578947368,0.6071428571428571,0.5555555555555556,0.6153846153846154,0.6538461538461539,0.72,0.6388888888888888,0.5666666666666667,0.65625,0.5142857142857142,0.6333333333333333,0.5294117647058824
CricketZ,0.5517241379310345,0.48148148148148145,0.5769230769230769,0.5357142857142857,0.6,0.5172413793103449,0.6956521739130435,0.45714285714285713,0.6,0.45454545454545453,0.46875,0.53125,0.5862068965517241,0.5135135135135135,0.5454545454545454,0.46875,0.5416666666666666,0.5555555555555556,0.40625,0.6296296296296297,0.5,0.45161290322580644,0.6,0.5142857142857142,0.5,0.5555555555555556,0.5,0.4666666666666667,0.5,0.5666666666666667
Crop,0.9459459459459459,0.9636871508379888,0.9570637119113573,0.9628610729023384,0.94141689373297,0.9562841530054644,0.970873786407767,0.9681881051175657,0.9562841530054644,0.9646393210749646,0.9636871508379888,0.9681881051175657,0.958904109589041,0.9610027855153204,0.9562841530054644,0.96105702364395,0.9681881051175657,0.9668508287292817,0.9510869565217391,0.9628610729023384,0.9637377963737797,0.9504814305364512,0.9536784741144414,0.9510869565217391,0.9596662030598053,0.9641873278236914,0.9497964721845319,0.9408602150537635,0.9549795361527967,0.9722222222222222
DiatomSizeReduction,0.9560439560439561,0.9775280898876404,0.9775280898876404,0.925531914893617,0.9666666666666667,0.9560439560439561,0.9666666666666667,0.9560439560439561,0.9666666666666667,0.9775280898876404,1.0,0.9666666666666667,0.9775280898876404,0.9666666666666667,0.9666666666666667,0.9775280898876404,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9775280898876404,0.9775280898876404,0.9560439560439561,0.9666666666666667,0.9886363636363636,0.9666666666666667,0.9560439560439561,0.9560439560439561,0.9666666666666667,0.9560439560439561
DistalPhalanxOutlineAgeGroup,0.8301886792452831,0.7894736842105263,0.8529411764705882,0.8289473684210527,0.8571428571428571,0.7763157894736842,0.8405797101449275,0.8157894736842105,0.7160493827160493,0.7837837837837838,0.8285714285714286,0.9076923076923077,0.8309859154929577,0.7662337662337663,0.8382352941176471,0.7894736842105263,0.8059701492537313,0.859375,0.8484848484848485,0.8524590163934426,0.7887323943661971,0.8870967741935484,0.7777777777777778,0.7894736842105263,0.8450704225352113,0.7702702702702703,0.8253968253968254,0.8923076923076924,0.8260869565217391,0.7733333333333333
DistalPhalanxOutlineCorrect,0.8080808080808081,0.8387096774193549,0.8348623853211009,0.8125,0.7821782178217822,0.8365384615384616,0.794392523364486,0.8172043010752689,0.8478260869565217,0.8425925925925926,0.826530612244898,0.8484848484848485,0.8737864077669902,0.898989898989899,0.7964601769911505,0.808695652173913,0.865979381443299,0.7699115044247787,0.9047619047619048,0.8073394495412844,0.8351648351648352,0.8446601941747572,0.8222222222222222,0.8484848484848485,0.8269230769230769,0.7815126050420168,0.7758620689655172,0.8247422680412371,0.81,0.8383838383838383
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9111111111111111,1.0,0.9545454545454546,0.8913043478260869
Earthquakes,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0
