folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8333333333333334,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.7272727272727273,0.7692307692307693,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.6,0.9090909090909091,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.75,0.8181818181818182,0.625,0.6428571428571429,0.9,1.0,0.8181818181818182,1.0,0.8333333333333334,0.7692307692307693,0.7142857142857143
Adiac,0.8333333333333334,1.0,1.0,0.4,0.875,0.4,0.75,1.0,0.7142857142857143,0.6666666666666666,0.5454545454545454,0.875,0.6666666666666666,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.75,0.5,0.8571428571428571,0.6,1.0,0.75,0.45454545454545453
ArrowHead,0.8888888888888888,0.9130434782608695,0.875,0.9347826086956522,0.9411764705882353,0.8518518518518519,0.9761904761904762,0.9591836734693877,0.9056603773584906,0.8867924528301887,0.8627450980392157,0.9574468085106383,0.8823529411764706,0.9183673469387755,0.9215686274509803,0.9245283018867925,0.8103448275862069,0.9791666666666666,0.92,0.9347826086956522,0.9795918367346939,0.8846153846153846,0.9782608695652174,1.0,0.8867924528301887,0.9215686274509803,0.9411764705882353,0.9166666666666666,0.9574468085106383,0.8035714285714286
Beef,0.8,0.5,0.5,0.5,0.6,0.5,0.5714285714285714,0.5,0.6,0.6666666666666666,0.6666666666666666,0.5,0.6,0.46153846153846156,0.7142857142857143,0.7142857142857143,0.4,0.5555555555555556,0.6,0.6666666666666666,0.6666666666666666,0.75,0.42857142857142855,0.4166666666666667,0.6,0.42857142857142855,1.0,0.75,0.5714285714285714,0.6
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,1.0,0.975609756097561,1.0,0.9772727272727273,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.7,0.7058823529411765,0.7777777777777778,0.6428571428571429,0.6111111111111112,0.8181818181818182,0.75,0.7058823529411765,0.6470588235294118,0.6666666666666666,0.6923076923076923,0.7857142857142857,0.9090909090909091,0.8571428571428571,0.8333333333333334,0.5294117647058824,0.8461538461538461,0.7272727272727273,0.47368421052631576,1.0,0.625,0.8888888888888888,0.6,0.8571428571428571,0.9090909090909091,1.0,1.0,0.75,0.7692307692307693,0.8181818181818182
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966996699669967,1.0,1.0
Chinatown,0.5746268656716418,0.7876106194690266,0.6,0.6338028169014085,0.8103448275862069,0.7209302325581395,0.6791044776119403,0.6388888888888888,0.8317757009345794,0.6762589928057554,0.4372093023255814,0.7704918032786885,0.6344827586206897,0.8034188034188035,0.775,0.7768595041322314,0.7063492063492064,0.8034188034188035,0.7815126050420168,0.6118421052631579,0.7322834645669292,0.8070175438596491,0.752,0.5595238095238095,0.8108108108108109,0.7563025210084033,0.7627118644067796,0.7711864406779662,0.734375,0.6992481203007519
