folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8333333333333334,0.8333333333333334,0.8,1.0,0.9,0.8333333333333334,0.9,0.7142857142857143,0.9090909090909091,0.5882352941176471,0.8,0.9090909090909091,0.8333333333333334,0.7272727272727273,0.7692307692307693,0.7692307692307693,0.6666666666666666,0.9,0.6923076923076923,0.8333333333333334,0.8181818181818182,0.6666666666666666,0.875,0.8181818181818182,0.8333333333333334,0.6923076923076923,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.7142857142857143
Adiac,1.0,1.0,1.0,0.8,0.875,0.8888888888888888,0.75,1.0,0.8571428571428571,0.8,0.6153846153846154,0.8181818181818182,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.9,0.875,0.9090909090909091,0.7142857142857143,0.625,0.8888888888888888,0.8333333333333334,1.0,1.0,1.0,1.0,0.7272727272727273,0.6923076923076923
ArrowHead,0.9038461538461539,0.8541666666666666,0.9,0.9736842105263158,0.9272727272727272,0.8775510204081632,1.0,0.8181818181818182,0.8571428571428571,0.9565217391304348,0.7636363636363637,0.9555555555555556,0.7666666666666667,0.8461538461538461,0.9333333333333333,0.8518518518518519,0.6984126984126984,0.9148936170212766,0.8627450980392157,0.9148936170212766,0.9038461538461539,0.8823529411764706,0.8653846153846154,0.9361702127659575,0.8823529411764706,0.92,0.9230769230769231,0.9545454545454546,0.9782608695652174,0.7666666666666667
Beef,0.8333333333333334,0.5555555555555556,0.5,0.3333333333333333,0.6,0.6666666666666666,0.75,0.5714285714285714,1.0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.6,1.0,0.8,0.6666666666666666,0.75,0.5714285714285714,0.8571428571428571,0.5,0.75,0.5,0.38461538461538464,0.75,0.42857142857142855,0.8333333333333334,0.6666666666666666,0.625,0.6666666666666666
BeetleFly,1.0,0.9090909090909091,1.0,1.0,0.9,1.0,0.8333333333333334,0.9,0.9,0.8333333333333334,0.75,0.9090909090909091,0.8,1.0,0.6428571428571429,0.9090909090909091,0.75,0.9,0.9,0.9,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,0.9,0.75,1.0,1.0
BirdChicken,0.8333333333333334,0.7692307692307693,0.7142857142857143,1.0,1.0,0.75,0.7692307692307693,0.6666666666666666,0.8181818181818182,0.8333333333333334,0.7692307692307693,0.8181818181818182,0.9090909090909091,0.7692307692307693,0.6666666666666666,0.9090909090909091,1.0,0.8333333333333334,0.8333333333333334,0.9,0.8181818181818182,0.9,0.9090909090909091,0.8,0.7692307692307693,0.9090909090909091,0.8,0.8,0.6363636363636364,0.8333333333333334
BME,1.0,1.0,1.0,0.96,1.0,1.0,0.9722222222222222,1.0,0.9791666666666666,1.0,1.0,1.0,0.9019607843137255,1.0,0.98,1.0,0.9787234042553191,0.9795918367346939,1.0,0.9743589743589743,1.0,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.6153846153846154,0.5,0.6875,0.625,0.5263157894736842,0.5789473684210527,0.7142857142857143,0.631578947368421,0.6,0.65,0.47368421052631576,0.6,0.625,0.7692307692307693,0.5882352941176471,0.4782608695652174,0.8461538461538461,0.5909090909090909,0.5909090909090909,0.75,0.47368421052631576,0.7272727272727273,0.5555555555555556,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6666666666666666,0.7647058823529411,0.625,0.6
CBF,0.9966996699669967,1.0,0.9933333333333333,0.9006024096385542,1.0,0.9498207885304659,0.9901639344262295,0.9773462783171522,0.9526813880126183,0.993421052631579,0.9772727272727273,0.9161490683229814,0.9966996699669967,1.0,0.9093655589123867,1.0,0.8988095238095238,1.0,0.9966887417218543,0.996309963099631,1.0,0.9837133550488599,1.0,0.9698996655518395,0.875,0.940625,0.993421052631579,0.9044117647058824,0.9933993399339934,0.9116719242902208
Chinatown,0.9072164948453608,0.883495145631068,0.8969072164948454,0.9108910891089109,0.8623853211009175,0.900990099009901,0.8703703703703703,0.8571428571428571,0.8613861386138614,0.839622641509434,0.9368421052631579,0.8272727272727273,0.8932038834951457,0.8611111111111112,0.9108910891089109,0.8571428571428571,0.91,0.9038461538461539,0.9270833333333334,0.8611111111111112,0.8942307692307693,0.8921568627450981,0.8785046728971962,0.8952380952380953,0.8691588785046729,0.8942307692307693,0.8857142857142857,0.8245614035087719,0.8952380952380953,0.8773584905660378
ChlorineConcentration,0.7247706422018348,0.732162868883078,0.7239681938659599,0.7168983174835406,0.7170980678089682,0.7180851063829787,0.7495175607873408,0.7200447928331467,0.7089079388743943,0.7200154261473197,0.7114018691588785,0.7248614410134601,0.755275974025974,0.7200772200772201,0.7321496033245183,0.7185761957730812,0.7341040462427746,0.720489977728285,0.7192982456140351,0.7356409281095474,0.7025270758122744,0.739216462208152,0.7194982896237172,0.7196190476190476,0.7402054012932674,0.7110524330441342,0.7055328629780914,0.7249620637329287,0.7252956886684472,0.6916574788680632
CinCECGTorso,1.0,1.0,1.0,1.0,1.0,0.971830985915493,0.9820359281437125,0.9942363112391931,0.9885386819484241,1.0,0.971830985915493,1.0,0.9942363112391931,1.0,0.9501385041551247,1.0,1.0,0.9857142857142858,0.9970501474926253,1.0,1.0,1.0,0.9942196531791907,1.0,1.0,0.9970845481049563,0.9885386819484241,0.9686609686609686,1.0,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9285714285714286,1.0
