folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,0.8333333333333334,0.9,0.875,0.9090909090909091,0.7692307692307693,1.0,0.7692307692307693,1.0,1.0,0.7777777777777778,0.9090909090909091,0.9090909090909091,1.0,0.8333333333333334,1.0,0.8,1.0,0.6,0.8333333333333334,0.9090909090909091,0.875,0.75,0.9090909090909091,1.0,0.8888888888888888,0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143
Adiac,0.8181818181818182,1.0,0.75,0.6666666666666666,0.7777777777777778,0.875,0.7142857142857143,0.5,0.8571428571428571,1.0,0.6666666666666666,0.6923076923076923,1.0,0.8181818181818182,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.8571428571428571,1.0,0.6666666666666666,0.8,0.75,0.6666666666666666,0.7,0.75,1.0,0.8888888888888888,0.6666666666666666,0.6923076923076923
ArrowHead,0.7205882352941176,0.8837209302325582,0.8518518518518519,0.9523809523809523,0.9074074074074074,0.8627450980392157,0.9523809523809523,0.9230769230769231,0.8620689655172413,0.8305084745762712,0.82,0.8518518518518519,0.8490566037735849,0.7419354838709677,0.9183673469387755,0.7903225806451613,0.7222222222222222,0.8490566037735849,0.8235294117647058,0.8070175438596491,0.9038461538461539,0.8666666666666667,0.8166666666666667,0.9565217391304348,0.9565217391304348,0.7741935483870968,0.96,1.0,0.8333333333333334,0.8363636363636363
Beef,1.0,0.8,1.0,0.25,0.5,0.5,0.4444444444444444,0.5,1.0,0.6666666666666666,0.6,0.5,0.75,0.5,0.6,0.6666666666666666,1.0,0.5,0.5,0.8,0.5,1.0,0.2857142857142857,0.375,0.3333333333333333,0.3333333333333333,0.75,0.25,0.5,0.5555555555555556
BeetleFly,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.875,0.8571428571428571,0.8181818181818182,1.0,0.8,1.0,0.8888888888888888,0.9,1.0,1.0,0.875,1.0,1.0,0.9,0.9,0.9,1.0,1.0
BirdChicken,0.9,1.0,0.8333333333333334,1.0,1.0,1.0,0.9090909090909091,0.7142857142857143,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.75,0.9090909090909091,1.0,1.0,1.0,1.0,0.8333333333333334,0.9090909090909091,1.0,0.9,1.0,0.7692307692307693
BME,1.0,1.0,1.0,1.0,1.0,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,1.0,0.6470588235294118,0.8,0.9166666666666666,0.8,0.6923076923076923,0.7058823529411765,1.0,0.7857142857142857,0.8666666666666667,0.7647058823529411,0.7333333333333333,0.7333333333333333,0.8125,0.7058823529411765,0.6842105263157895,0.8,0.6842105263157895,0.7857142857142857,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.8,0.8571428571428571,0.8461538461538461,0.8571428571428571,0.7647058823529411,0.8,0.8181818181818182,0.75
CBF,0.9901315789473685,0.9966442953020134,0.8856304985337243,0.9966996699669967,1.0,0.9805194805194806,1.0,0.9901639344262295,1.0,1.0,0.993421052631579,0.9710610932475884,0.9966777408637874,1.0,0.993421052631579,0.9869281045751634,1.0,0.94375,0.9674267100977199,0.9901639344262295,0.9151515151515152,0.9837133550488599,1.0,0.9710610932475884,1.0,0.9526813880126183,0.9837133550488599,0.9868421052631579,1.0,1.0
Chinatown,0.9306930693069307,0.96875,0.9038461538461539,0.9134615384615384,0.9354838709677419,0.9405940594059405,0.9405940594059405,0.9230769230769231,0.9029126213592233,0.9313725490196079,0.9223300970873787,0.8962264150943396,0.9223300970873787,0.9494949494949495,0.9047619047619048,0.8715596330275229,0.9047619047619048,0.8715596330275229,0.9405940594059405,0.9313725490196079,0.8878504672897196,0.9313725490196079,0.900990099009901,0.9134615384615384,0.8796296296296297,0.8962264150943396,0.9583333333333334,0.8962264150943396,0.8962264150943396,0.961038961038961
