folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.4375,0.45,0.7142857142857143,0.4444444444444444,0.5,0.47058823529411764,0.6923076923076923,0.5,0.4444444444444444,0.5384615384615384,0.5333333333333333,0.5454545454545454,0.6666666666666666,0.45,0.5294117647058824,0.4090909090909091,0.5625,0.5625,0.5,0.5625,0.6363636363636364,0.5,0.5,0.6153846153846154,0.5833333333333334,0.6,0.46153846153846156,0.5,0.6666666666666666,0.5833333333333334
Adiac,0.875,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8,0.8333333333333334,0.875,0.8571428571428571,0.8333333333333334,1.0,0.625,0.8333333333333334,1.0,1.0,0.8333333333333334,0.6363636363636364,0.8333333333333334,1.0,1.0,0.875,0.8333333333333334,0.6666666666666666,0.7272727272727273,0.875
ArrowHead,0.6716417910447762,0.7777777777777778,0.8181818181818182,0.9302325581395349,0.8518518518518519,0.9285714285714286,0.975609756097561,1.0,0.8103448275862069,0.8490566037735849,0.7692307692307693,0.9555555555555556,0.7419354838709677,0.875,0.7931034482758621,0.8909090909090909,0.6721311475409836,0.9111111111111111,0.7857142857142857,0.9148936170212766,0.9074074074074074,0.8235294117647058,0.7272727272727273,0.926829268292683,0.8627450980392157,0.9545454545454546,0.8888888888888888,0.9285714285714286,0.88,0.8245614035087719
Beef,1.0,0.5,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.6666666666666666,1.0,0.75,0.75,0.42857142857142855,0.625,0.36363636363636365,1.0,0.75,1.0,0.3333333333333333,0.4,0.7142857142857143,0.2,1.0,0.5,0.3333333333333333,0.42857142857142855,0.2727272727272727,1.0,0.42857142857142855,0.5,0.8333333333333334
BeetleFly,1.0,1.0,0.7777777777777778,0.9,0.75,0.7777777777777778,0.75,1.0,0.875,1.0,0.875,0.8333333333333334,0.8888888888888888,1.0,0.7,0.9,0.9090909090909091,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.7,0.9,1.0,0.875,1.0,1.0,0.75,0.8181818181818182,1.0
BirdChicken,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.875,1.0,0.75,0.9090909090909091,0.6923076923076923,0.7777777777777778,0.8,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.7,0.7142857142857143,0.7692307692307693,0.875,0.875,0.9090909090909091,0.8333333333333334,0.7777777777777778,0.8181818181818182,0.8181818181818182,0.875,0.8,0.75,0.875,0.8,0.6666666666666666,0.8333333333333334
BME,0.9803921568627451,1.0,0.9803921568627451,0.9803921568627451,1.0,0.9803921568627451,0.9803921568627451,1.0,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0,1.0,0.9803921568627451,1.0,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,1.0,0.9803921568627451,1.0,0.9803921568627451,1.0,0.9803921568627451,1.0,1.0,1.0,1.0
Car,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.75,0.5294117647058824,0.42857142857142855,0.55,0.5882352941176471,0.5384615384615384,0.4583333333333333,0.625,0.47368421052631576,0.5,0.5384615384615384,0.5,0.55,0.42857142857142855,0.55,0.5454545454545454,0.6666666666666666,0.5789473684210527,0.5333333333333333,0.6153846153846154,0.4444444444444444,0.5294117647058824,0.6,0.7272727272727273,0.6875,0.6875,0.5
CBF,1.0,0.9768518518518519,0.9790794979079498,0.8305084745762712,1.0,0.9965277777777778,1.0,0.9900332225913622,0.9525316455696202,1.0,0.94375,0.8628571428571429,1.0,1.0,0.949685534591195,0.9927797833935018,1.0,1.0,1.0,0.905982905982906,0.9772727272727273,1.0,1.0,1.0,0.9741935483870968,0.9009009009009009,1.0,0.9052287581699346,1.0,0.9966442953020134
Chinatown,0.94,0.9247311827956989,0.9484536082474226,0.8785046728971962,0.8761904761904762,0.8125,0.8857142857142857,0.8256880733944955,0.912621359223301,0.8857142857142857,0.9361702127659575,0.7580645161290323,0.9456521739130435,0.9029126213592233,0.91,0.8952380952380953,0.8105263157894737,0.8921568627450981,0.9117647058823529,0.84375,0.9166666666666666,0.9090909090909091,0.8230088495575221,0.8623853211009175,0.7927927927927928,0.8857142857142857,0.8653846153846154,0.8854166666666666,0.9019607843137255,0.8679245283018868
ChlorineConcentration,0.7226666666666667,0.7209737827715356,0.721749226006192,0.7007272727272728,0.697198275862069,0.7034249153180279,0.7200598802395209,0.6984357948344853,0.7043768545994066,0.6981946624803768,0.7066162570888469,0.7175815433571997,0.7154377880184332,0.7030075187969925,0.7035250463821893,0.701530612244898,0.71972049689441,0.7208576998050682,0.7098525989138867,0.7126168224299065,0.7011747430249633,0.7153484729835552,0.7017937219730942,0.7027522935779816,0.716924236713155,0.7025699168556312,0.6899020346646572,0.7083816145229819,0.7116261398176292,0.6829716807649872
CinCECGTorso,0.9745762711864406,1.0,0.9526462395543176,0.8984375,1.0,0.9966777408637874,0.6831683168316832,0.9614243323442137,0.8117647058823529,1.0,0.9421487603305785,0.9316939890710383,0.9501385041551247,0.9634831460674157,1.0,0.9851632047477745,0.7683741648106904,0.98,0.8621553884711779,0.9772079772079773,0.8683544303797468,1.0,0.9716713881019831,1.0,0.9007832898172323,0.8493827160493828,0.9421487603305785,0.9583333333333334,0.9425287356321839,0.8194774346793349
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0
Computers,0.608,0.5966386554621849,0.6612903225806451,0.639344262295082,0.6666666666666666,0.6911764705882353,0.6190476190476191,0.6521739130434783,0.635036496350365,0.6390977443609023,0.6666666666666666,0.6433566433566433,0.6890756302521008,0.6564885496183206,0.6589147286821705,0.6666666666666666,0.6422764227642277,0.6774193548387096,0.6302521008403361,0.6068965517241379,0.6397058823529411,0.6229508196721312,0.6178861788617886,0.625,0.6086956521739131,0.6541353383458647,0.6475409836065574,0.7203389830508474,0.66,0.672
CricketX,0.4838709677419355,0.4838709677419355,0.4230769230769231,0.46875,0.5,0.45714285714285713,0.6521739130434783,0.5526315789473685,0.43333333333333335,0.5454545454545454,0.45161290322580644,0.5925925925925926,0.48148148148148145,0.4827586206896552,0.5517241379310345,0.4166666666666667,0.4857142857142857,0.4473684210526316,0.5172413793103449,0.5789473684210527,0.39473684210526316,0.5384615384615384,0.4117647058823529,0.43243243243243246,0.41379310344827586,0.4358974358974359,0.52,0.5384615384615384,0.4,0.5172413793103449
