folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6666666666666666,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.7692307692307693,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.6666666666666666,0.5263157894736842,0.9090909090909091,0.7692307692307693,1.0,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.6666666666666666
Adiac,0.8333333333333334,1.0,1.0,0.5,0.8571428571428571,1.0,1.0,1.0,1.0,0.8333333333333334,0.6,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.8666666666666667,1.0,0.42857142857142855,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8,1.0,0.6666666666666666,0.5555555555555556
ArrowHead,0.7164179104477612,0.8888888888888888,0.8,0.9696969696969697,0.9259259259259259,0.975609756097561,0.9761904761904762,0.9230769230769231,0.8771929824561403,0.8653846153846154,0.7777777777777778,0.9777777777777777,0.7962962962962963,0.8867924528301887,0.9347826086956522,0.8571428571428571,0.6833333333333333,0.8775510204081632,0.8653846153846154,0.9347826086956522,1.0,0.8571428571428571,0.8235294117647058,0.9782608695652174,0.9019607843137255,0.9411764705882353,0.92,0.9534883720930233,0.9782608695652174,0.8032786885245902
Beef,1.0,0.75,0.5,0.25,0.6666666666666666,0.5714285714285714,0.75,0.8333333333333334,1.0,0.75,0.6666666666666666,0.5714285714285714,1.0,0.5555555555555556,1.0,0.8,0.5,0.75,0.75,0.8571428571428571,0.5,0.6,0.6666666666666666,0.38461538461538464,0.75,0.4,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8571428571428571
BeetleFly,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.8888888888888888,0.9090909090909091,1.0,0.875,0.8571428571428571,0.8181818181818182,0.9090909090909091,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,1.0
BirdChicken,1.0,0.75,0.8333333333333334,0.8888888888888888,1.0,0.875,1.0,0.8181818181818182,0.875,1.0,0.8333333333333334,0.8181818181818182,1.0,0.7142857142857143,0.7692307692307693,1.0,1.0,0.8,0.7692307692307693,0.9090909090909091,0.75,0.9090909090909091,1.0,1.0,1.0,0.8333333333333334,0.75,0.75,0.7777777777777778,0.7692307692307693
BME,0.8571428571428571,0.98,0.8043478260869565,0.8596491228070176,0.9791666666666666,0.8363636363636363,0.6779661016949152,0.8653846153846154,0.8771929824561403,0.7931034482758621,0.7903225806451613,0.9411764705882353,0.9245283018867925,0.8703703703703703,0.9607843137254902,0.9215686274509803,0.9795918367346939,0.7,0.7966101694915254,0.9433962264150944,0.8148148148148148,0.9245283018867925,0.8928571428571429,0.9056603773584906,0.8333333333333334,0.8032786885245902,0.9791666666666666,0.9423076923076923,0.8703703703703703,0.9259259259259259
Car,0.6666666666666666,0.6,0.7333333333333333,0.6363636363636364,0.5,0.6,0.6,0.5833333333333334,0.4,0.4444444444444444,0.6666666666666666,0.5263157894736842,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.5294117647058824,0.47368421052631576,0.46153846153846156,0.5,0.7777777777777778,0.5,0.4166666666666667,0.5,0.5833333333333334,0.5882352941176471,0.6363636363636364,0.6666666666666666,0.5294117647058824,0.7058823529411765,0.5238095238095238
CBF,0.9961538461538462,0.9921259842519685,0.8461538461538461,0.9575289575289575,0.9113475177304965,0.9453924914675768,0.9966216216216216,0.995260663507109,0.9862068965517241,1.0,0.9854545454545455,0.9182389937106918,1.0,0.989010989010989,1.0,0.9888888888888889,1.0,0.99609375,0.9961089494163424,0.9958677685950413,1.0,0.9844357976653697,0.9965277777777778,0.9932432432432432,0.9556962025316456,0.9923371647509579,0.9738562091503268,0.976,0.9891304347826086,0.9258064516129032
Chinatown,0.9,0.84,0.8018018018018018,0.8288288288288288,0.7767857142857143,0.7428571428571429,0.7096774193548387,0.6515151515151515,0.8888888888888888,0.7086614173228346,0.8476190476190476,0.558282208588957,0.8651685393258427,0.6222222222222222,0.8679245283018868,0.6016949152542372,0.5037593984962406,0.8,0.8272727272727273,0.8021978021978022,0.8686868686868687,0.7961165048543689,0.688,0.6293706293706294,0.627906976744186,0.8181818181818182,0.6511627906976745,0.851063829787234,0.86,0.8181818181818182
