folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,1.0,0.8333333333333334,0.8333333333333334,0.625,0.9090909090909091,0.6666666666666666,0.7142857142857143,0.9090909090909091,0.8333333333333334,0.7142857142857143,1.0,1.0,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,0.7142857142857143
Adiac,0.8888888888888888,1.0,0.8888888888888888,0.5714285714285714,0.8571428571428571,0.7777777777777778,1.0,0.875,1.0,0.6666666666666666,0.5555555555555556,0.875,0.7142857142857143,0.7,0.75,0.8571428571428571,0.8,0.75,1.0,1.0,0.6666666666666666,0.75,0.8333333333333334,1.0,1.0,0.875,0.8333333333333334,1.0,0.5,0.6666666666666666
ArrowHead,0.7428571428571429,0.8936170212765957,0.8392857142857143,0.9361702127659575,0.9245283018867925,0.9545454545454546,1.0,0.96,0.8727272727272727,0.8867924528301887,0.8148148148148148,0.9782608695652174,0.8545454545454545,0.9183673469387755,0.9038461538461539,0.9622641509433962,0.75,0.96,0.8679245283018868,0.9574468085106383,1.0,0.88,0.9433962264150944,0.9782608695652174,0.8846153846153846,0.94,0.9423076923076923,0.9375,0.9583333333333334,0.8135593220338984
Beef,1.0,0.6666666666666666,0.6,0.3333333333333333,0.7142857142857143,0.4444444444444444,0.75,0.6666666666666666,1.0,0.8,0.75,0.5,0.6666666666666666,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.5,0.75,0.5,0.75,0.3333333333333333,0.75,0.6,0.625,1.0,0.5,1.0,1.0,0.75,0.75
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.9,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0
BirdChicken,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.9090909090909091,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9803921568627451,1.0,1.0,1.0,1.0
Car,0.6153846153846154,0.6,0.7857142857142857,0.8461538461538461,0.5263157894736842,0.7333333333333333,0.6428571428571429,0.6666666666666666,0.7647058823529411,0.75,0.5555555555555556,0.6842105263157895,1.0,0.75,0.7222222222222222,0.5,0.7142857142857143,0.7692307692307693,0.5909090909090909,0.8888888888888888,0.5882352941176471,0.7857142857142857,0.8461538461538461,0.6875,0.7222222222222222,0.8461538461538461,0.75,0.75,0.7857142857142857,0.7333333333333333
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9805194805194806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,0.9900332225913622,1.0,1.0
Chinatown,0.9306930693069307,0.9019607843137255,0.9306930693069307,0.8867924528301887,0.8867924528301887,0.8623853211009175,0.8846153846153846,0.9038461538461539,0.9215686274509803,0.8867924528301887,0.9560439560439561,0.8623853211009175,0.9038461538461539,0.8952380952380953,0.8932038834951457,0.8518518518518519,0.9157894736842105,0.8867924528301887,0.9038461538461539,0.8857142857142857,0.8846153846153846,0.898989898989899,0.8598130841121495,0.8545454545454545,0.8504672897196262,0.8867924528301887,0.883495145631068,0.8932038834951457,0.9029126213592233,0.8773584905660378
