folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9090909090909091,0.8333333333333334,0.8,0.8333333333333334,0.8181818181818182,0.7692307692307693,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7692307692307693,0.9090909090909091,0.8181818181818182,1.0,0.8333333333333334,0.7142857142857143,0.8333333333333334,1.0,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.7692307692307693
Adiac,0.5,0.6666666666666666,1.0,0.5454545454545454,0.8571428571428571,0.7142857142857143,0.8333333333333334,0.7,0.5555555555555556,0.875,0.4,0.75,0.75,0.6,0.45454545454545453,1.0,0.7777777777777778,0.5714285714285714,0.75,0.6,0.75,0.6666666666666666,0.625,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8,1.0,0.5,0.7272727272727273
ArrowHead,0.6612903225806451,0.7272727272727273,0.6825396825396826,0.6964285714285714,0.7288135593220338,0.9210526315789473,0.9285714285714286,0.8409090909090909,0.6774193548387096,0.7818181818181819,0.6981132075471698,0.851063829787234,0.7090909090909091,0.8541666666666666,0.8333333333333334,0.8269230769230769,0.6417910447761194,0.8775510204081632,0.660377358490566,0.8571428571428571,0.8490566037735849,0.7872340425531915,0.6909090909090909,0.8666666666666667,0.7592592592592593,0.84,0.8125,0.8717948717948718,0.7407407407407407,0.7090909090909091
Beef,0.5,0.4,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5,0.4,0.5,0.5,0.3333333333333333,1.0,0.2,0.4,0.14285714285714285,0.25,0.6666666666666666,0.42857142857142855,1.0,0.25,0.4444444444444444,0.5,0.5,0.3333333333333333,0.3076923076923077,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.4
BeetleFly,0.7142857142857143,0.8181818181818182,1.0,1.0,0.875,1.0,1.0,1.0,0.8888888888888888,1.0,0.7692307692307693,0.9090909090909091,0.7777777777777778,1.0,0.75,0.8333333333333334,1.0,0.8571428571428571,0.8181818181818182,1.0,1.0,0.875,0.9,1.0,1.0,0.8888888888888888,0.8181818181818182,0.8888888888888888,1.0,0.8
BirdChicken,0.8333333333333334,0.7692307692307693,0.7692307692307693,1.0,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8,0.7692307692307693,0.9090909090909091,1.0,0.7692307692307693,0.6666666666666666,0.9090909090909091,1.0,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334
BME,0.9019607843137255,0.94,0.8461538461538461,0.8727272727272727,0.9347826086956522,0.7192982456140351,0.9655172413793104,0.9285714285714286,0.9019607843137255,0.9111111111111111,0.9,0.8979591836734694,0.9387755102040817,0.9090909090909091,0.9361702127659575,0.8571428571428571,0.9347826086956522,0.7678571428571429,0.9555555555555556,0.9666666666666667,0.925,0.6818181818181818,0.8703703703703703,0.9361702127659575,0.8070175438596491,0.8679245283018868,0.8823529411764706,0.7049180327868853,0.8936170212765957,0.9512195121951219
Car,0.6153846153846154,0.6666666666666666,0.47619047619047616,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.55,0.6153846153846154,0.5238095238095238,0.5909090909090909,0.5789473684210527,0.5217391304347826,0.6428571428571429,0.625,0.5263157894736842,0.6190476190476191,0.6875,0.5454545454545454,0.4583333333333333,0.5882352941176471,0.5625,0.5454545454545454,0.5,0.5333333333333333,0.5,0.6470588235294118,0.6111111111111112,0.5789473684210527,0.625,0.45454545454545453
CBF,1.0,0.9733333333333334,0.9765886287625418,0.9647435897435898,1.0,0.9898648648648649,0.964516129032258,0.9933333333333333,0.9704918032786886,0.9933554817275747,0.9835526315789473,0.9737704918032787,1.0,0.9966555183946488,0.9966442953020134,1.0,0.9833333333333333,0.9485530546623794,1.0,1.0,0.9846743295019157,0.9835526315789473,0.99,1.0,0.9642857142857143,0.9965635738831615,0.9932432432432432,0.9899328859060402,0.9857651245551602,0.9899665551839465
Chinatown,0.8141592920353983,0.8762886597938144,0.8189655172413793,0.7322834645669292,0.8737864077669902,0.8558558558558559,0.9029126213592233,0.9358974358974359,0.8103448275862069,0.88,0.8189655172413793,0.8584905660377359,0.8425925925925926,0.8556701030927835,0.8686868686868687,0.7478260869565218,0.7966101694915254,0.736,0.8737864077669902,0.9347826086956522,0.8214285714285714,0.7982456140350878,0.8640776699029126,0.8482142857142857,0.8490566037735849,0.8631578947368421,0.8571428571428571,0.8598130841121495,0.9263157894736842,0.8252427184466019
ChlorineConcentration,0.6055167829843802,0.608148393507784,0.606647305582446,0.5958429561200924,0.5956856702619414,0.6075129533678757,0.5991217063989962,0.6011053315994799,0.601123595505618,0.5985303941215765,0.5975494816211122,0.6033646069233258,0.6027897708402524,0.5990163934426229,0.5933962264150944,0.605052766229613,0.6099639462471321,0.6042345276872965,0.6059113300492611,0.6113061797752809,0.6090275472950548,0.603359173126615,0.6002574831026714,0.596035099122522,0.6041597887091449,0.5969855832241153,0.6078162495714775,0.5960836375705277,0.6121967654986523,0.5987301587301588
CinCECGTorso,0.7416481069042317,0.9415384615384615,0.7710843373493976,0.9099099099099099,0.8770491803278688,0.8806818181818182,0.7868421052631579,0.8803418803418803,0.7524509803921569,0.9376947040498442,0.8930635838150289,0.8792134831460674,0.9310344827586207,0.8613861386138614,0.792022792022792,0.9078498293515358,0.8837209302325582,0.8585858585858586,0.8417910447761194,0.8661202185792349,0.7712609970674487,0.821917808219178,0.8633879781420765,0.8207282913165266,0.8571428571428571,0.7650130548302873,0.8987730061349694,0.8296703296703297,0.9223300970873787,0.7793764988009593
Coffee,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,0.9285714285714286,0.8666666666666667,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0
Computers,0.7457627118644068,0.7661290322580645,0.8108108108108109,0.768595041322314,0.811965811965812,0.7769230769230769,0.7589285714285714,0.7833333333333333,0.7622950819672131,0.8188976377952756,0.8125,0.7424242424242424,0.765625,0.8130081300813008,0.7716535433070866,0.8157894736842105,0.7913043478260869,0.8514851485148515,0.7768595041322314,0.7923076923076923,0.8407079646017699,0.7723577235772358,0.7886178861788617,0.7674418604651163,0.8203125,0.8235294117647058,0.7966101694915254,0.7753623188405797,0.75,0.7611940298507462
CricketX,0.21428571428571427,0.2727272727272727,0.35294117647058826,0.2,0.25,0.25,0.2631578947368421,0.3333333333333333,0.2631578947368421,0.26666666666666666,0.25,0.3333333333333333,0.32,0.21052631578947367,0.46153846153846156,0.4666666666666667,0.1875,0.4666666666666667,0.14285714285714285,0.2916666666666667,0.42857142857142855,0.26666666666666666,0.35294117647058826,0.3888888888888889,0.10526315789473684,0.35294117647058826,0.25,0.375,0.2631578947368421,0.28
CricketY,0.3076923076923077,0.15,0.3333333333333333,0.16666666666666666,0.2916666666666667,0.2857142857142857,0.3,0.46153846153846156,0.5,0.3333333333333333,0.3684210526315789,0.5555555555555556,0.27586206896551724,0.47058823529411764,0.5333333333333333,0.28,0.3333333333333333,0.35,0.32142857142857145,0.22727272727272727,0.3333333333333333,0.35714285714285715,0.1111111111111111,0.38095238095238093,0.391304347826087,0.3333333333333333,0.30434782608695654,0.34782608695652173,0.30434782608695654,0.5
CricketZ,0.35714285714285715,0.25,0.34782608695652173,0.3076923076923077,0.4444444444444444,0.38095238095238093,0.23529411764705882,0.391304347826087,0.5882352941176471,0.36363636363636365,0.18518518518518517,0.2857142857142857,0.2916666666666667,0.3235294117647059,0.3888888888888889,0.17391304347826086,0.37037037037037035,0.15384615384615385,0.2962962962962963,0.2962962962962963,0.3,0.1111111111111111,0.22727272727272727,0.23809523809523808,0.41379310344827586,0.3793103448275862,0.4375,0.2727272727272727,0.23076923076923078,0.47619047619047616
Crop,0.8293838862559242,0.851063829787234,0.8406326034063261,0.8443908323281062,0.8168028004667445,0.845771144278607,0.8484848484848485,0.8578947368421053,0.8588957055214724,0.7911832946635731,0.8443908323281062,0.8244994110718492,0.866581956797967,0.8567839195979899,0.8403361344537815,0.8626716604244694,0.8235294117647058,0.8225616921269095,0.8397040690505548,0.8016241299303944,0.8444165621079046,0.8016241299303944,0.8262454434993924,0.8254716981132075,0.8832684824902723,0.8325301204819278,0.847457627118644,0.810304449648712,0.8009153318077803,0.850546780072904
DiatomSizeReduction,0.9555555555555556,0.9456521739130435,0.9148936170212766,0.8285714285714286,0.9157894736842105,0.9456521739130435,0.9456521739130435,0.9354838709677419,0.9560439560439561,0.9555555555555556,0.925531914893617,0.9247311827956989,0.90625,0.8969072164948454,0.87,0.9052631578947369,0.90625,0.90625,0.9775280898876404,0.9666666666666667,0.9354838709677419,0.9456521739130435,0.90625,0.925531914893617,1.0,0.9148936170212766,0.925531914893617,0.925531914893617,0.8969072164948454,0.9157894736842105
DistalPhalanxOutlineAgeGroup,0.8541666666666666,0.8428571428571429,0.873015873015873,0.8133333333333334,0.8709677419354839,0.76,0.859375,0.7875,0.7428571428571429,0.8142857142857143,0.7971014492753623,0.8507462686567164,0.8709677419354839,0.8082191780821918,0.8870967741935484,0.821917808219178,0.7681159420289855,0.8833333333333333,0.8,0.8769230769230769,0.8059701492537313,0.9016393442622951,0.8412698412698413,0.8356164383561644,0.8115942028985508,0.8382352941176471,0.8360655737704918,0.8088235294117647,0.8461538461538461,0.7702702702702703
DistalPhalanxOutlineCorrect,0.8191489361702128,0.8469387755102041,0.8173076923076923,0.8089887640449438,0.7920792079207921,0.8095238095238095,0.8041237113402062,0.8061224489795918,0.8217821782178217,0.8080808080808081,0.8387096774193549,0.87,0.84375,0.8737864077669902,0.8,0.7894736842105263,0.8316831683168316,0.7428571428571429,0.8681318681318682,0.77,0.8390804597701149,0.8018867924528302,0.8064516129032258,0.8207547169811321,0.826530612244898,0.8018018018018018,0.7678571428571429,0.7676767676767676,0.8494623655913979,0.8282828282828283
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9545454545454546,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9767441860465116,1.0,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9130434782608695,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.75,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
ECG200,0.7435897435897436,0.6388888888888888,0.8125,0.7857142857142857,0.8461538461538461,0.8235294117647058,0.7333333333333333,0.625,0.75,0.9047619047619048,0.7419354838709677,0.696969696969697,0.7297297297297297,0.7,0.7647058823529411,0.8695652173913043,0.7692307692307693,0.7741935483870968,0.7,0.6071428571428571,0.6857142857142857,0.7391304347826086,0.6842105263157895,0.7666666666666667,0.65,0.8636363636363636,0.7333333333333333,0.7941176470588235,0.7727272727272727,0.7368421052631579
ECG5000,0.7424242424242424,0.8285714285714286,0.7333333333333333,0.813953488372093,0.6436781609195402,0.6666666666666666,0.6818181818181818,0.6818181818181818,0.717948717948718,0.7301587301587301,0.8095238095238095,0.6063829787234043,0.7777777777777778,1.0,0.8529411764705882,0.7959183673469388,0.75,0.7818181818181819,0.7142857142857143,0.6756756756756757,0.7222222222222222,0.7123287671232876,0.7088607594936709,0.765625,0.6781609195402298,0.7142857142857143,0.6891891891891891,0.6933333333333334,0.7575757575757576,0.6835443037974683
ECGFiveDays,0.7043189368770764,0.8253275109170306,0.8065764023210832,0.8103448275862069,0.7679324894514767,0.836676217765043,0.727447216890595,0.8259958071278826,0.7539370078740157,0.8835164835164835,0.7096153846153846,0.7713754646840149,0.8137044967880086,0.7957610789980732,0.7432432432432432,0.7386759581881533,0.6451104100946372,0.8545994065281899,0.7137870855148342,0.7313725490196078,0.7816326530612245,0.8082191780821918,0.8356713426853707,0.7243346007604563,0.7683982683982684,0.8178294573643411,0.8008213552361396,0.7235494880546075,0.7912524850894632,0.6035313001605136
