BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7692307692307693,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.7692307692307693,1.0,0.7692307692307693,0.7692307692307693,0.8333333333333334,1.0,0.7692307692307693,0.4375,0.8333333333333334
0.7692307692307693,0.8333333333333334,0.7692307692307693,0.7692307692307693,1.0,0.7692307692307693,0.8333333333333334,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8333333333333334,0.7692307692307693,0.45,0.8333333333333334
0.7692307692307693,0.8,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9,0.9,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.7142857142857143,0.8
0.9090909090909091,0.8333333333333334,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,0.8333333333333334,1.0,1.0,0.4444444444444444,1.0
0.75,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.7272727272727273,1.0,0.9,0.5,0.9
0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.47058823529411764,0.8333333333333334
0.7272727272727273,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8333333333333334,1.0,0.7692307692307693,0.7692307692307693,0.8181818181818182,1.0,0.7272727272727273,0.6923076923076923,0.9
0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.5882352941176471,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.7142857142857143
0.8181818181818182,0.9090909090909091,0.8,1.0,0.7692307692307693,0.8333333333333334,1.0,0.7142857142857143,0.9090909090909091,0.8181818181818182,1.0,0.8333333333333334,0.4444444444444444,0.9090909090909091
0.7142857142857143,0.7692307692307693,0.6923076923076923,0.8333333333333334,0.8333333333333334,0.6923076923076923,1.0,0.7692307692307693,0.7142857142857143,0.6666666666666666,1.0,0.7272727272727273,0.5384615384615384,0.5882352941176471
0.6666666666666666,0.9090909090909091,0.6923076923076923,0.8333333333333334,0.7142857142857143,0.7,0.7777777777777778,0.7142857142857143,0.6923076923076923,0.6,0.8181818181818182,0.6666666666666666,0.5333333333333333,0.8
0.9090909090909091,0.8888888888888888,0.9090909090909091,1.0,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.9090909090909091,1.0,0.9,0.5454545454545454,0.9090909090909091
0.6666666666666666,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.7692307692307693,0.7142857142857143,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334
0.6666666666666666,0.8333333333333334,0.6923076923076923,1.0,1.0,0.6666666666666666,1.0,0.7692307692307693,0.7142857142857143,0.6666666666666666,1.0,0.6666666666666666,0.45,0.7272727272727273
0.7142857142857143,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6666666666666666,1.0,0.7692307692307693,0.5294117647058824,0.7692307692307693
0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.7692307692307693,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,0.7142857142857143,0.4090909090909091,0.7692307692307693
0.625,0.7692307692307693,0.625,0.625,0.9090909090909091,0.6428571428571429,0.8,0.5555555555555556,0.7142857142857143,0.6666666666666666,0.9090909090909091,0.6923076923076923,0.5625,0.6666666666666666
0.9,0.9090909090909091,0.75,0.9090909090909091,0.8333333333333334,0.7142857142857143,1.0,0.6666666666666666,0.8333333333333334,0.8181818181818182,1.0,0.8181818181818182,0.5625,0.9
0.6666666666666666,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.5,0.6923076923076923
0.8181818181818182,1.0,0.7142857142857143,0.7142857142857143,0.5,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.75,1.0,0.8333333333333334,0.5625,0.8333333333333334
0.7142857142857143,0.8333333333333334,0.75,0.9090909090909091,0.8888888888888888,0.8333333333333334,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.8181818181818182,1.0,0.75,0.6363636363636364,0.8181818181818182
