folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.9,1.0,0.6,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.0
Adiac,0.8333333333333334,0.25,0.5,0.16666666666666666,0.5,0.5833333333333334,0.4166666666666667,0.5,0.25,0.5,0.4166666666666667,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.5,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.25,0.5,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.25,0.5833333333333334,0.5,0.4166666666666667,0.16666666666666666,0.5,0.5
ArrowHead,0.9433962264150944,0.7735849056603774,0.8867924528301887,0.8301886792452831,0.9622641509433962,0.8490566037735849,0.7547169811320755,0.9056603773584906,0.9811320754716981,0.8867924528301887,0.8490566037735849,0.9245283018867925,0.8867924528301887,0.8113207547169812,0.8867924528301887,0.8679245283018868,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.9622641509433962,0.8490566037735849,0.8867924528301887,0.8490566037735849,0.8867924528301887,0.9433962264150944,0.9433962264150944,0.7924528301886793,0.8490566037735849,0.8867924528301887
Beef,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.5,0.8333333333333334,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
BeetleFly,0.8,0.9,0.5,0.9,0.7,0.8,0.7,0.9,0.8,0.6,1.0,1.0,0.7,0.7,0.9,1.0,0.9,0.7,1.0,0.6,0.7,0.8,0.9,0.9,0.8,1.0,0.9,0.8,0.5,0.8
BirdChicken,0.9,0.9,1.0,0.8,0.9,0.9,1.0,0.8,0.6,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.9,0.6,0.8,0.9,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0
Car,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.38461538461538464,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.5384615384615384,0.7692307692307693,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.6923076923076923
CBF,0.9900662251655629,0.8509933774834437,0.9966887417218543,0.9635761589403974,0.9834437086092715,0.9933774834437086,1.0,0.9933774834437086,0.9966887417218543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9105960264900662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9801324503311258,1.0,0.9900662251655629
Chinatown,0.9789473684210527,0.8947368421052632,0.9368421052631579,0.9894736842105263,0.9263157894736842,0.968421052631579,0.9368421052631579,0.8842105263157894,0.968421052631579,0.9368421052631579,0.9894736842105263,1.0,0.968421052631579,0.968421052631579,0.9578947368421052,0.9894736842105263,0.9052631578947369,1.0,1.0,0.9578947368421052,0.9578947368421052,0.9368421052631579,0.9157894736842105,0.9894736842105263,0.9473684210526315,0.9578947368421052,0.9789473684210527,0.9473684210526315,0.9578947368421052,0.8315789473684211
ChlorineConcentration,0.7599022004889976,0.7843520782396088,0.7486552567237164,0.7677261613691931,0.776039119804401,0.7638141809290954,0.7701711491442543,0.7902200488997555,0.7457212713936431,0.7334963325183375,0.7594132029339853,0.7237163814180929,0.7100244498777506,0.7789731051344744,0.7354523227383863,0.7662591687041564,0.7618581907090465,0.767237163814181,0.7251833740831296,0.7114914425427873,0.7814180929095355,0.7158924205378973,0.7471882640586797,0.7706601466992665,0.747677261613692,0.7515892420537897,0.7550122249388753,0.7251833740831296,0.7486552567237164,0.750122249388753
CinCECGTorso,0.9971014492753624,0.9855072463768116,0.9971014492753624,1.0,0.9942028985507246,0.9652173913043478,0.9942028985507246,0.9797101449275363,0.9971014492753624,0.9333333333333333,0.9942028985507246,0.8898550724637682,0.9884057971014493,0.9652173913043478,0.9710144927536232,0.9246376811594202,0.9826086956521739,0.9681159420289855,0.9971014492753624,0.9449275362318841,0.9884057971014493,0.8985507246376812,0.9971014492753624,0.9681159420289855,0.991304347826087,0.9797101449275363,0.9710144927536232,0.991304347826087,0.9739130434782609,0.9942028985507246
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0
Computers,0.704,0.656,0.76,0.728,0.664,0.8,0.664,0.728,0.8,0.776,0.72,0.824,0.752,0.76,0.76,0.728,0.696,0.648,0.648,0.8,0.712,0.736,0.736,0.784,0.752,0.744,0.68,0.72,0.688,0.752
CricketX,0.48484848484848486,0.5151515151515151,0.45454545454545453,0.42424242424242425,0.3939393939393939,0.6060606060606061,0.48484848484848486,0.6060606060606061,0.45454545454545453,0.5757575757575758,0.5454545454545454,0.5151515151515151,0.6363636363636364,0.42424242424242425,0.5454545454545454,0.5151515151515151,0.6060606060606061,0.5454545454545454,0.3939393939393939,0.696969696969697,0.48484848484848486,0.3939393939393939,0.42424242424242425,0.5454545454545454,0.48484848484848486,0.5757575757575758,0.42424242424242425,0.6060606060606061,0.5151515151515151,0.5757575757575758
CricketY,0.5806451612903226,0.4838709677419355,0.7096774193548387,0.6451612903225806,0.7096774193548387,0.6129032258064516,0.5161290322580645,0.45161290322580644,0.6451612903225806,0.6129032258064516,0.8064516129032258,0.4838709677419355,0.6774193548387096,0.5806451612903226,0.7096774193548387,0.7096774193548387,0.5161290322580645,0.7419354838709677,0.7419354838709677,0.5483870967741935,0.6451612903225806,0.5161290322580645,0.5483870967741935,0.5806451612903226,0.7419354838709677,0.5483870967741935,0.6774193548387096,0.5806451612903226,0.6129032258064516,0.5806451612903226
CricketZ,0.5517241379310345,0.4482758620689655,0.5172413793103449,0.5172413793103449,0.6206896551724138,0.5172413793103449,0.5517241379310345,0.5517241379310345,0.6206896551724138,0.5172413793103449,0.5172413793103449,0.5862068965517241,0.5862068965517241,0.6551724137931034,0.41379310344827586,0.5172413793103449,0.4482758620689655,0.6896551724137931,0.4482758620689655,0.5862068965517241,0.41379310344827586,0.4827586206896552,0.6206896551724138,0.6206896551724138,0.5517241379310345,0.5172413793103449,0.3793103448275862,0.4827586206896552,0.41379310344827586,0.5862068965517241
Crop,1.0,0.9857142857142858,0.9871428571428571,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,0.9742857142857143,0.9857142857142858,1.0,1.0,0.9857142857142858,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,0.9871428571428571,0.9871428571428571,1.0,1.0,0.9857142857142858,1.0,1.0,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
