folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,0.8,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.8,0.9,1.0,1.0,1.0,1.0
Adiac,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.5,0.5,0.5,0.4166666666666667,0.5,0.5833333333333334,0.3333333333333333,0.25,0.5,0.5,0.5,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.5,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.6666666666666666
ArrowHead,0.7735849056603774,0.6037735849056604,0.8113207547169812,0.7358490566037735,0.8113207547169812,0.660377358490566,0.7358490566037735,0.6981132075471698,0.7924528301886793,0.8113207547169812,0.6981132075471698,0.7547169811320755,0.7358490566037735,0.7735849056603774,0.7547169811320755,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.660377358490566,0.7924528301886793,0.8490566037735849,0.6981132075471698,0.7169811320754716,0.7358490566037735,0.7735849056603774,0.7924528301886793,0.7358490566037735,0.6415094339622641,0.7547169811320755,0.7358490566037735
Beef,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333
BeetleFly,0.5,0.9,0.4,0.6,0.7,0.7,0.9,0.8,0.8,0.6,1.0,1.0,0.7,0.6,0.9,1.0,0.8,0.6,0.9,0.9,0.9,0.7,0.9,0.8,0.7,0.8,0.9,0.8,0.6,0.8
BirdChicken,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,0.92,0.94,0.88,0.96,0.86,0.82,0.56,0.78,0.92,0.82,0.9,0.88,0.92,1.0,0.88,0.96,0.86,0.86,0.86,0.58,0.74,0.9,0.94,0.88,0.92,0.92,0.9,0.86,0.84,0.78
Car,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.8461538461538461,1.0,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7692307692307693,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.46153846153846156,0.9230769230769231,0.6153846153846154,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.7692307692307693
CBF,0.9900662251655629,0.9668874172185431,0.9668874172185431,0.9966887417218543,0.9602649006622517,0.9701986754966887,0.9900662251655629,0.9867549668874173,0.9801324503311258,0.9900662251655629,0.9900662251655629,0.9834437086092715,0.9437086092715232,0.9867549668874173,0.9834437086092715,0.9536423841059603,0.9768211920529801,0.9768211920529801,0.956953642384106,0.9470198675496688,0.8509933774834437,0.9900662251655629,0.9834437086092715,0.9701986754966887,0.9834437086092715,0.9602649006622517,0.9735099337748344,0.9768211920529801,0.9172185430463576,0.9801324503311258
Chinatown,0.968421052631579,0.8947368421052632,1.0,0.9789473684210527,0.9473684210526315,1.0,0.9789473684210527,0.7684210526315789,0.9894736842105263,0.9263157894736842,1.0,0.9578947368421052,0.9578947368421052,0.8736842105263158,0.9052631578947369,0.9052631578947369,0.9894736842105263,0.968421052631579,0.9473684210526315,0.9052631578947369,0.968421052631579,0.9578947368421052,0.9368421052631579,1.0,0.9473684210526315,0.8631578947368421,0.8842105263157894,0.968421052631579,0.9263157894736842,0.8947368421052632
ChlorineConcentration,0.8909535452322739,0.897799511002445,0.9193154034229829,0.8831295843520782,0.9452322738386308,0.917359413202934,0.9339853300733496,0.9041564792176039,0.9418092909535453,0.8762836185819071,0.9300733496332518,0.9119804400977995,0.8875305623471883,0.893398533007335,0.9227383863080685,0.9251833740831296,0.9100244498777507,0.9070904645476773,0.902200488997555,0.8513447432762836,0.8973105134474327,0.9134474327628361,0.9119804400977995,0.8968215158924205,0.8948655256723717,0.8909535452322739,0.8669926650366748,0.878239608801956,0.8885085574572127,0.9222493887530563
CinCECGTorso,0.9652173913043478,0.8869565217391304,0.927536231884058,0.8782608695652174,0.9304347826086956,0.8985507246376812,0.8666666666666667,0.8956521739130435,0.8898550724637682,0.8724637681159421,0.8956521739130435,0.9072463768115943,0.9391304347826087,0.7565217391304347,0.8057971014492754,0.7710144927536232,0.7710144927536232,0.7391304347826086,0.8173913043478261,0.9188405797101449,0.7623188405797101,0.8695652173913043,0.9159420289855073,0.8492753623188406,0.9391304347826087,0.8492753623188406,0.8492753623188406,0.8753623188405797,0.8260869565217391,0.9420289855072463
Coffee,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.704,0.76,0.72,0.744,0.76,0.808,0.68,0.752,0.744,0.832,0.728,0.784,0.784,0.8,0.784,0.744,0.728,0.688,0.752,0.824,0.76,0.76,0.776,0.792,0.84,0.784,0.752,0.856,0.816,0.816
CricketX,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.15151515151515152,0.2727272727272727,0.15151515151515152,0.24242424242424243,0.12121212121212122,0.12121212121212122,0.24242424242424243,0.12121212121212122,0.18181818181818182,0.21212121212121213,0.09090909090909091,0.21212121212121213,0.09090909090909091,0.21212121212121213,0.18181818181818182,0.12121212121212122,0.18181818181818182,0.21212121212121213,0.06060606060606061,0.18181818181818182,0.12121212121212122,0.18181818181818182,0.15151515151515152,0.21212121212121213
CricketY,0.12903225806451613,0.0967741935483871,0.16129032258064516,0.12903225806451613,0.22580645161290322,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.25806451612903225,0.1935483870967742,0.22580645161290322,0.16129032258064516,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.22580645161290322,0.25806451612903225,0.22580645161290322,0.2903225806451613,0.16129032258064516,0.22580645161290322,0.16129032258064516,0.06451612903225806,0.25806451612903225,0.2903225806451613,0.16129032258064516,0.22580645161290322,0.25806451612903225,0.22580645161290322,0.22580645161290322
CricketZ,0.1724137931034483,0.13793103448275862,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.13793103448275862,0.3103448275862069,0.3448275862068966,0.27586206896551724,0.1724137931034483,0.20689655172413793,0.2413793103448276,0.3793103448275862,0.2413793103448276,0.13793103448275862,0.3448275862068966,0.06896551724137931,0.27586206896551724,0.27586206896551724,0.20689655172413793,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.41379310344827586,0.3793103448275862,0.2413793103448276,0.20689655172413793,0.10344827586206896,0.3448275862068966
Crop,1.0,0.9714285714285714,0.9871428571428571,1.0,1.0,0.9714285714285714,1.0,0.9314285714285714,1.0,0.9742857142857143,1.0,1.0,0.9742857142857143,0.9742857142857143,1.0,0.9871428571428571,1.0,1.0,0.9728571428571429,0.9871428571428571,0.9614285714285714,0.9871428571428571,0.9714285714285714,1.0,0.9728571428571429,0.9871428571428571,1.0,0.9885714285714285,1.0,1.0
DiatomSizeReduction,0.9885057471264368,1.0,0.9885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,0.9885057471264368,1.0,0.9885057471264368,1.0,1.0,1.0,0.9885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885057471264368,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.6307692307692307,0.9076923076923077,0.8461538461538461,0.9384615384615385,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.9692307692307692,0.8,0.8769230769230769,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.9076923076923077,0.8461538461538461,0.9230769230769231,0.8153846153846154,0.8153846153846154,0.8615384615384616,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.8153846153846154,0.9384615384615385,0.8615384615384616,0.8769230769230769,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769
DistalPhalanxOutlineCorrect,0.6695652173913044,0.7217391304347827,0.7391304347826086,0.6260869565217392,0.6956521739130435,0.7391304347826086,0.6782608695652174,0.6869565217391305,0.7217391304347827,0.6956521739130435,0.6782608695652174,0.7565217391304347,0.7043478260869566,0.782608695652174,0.8,0.782608695652174,0.7304347826086957,0.6782608695652174,0.6869565217391305,0.6695652173913044,0.6347826086956522,0.7391304347826086,0.6521739130434783,0.7565217391304347,0.7043478260869566,0.7739130434782608,0.7478260869565218,0.6608695652173913,0.6869565217391305,0.7130434782608696
DistalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0
ECG200,0.8055555555555556,0.6388888888888888,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.5555555555555556,0.75,0.5277777777777778,0.6388888888888888,0.6388888888888888,0.75,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.4722222222222222,0.6666666666666666,0.4722222222222222,0.7222222222222222,0.6388888888888888,0.7222222222222222,0.5277777777777778,0.6111111111111112,0.75,0.4722222222222222,0.7777777777777778
ECG5000,0.28,0.1657142857142857,0.12571428571428572,0.2,0.32,0.29714285714285715,0.2571428571428571,0.08571428571428572,0.32,0.26285714285714284,0.2914285714285714,0.32571428571428573,0.28,0.022857142857142857,0.1657142857142857,0.22285714285714286,0.2742857142857143,0.24571428571428572,0.3142857142857143,0.2857142857142857,0.29714285714285715,0.29714285714285715,0.32,0.28,0.33714285714285713,0.2857142857142857,0.2914285714285714,0.29714285714285715,0.2857142857142857,0.30857142857142855
ECGFiveDays,0.9906542056074766,0.883177570093458,0.9742990654205608,0.9883177570093458,0.8504672897196262,0.6822429906542056,0.8855140186915887,0.9205607476635514,0.8948598130841121,0.9392523364485982,0.8621495327102804,0.969626168224299,0.8878504672897196,0.9649532710280374,0.8995327102803738,0.9906542056074766,0.955607476635514,0.6728971962616822,0.955607476635514,0.8714953271028038,0.8948598130841121,0.9649532710280374,0.9742990654205608,0.8901869158878505,0.8294392523364486,0.985981308411215,0.9112149532710281,0.9906542056074766,0.9299065420560748,0.8785046728971962
ElectricDevices,0.21223021582733814,0.6115107913669064,0.6079136690647482,0.6115107913669064,0.5899280575539568,0.6187050359712231,0.6402877697841727,0.5971223021582733,0.591726618705036,0.5809352517985612,0.5683453237410072,0.5701438848920863,0.5809352517985612,0.6097122302158273,0.5953237410071942,0.6169064748201439,0.5845323741007195,0.5629496402877698,0.5935251798561151,0.5989208633093526,0.6007194244604317,0.6025179856115108,0.6115107913669064,0.5935251798561151,0.5845323741007195,0.6348920863309353,0.6187050359712231,0.6223021582733813,0.6348920863309353,0.6348920863309353
EOGHorizontalSignal,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.896551724137931,0.9655172413793104,0.7931034482758621,0.8620689655172413,0.7586206896551724,0.6896551724137931,0.8275862068965517,0.7241379310344828,0.8620689655172413,0.7241379310344828,0.8275862068965517,0.9655172413793104,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9310344827586207,0.7931034482758621,0.896551724137931,0.7241379310344828,0.8275862068965517,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.7241379310344828,0.7586206896551724
EOGVerticalSignal,0.6206896551724138,0.896551724137931,0.6206896551724138,0.8275862068965517,0.8275862068965517,0.896551724137931,0.7931034482758621,0.9310344827586207,0.896551724137931,0.8275862068965517,0.896551724137931,0.7586206896551724,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.896551724137931,0.7931034482758621,1.0,0.896551724137931,0.896551724137931,0.9310344827586207,0.8620689655172413,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.7241379310344828,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.8620689655172413
EthanolLevel,0.49193548387096775,0.46774193548387094,0.49193548387096775,0.4435483870967742,0.49193548387096775,0.4838709677419355,0.5080645161290323,0.3870967741935484,0.6129032258064516,0.5080645161290323,0.49193548387096775,0.4596774193548387,0.5241935483870968,0.5080645161290323,0.5645161290322581,0.43548387096774194,0.4274193548387097,0.5080645161290323,0.532258064516129,0.5080645161290323,0.4032258064516129,0.4596774193548387,0.49193548387096775,0.45161290322580644,0.43548387096774194,0.5241935483870968,0.5483870967741935,0.49193548387096775,0.4274193548387097,0.5
FaceAll,0.5625,0.71875,0.75,0.90625,0.5625,0.75,0.75,0.78125,0.84375,0.8125,0.78125,0.90625,0.75,0.625,0.6875,0.71875,0.84375,0.59375,0.59375,0.53125,0.75,0.71875,0.75,0.84375,0.625,0.6875,0.59375,0.71875,0.84375,0.75
FaceFour,0.7272727272727273,0.6363636363636364,0.4090909090909091,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.5909090909090909,0.5454545454545454,0.5,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.5,0.22727272727272727,0.5454545454545454,0.6363636363636364,0.3181818181818182,0.18181818181818182,0.4090909090909091,0.3181818181818182,0.36363636363636365,0.4090909090909091,0.3181818181818182,0.5
FacesUCR,0.19696969696969696,0.30303030303030304,0.045454545454545456,0.24242424242424243,0.2727272727272727,0.25757575757575757,0.21212121212121213,0.3181818181818182,0.3181818181818182,0.3333333333333333,0.15151515151515152,0.19696969696969696,0.16666666666666666,0.09090909090909091,0.3484848484848485,0.22727272727272727,0.19696969696969696,0.30303030303030304,0.36363636363636365,0.22727272727272727,0.18181818181818182,0.3181818181818182,0.30303030303030304,0.19696969696969696,0.42424242424242425,0.19696969696969696,0.45454545454545453,0.13636363636363635,0.3333333333333333,0.3787878787878788
FiftyWords,1.0,1.0,1.0,0.6666666666666666,0.25,0.5,1.0,0.25,0.25,0.25,0.25,0.25,0.6666666666666666,0.25,0.25,0.25,0.6666666666666666,1.0,1.0,1.0,0.25,0.25,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
Fish,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.8636363636363636,0.8636363636363636,0.9545454545454546,0.7727272727272727,0.6818181818181818,0.9545454545454546,0.8636363636363636,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.6818181818181818,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.9545454545454546,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8181818181818182
FordA,0.8967136150234741,0.8685446009389671,0.8998435054773083,0.8967136150234741,0.8794992175273866,0.892018779342723,0.8904538341158059,0.8763693270735524,0.8810641627543035,0.8998435054773083,0.8982785602503912,0.9061032863849765,0.9154929577464789,0.8951486697965572,0.892018779342723,0.9029733959311425,0.8763693270735524,0.8873239436619719,0.9107981220657277,0.9092331768388107,0.9092331768388107,0.8998435054773083,0.8763693270735524,0.8982785602503912,0.9139280125195618,0.8841940532081377,0.8982785602503912,0.9045383411580594,0.8888888888888888,0.9061032863849765
FreezerRegularTrain,0.9992982456140351,1.0,0.9957894736842106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985964912280701,1.0,1.0,1.0,0.9971929824561403,1.0,1.0,1.0
FreezerSmallTrain,0.9340350877192982,0.9950877192982456,0.9824561403508771,0.9635087719298245,0.9368421052631579,0.9782456140350877,0.9887719298245614,0.9873684210526316,0.984561403508772,0.9929824561403509,1.0,0.9831578947368421,0.9094736842105263,0.8140350877192982,0.9649122807017544,0.9214035087719298,0.8231578947368421,0.9571929824561404,0.9831578947368421,0.9333333333333333,0.9536842105263158,0.9536842105263158,0.968421052631579,0.9873684210526316,0.9943859649122807,0.9571929824561404,0.9726315789473684,0.9964912280701754,0.9649122807017544,0.9150877192982456
GunPoint,0.972972972972973,0.972972972972973,0.9594594594594594,0.9459459459459459,0.972972972972973,1.0,0.9594594594594594,0.972972972972973,0.9459459459459459,0.9594594594594594,0.9864864864864865,0.9459459459459459,0.9054054054054054,0.9324324324324325,0.9459459459459459,1.0,0.972972972972973,0.9459459459459459,0.918918918918919,1.0,0.972972972972973,0.9459459459459459,0.972972972972973,0.9324324324324325,0.8378378378378378,0.9324324324324325,0.9864864864864865,0.8783783783783784,0.9594594594594594,0.8783783783783784
