folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.8,0.8,0.9,1.0,0.8,1.0,1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,0.7,1.0,1.0,1.0
Adiac,0.5,0.3333333333333333,0.5,0.25,0.4166666666666667,0.3333333333333333,0.25,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,0.5,0.5,0.4166666666666667,0.25,0.25,0.75,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5,0.5,0.5833333333333334
ArrowHead,0.8867924528301887,0.7924528301886793,0.8301886792452831,0.7924528301886793,0.9433962264150944,0.8490566037735849,0.7358490566037735,0.8679245283018868,0.9433962264150944,0.8490566037735849,0.8113207547169812,0.8679245283018868,0.8867924528301887,0.8301886792452831,0.8301886792452831,0.9433962264150944,0.7735849056603774,0.8679245283018868,0.8490566037735849,0.8301886792452831,0.9433962264150944,0.8301886792452831,0.8867924528301887,0.8490566037735849,0.8679245283018868,0.8679245283018868,0.9056603773584906,0.8301886792452831,0.8490566037735849,0.8867924528301887
Beef,0.5,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.6666666666666666
BeetleFly,1.0,1.0,0.7,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.9,0.9,1.0,0.9,1.0,0.7,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,0.98,1.0,1.0,1.0,1.0,0.94,0.88,1.0,1.0,1.0,1.0,1.0,0.98,0.98,1.0,1.0,1.0,1.0,0.98,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,0.98,1.0
Car,0.6153846153846154,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.5384615384615384,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.8461538461538461,1.0,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.8461538461538461
CBF,0.9933774834437086,0.9867549668874173,0.9966887417218543,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,0.9966887417218543,1.0,0.9966887417218543,0.9966887417218543,1.0
Chinatown,0.9578947368421052,0.8947368421052632,0.9894736842105263,1.0,0.9578947368421052,1.0,0.9789473684210527,0.9368421052631579,0.9789473684210527,0.9789473684210527,0.968421052631579,1.0,0.968421052631579,1.0,0.9789473684210527,1.0,0.9894736842105263,1.0,1.0,0.968421052631579,0.9894736842105263,0.9894736842105263,0.9263157894736842,1.0,0.9473684210526315,1.0,0.968421052631579,1.0,0.9894736842105263,0.968421052631579
