folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,0.9,0.7,1.0,1.0,0.9,1.0,1.0,0.9,0.7,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0,1.0,0.7,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0
Adiac,0.75,0.75,0.5,0.5,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.5,0.5833333333333334,0.5,0.75,0.5833333333333334,0.75,0.5,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.5,0.75,0.5,0.6666666666666666,0.5,0.5,0.5833333333333334,0.75,0.5,0.6666666666666666,0.5,0.75
ArrowHead,0.9245283018867925,0.7169811320754716,0.8679245283018868,0.7547169811320755,0.9245283018867925,0.8301886792452831,0.7547169811320755,0.9056603773584906,0.9433962264150944,0.9245283018867925,0.7735849056603774,0.8679245283018868,0.8490566037735849,0.8679245283018868,0.8490566037735849,0.9245283018867925,0.7358490566037735,0.8490566037735849,0.7924528301886793,0.8679245283018868,0.8867924528301887,0.7358490566037735,0.9245283018867925,0.8301886792452831,0.8301886792452831,0.9056603773584906,0.9056603773584906,0.8113207547169812,0.8490566037735849,0.8679245283018868
Beef,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.16666666666666666,0.6666666666666666,0.8333333333333334
BeetleFly,0.7,0.8,0.4,0.7,0.7,0.7,0.9,0.8,0.8,1.0,1.0,1.0,0.7,0.6,0.9,0.9,0.8,0.6,0.8,0.9,0.8,0.7,0.7,0.8,0.5,0.9,0.9,0.9,0.6,0.7
BirdChicken,0.9,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.8461538461538461,1.0,1.0,0.8461538461538461,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.46153846153846156,1.0,0.9230769230769231,0.6923076923076923,0.6923076923076923
CBF,0.9966887417218543,0.9834437086092715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,0.9536423841059603,1.0,0.9834437086092715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,0.9801324503311258,0.9867549668874173
Chinatown,0.9894736842105263,0.9789473684210527,0.9894736842105263,1.0,0.9157894736842105,1.0,1.0,0.8842105263157894,0.9789473684210527,1.0,1.0,1.0,1.0,0.9894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9578947368421052,1.0,1.0,1.0,0.968421052631579,1.0,1.0,0.7789473684210526
ChlorineConcentration,0.9188264058679707,0.9080684596577017,0.895843520782396,0.9256723716381418,0.9026894865525672,0.8982885085574572,0.9344743276283619,0.893398533007335,0.8885085574572127,0.8762836185819071,0.9100244498777507,0.8723716381418093,0.9114914425427872,0.8841075794621027,0.9012224938875305,0.9100244498777507,0.8987775061124694,0.9202933985330073,0.9276283618581908,0.9168704156479217,0.9031784841075795,0.8718826405867971,0.895843520782396,0.9139364303178484,0.9046454767726161,0.8924205378973105,0.8699266503667482,0.8704156479217604,0.8621026894865526,0.8899755501222494
CinCECGTorso,0.855072463768116,0.7565217391304347,0.8666666666666667,0.3884057971014493,0.8231884057971014,0.9043478260869565,0.6869565217391305,0.6782608695652174,0.9507246376811594,0.7536231884057971,0.9188405797101449,0.782608695652174,0.9217391304347826,0.6550724637681159,0.7797101449275362,0.7072463768115942,0.7971014492753623,0.7478260869565218,0.6521739130434783,0.9072463768115943,0.7072463768115942,0.7884057971014493,0.855072463768116,0.7855072463768116,0.9304347826086956,0.7884057971014493,0.8,0.8115942028985508,0.8202898550724638,0.9072463768115943
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.816,0.872,0.824,0.896,0.84,0.792,0.896,0.8,0.88,0.816,0.864,0.88,0.848,0.8,0.864,0.816,0.832,0.88,0.832,0.864,0.888,0.912,0.792,0.904,0.856,0.864,0.672,0.928,0.832,0.856
