folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7,0.6,1.0,1.0,1.0,1.0,1.0,0.2,0.8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.7,1.0
Adiac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ArrowHead,0.9433962264150944,0.7547169811320755,0.8679245283018868,0.7924528301886793,0.9056603773584906,0.8113207547169812,0.7547169811320755,0.8867924528301887,0.9622641509433962,0.8867924528301887,0.8113207547169812,0.8301886792452831,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.9433962264150944,0.8490566037735849,0.8490566037735849,0.8679245283018868,0.8301886792452831,0.9811320754716981,0.8113207547169812,0.9245283018867925,0.8301886792452831,0.8679245283018868,0.8867924528301887,0.9056603773584906,0.8490566037735849,0.7924528301886793,0.8490566037735849
Beef,0.6666666666666666,0.5,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.5,0.5,0.8333333333333334,1.0,0.8333333333333334,0.5,1.0,0.8333333333333334,0.3333333333333333,0.8333333333333334,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666
BeetleFly,0.7,0.9,0.5,0.8,0.8,0.7,1.0,0.9,0.8,1.0,1.0,0.9,0.7,0.7,0.9,0.9,0.7,0.6,1.0,0.9,0.9,0.8,0.9,0.7,0.9,0.7,0.9,1.0,0.6,0.9
BirdChicken,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,0.9
BME,1.0,0.98,1.0,1.0,1.0,0.98,0.96,1.0,0.98,0.98,1.0,0.98,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.98,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.6923076923076923,1.0,1.0,0.6153846153846154,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,1.0,0.6923076923076923,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chinatown,1.0,0.9893617021276596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787234042553191,0.8829787234042553,0.9893617021276596,1.0,1.0,0.9893617021276596,1.0,0.9361702127659575,1.0,0.9893617021276596,0.9680851063829787,0.9574468085106383,0.9042553191489362,0.9680851063829787,1.0,0.9574468085106383,1.0,0.9468085106382979,0.9680851063829787,1.0,0.9680851063829787
