folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0
Adiac,0.4166666666666667,0.25,0.25,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.25,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.5,0.5833333333333334,0.16666666666666666,0.5,0.25,0.3333333333333333,0.25,0.4166666666666667,0.25,0.5,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.25,0.16666666666666666,0.5,0.25,0.25,0.25,0.4166666666666667
ArrowHead,0.9056603773584906,0.7924528301886793,0.9245283018867925,0.8113207547169812,0.9056603773584906,0.8679245283018868,0.7735849056603774,0.8867924528301887,0.9056603773584906,0.8867924528301887,0.8301886792452831,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8867924528301887,0.9245283018867925,0.8867924528301887,0.8867924528301887,0.8679245283018868,0.8113207547169812,0.9056603773584906,0.8679245283018868,0.8490566037735849,0.8490566037735849,0.8867924528301887,0.8867924528301887,0.9056603773584906,0.8301886792452831,0.8490566037735849,0.8490566037735849
Beef,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,1.0,0.5,0.5,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.8333333333333334,0.5,0.5,0.8333333333333334,0.5,0.6666666666666666,0.5
BeetleFly,0.6,1.0,0.7,0.9,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.8,0.8,0.6,1.0,1.0,0.9,0.9,0.9,0.9,0.6,0.9,1.0,1.0,0.6,0.9,0.7,1.0,0.9,1.0
BirdChicken,0.9,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.7,0.9,1.0,0.9,0.8,1.0,0.9
BME,0.86,0.72,0.92,0.86,0.68,0.64,0.62,0.64,0.56,0.7,0.8,0.74,0.86,0.84,0.94,0.68,0.58,0.86,0.78,0.66,0.64,0.54,0.84,0.86,0.86,0.92,0.8,0.86,0.84,0.78
Car,0.5384615384615384,0.9230769230769231,0.5384615384615384,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.46153846153846156,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6153846153846154,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.6923076923076923,0.46153846153846156,0.7692307692307693,0.38461538461538464,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.6923076923076923
CBF,0.9933774834437086,0.9900662251655629,0.9966887417218543,1.0,0.9966887417218543,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,1.0,1.0,1.0,0.9966887417218543,1.0,1.0,0.9966887417218543,1.0,0.9834437086092715,0.9966887417218543,0.9966887417218543,0.9966887417218543,0.9966887417218543,1.0,1.0,1.0,1.0,1.0
Chinatown,0.8191489361702128,0.9468085106382979,0.925531914893617,0.9574468085106383,1.0,0.9893617021276596,0.9680851063829787,0.9787234042553191,0.9468085106382979,1.0,1.0,1.0,0.9787234042553191,1.0,0.9893617021276596,1.0,0.9468085106382979,1.0,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9787234042553191,1.0,1.0,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9680851063829787,1.0,0.9893617021276596
ChlorineConcentration,0.7902200488997555,0.7882640586797066,0.7828850855745721,0.7765281173594132,0.7814180929095355,0.7770171149144254,0.78239608801956,0.7897310513447433,0.7765281173594132,0.7466992665036675,0.7594132029339853,0.7310513447432763,0.7344743276283618,0.8004889975550122,0.7550122249388753,0.7941320293398533,0.7520782396088019,0.7863080684596577,0.741320293398533,0.7579462102689487,0.7887530562347188,0.7374083129584352,0.7740831295843521,0.7662591687041564,0.7750611246943765,0.767237163814181,0.7574572127139364,0.7603911980440098,0.7731051344743276,0.7652811735941321
CinCECGTorso,1.0,0.9797101449275363,0.991304347826087,0.991304347826087,1.0,0.9942028985507246,0.881159420289855,1.0,0.9681159420289855,0.9159420289855073,1.0,0.9855072463768116,1.0,0.9652173913043478,0.9826086956521739,0.9797101449275363,0.9942028985507246,0.9884057971014493,0.9159420289855073,1.0,0.991304347826087,0.9101449275362319,1.0,1.0,0.9797101449275363,1.0,1.0,0.9971014492753624,0.9971014492753624,0.9739130434782609
Coffee,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231
