folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.4585206299726131,0.9322749269976096,0.8589302446715208,0.7017788836477143,0.6896323996294845,0.6100599522527144,1.0065515124031224,0.7860754024690252,0.9446616089131744,0.8754784060810283,0.879703290237643,0.6287794491870958,0.736584959787854,0.9808663851159822,0.878902266418192,0.7606257051595664,0.9021620324920634,0.7040007506098427,0.7572658770255933,0.9001993957048906,0.735229524072138,0.9726319056063248,1.1305904638605289,0.7409008345043846,0.6212483126808427,0.8243077805635539,0.9410708464272081,0.8697427694063238,0.8834556248918263,0.8805477480558214
Adiac,1.1238677413804847,1.1534127465162671,1.2616307638183966,1.1566375523930421,1.1349341903449073,1.1910573876851602,1.2759030041421007,1.148266051493504,1.3911142955689326,1.1288841858790781,1.1606711382203163,1.1688827796883428,1.2139715424554727,1.2371809778471625,1.2015753092693122,1.1569250871064278,1.1142185584632534,1.1815580115786886,1.2103597420860666,1.136025258297344,1.1783249895536962,1.11904763315983,1.0720404536989736,1.1261924839108592,1.2209068201422086,1.0749908979400222,1.3798713381995666,1.1662166898105144,1.0859804313505228,1.1574141055245846
ArrowHead,0.516506043149564,0.6768684230313445,0.4157723222536908,0.4150828918162721,0.3466338839608531,0.38918751765186943,0.5309374300379986,0.4044791139112224,0.36136487648276805,0.34027388494912314,0.5979955132926887,0.4230060541839598,0.5345552022305421,0.43485469594099047,0.376042742306392,0.459084903665634,0.47536492271148006,0.3489883420319722,0.5730895305887904,0.49986209862596775,0.2836326384396171,0.448414568453644,0.5258122678775667,0.3766530062448038,0.3271696955865623,0.3615590501915689,0.32722163591228,0.4554431064452311,0.37857050888248456,0.4405899752649348
Beef,0.7993839930447385,1.7134937741651761,1.3853333333333333,2.3881704165945505,1.0707620527920896,1.3576216876439167,1.243661745647194,1.7706666666666666,1.2566938002094565,1.2859850724233763,1.1066666666666665,2.0751663962806104,1.2304100315426822,2.178837083261217,0.9833598296349394,1.5140490633415997,1.6327488450607597,1.4406515948205032,1.7737773433421444,1.9241704165945512,1.7235779355755674,1.7070376619885776,1.6299022775660252,1.683990240641638,1.8386567630387645,2.6678106149384155,1.0521643567881862,1.6641768613947505,1.5658145836940918,1.8507534625028834
BeetleFly,0.4670325521029768,0.174871938951233,0.3191517112445764,0.2729605825536013,0.186463550100523,0.13933513612262177,0.1854915693638513,0.2277303772550808,0.2419103711937364,0.25185229688254834,0.11336930539565362,0.36114355791888303,0.2735731258154435,0.4066923761973655,0.18936744263241131,0.11374636721895315,0.3235992143162294,0.2703720873383717,0.22645717171927826,0.23832403666185997,0.3549336282137331,0.18151454846586704,0.1478492279109403,0.20349370197248895,0.3522327515536514,0.20599487131597333,0.21870333640547965,0.20025688599377997,0.27745683758949535,0.19764617609280755
BirdChicken,0.3234498234831855,0.12313957471061832,0.17154009346562002,0.19669861942423192,0.11335021928600328,0.5359073459610547,0.1848044386913036,0.2270705808621639,0.19022176968629528,0.10585162279636387,0.16330439281927273,0.148351047884183,0.11986597280759051,0.28229972722662044,0.25084284498134946,0.1179835740206097,0.10239278237280454,0.16138861818149253,0.11656083206509862,0.23431011836451324,0.13562459860970283,0.23204080498898905,0.2553758692767518,0.386382032033867,0.2601424096196435,0.16017888354623283,0.23054429630940562,0.3879083991465141,0.29568807529054086,0.2539353496411358
BME,0.4169743621049351,0.5001440525408398,0.3223044022459028,0.3330781252106613,0.47702368792802596,0.7806718653003738,0.8706445551955866,0.6496188325236458,1.0701706929417572,0.7589721885830003,0.31545174972584533,0.39184221833843186,0.45036934454583977,0.4928237940827205,0.27027854322434613,0.5132202909633163,0.8105646804049285,0.41368976429972065,0.38560570441012504,0.5175120836839298,0.5221467537413791,1.0008380832419863,0.36613333333333337,0.42283504411401884,0.5113329874131469,0.3087481438062704,0.31396968231128325,0.39144761643122533,0.3518302763409285,0.5017122497644222
Car,0.813738781818399,0.5184231553444814,0.367900670117893,0.5495794437242177,0.540787098114166,0.590374567068838,0.44160892596064244,0.4314342547721549,0.6791325996865459,0.5406467212492684,0.5305612622920172,0.4164834824363134,0.4666278930498752,0.6152029088426759,0.33805853904968153,0.8415817828905173,0.49544624254009606,0.5116702813613313,0.710753509495342,0.24686976851240272,0.5664884445406695,0.5793804012195468,0.5326450689483411,0.548228531729833,0.3639325739710479,0.5930108736789464,0.400576285491658,0.39665841045153905,0.5281079213875918,0.5581264046363135
CBF,0.044815669298466955,0.061972907025631435,0.060860151845433516,0.04381462703198562,0.07589991594898712,0.05805334888280337,0.03776150906784486,0.04273192090739993,0.05553843621574834,0.03973161523841002,0.0432292211426818,0.050095608199413895,0.03150607354829224,0.0331857749353804,0.03490114590797462,0.03813827373685954,0.04789458999396456,0.03992204490807942,0.04306034855465675,0.04202825107511918,0.1039842462484114,0.0511934511837784,0.059967621028536026,0.045399121648847345,0.042123120427041305,0.04965292084289915,0.03703658456659708,0.03843919441544232,0.04340182660232588,0.036518436253872556
Chinatown,0.6669144113977574,0.41438108791926853,0.5417102404343734,0.553040758306699,0.32591474831002276,0.3909693412401812,0.3631811223859045,0.577042430260922,0.31791944029693586,0.5091832066213768,0.7553352769679297,0.4344042675507731,0.6721411716380796,0.36904119555656634,0.46131307908026187,0.29192263779579647,0.44157377389796965,0.3344237750809635,0.4139269788174265,0.47725287885526346,0.4456167633120699,0.4162806967756907,0.4344179007079872,0.5333645770324047,0.3701150611029855,0.38933137963978,0.42489751958844146,0.43669252306418516,0.41100386336435807,0.40173386433712055
