folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.4985456495008056,0.7885985993188086,0.8646995067738605,0.6824715037999147,0.7748963209508011,0.6115949700289065,0.9882605301076537,0.9032004104878709,1.1563690269328282,0.8385136327882541,0.9088293139730499,0.7324328629537229,0.7353612453839027,0.8989938690887286,0.8010966372709072,0.880766804759747,0.920669829697291,0.8050923828840301,0.6385854860778597,0.7925016941271441,0.7478559924837294,0.9685106314022491,1.0810597446904844,0.7263440944392141,0.8961705388643887,0.7677010729634796,0.6085004990880861,1.1061045584071105,0.83067672757812,0.7333752022957123
Adiac,1.054239822828091,1.1615075184837211,1.1614306018953267,1.1761965901428026,1.159059581962169,1.066376294112911,1.164262933734497,1.2046319339529479,1.2025787861770127,1.0827226035482844,1.2127478313110702,1.1580351008882452,1.2274275690306964,1.2253038370914795,1.1302291961035305,1.1456227078809993,1.0551495167842584,1.1836840902594499,1.2494310807885383,1.093775775296596,1.1241181701033158,1.0880728013254335,1.111849722868986,1.1279593118017177,1.1555440646314228,1.0995010183814569,1.1502884922151375,1.1948434698752084,1.0798180850008483,1.1215055462535115
ArrowHead,1.01765402292728,0.5987948610199186,0.8022064171808994,0.6798306671137108,0.7615827805644245,0.781754421961533,0.8857902314193484,0.7619081718869694,0.8904585678049907,0.7758057868927067,0.6244217502957266,0.6548478297735184,0.6655283902424286,0.683029259540163,0.7355161537916627,0.9304398184926015,0.8018837896682262,0.7258270187267266,0.7427744380496275,0.7001871984395791,0.7970605036366677,0.5893918763939286,0.905973976868676,0.6800729416813125,0.6714690479906253,0.7318997991285359,0.6775388161239243,0.6484971905705456,0.7304883627809068,0.6251665239856847
Beef,1.2279027947938386,1.4684901545634774,1.4576329298181554,1.5182065069438269,1.3111737095326503,1.5538050565172263,1.30615902178531,1.39582943579694,1.3029956172530244,1.343161450081922,1.4131226003214092,1.5121659123737348,1.4145516075227322,1.6479099374986352,1.359082007781347,1.3864383909355396,1.3762531501256652,1.3898497413224113,1.4934369657620945,1.4235692509522364,1.424749370593411,1.2763384147471,1.3874644334360648,1.359715584671134,1.448734320141772,1.4808152184261132,1.3916667801827645,1.473461650246229,1.3355129553759881,1.4914270803757443
BeetleFly,0.6694735485536158,0.33522823373909116,0.4202797199487569,0.5119126556247954,0.4059843800093866,0.3698456184480343,0.3436874219359449,0.39873066352925624,0.48087563399404853,0.3889523568304626,0.39672804385391097,0.49062756554931247,0.43857033980640503,0.4293389931128583,0.4579728338530549,0.3816969315668095,0.5476478058345935,0.49818808054409713,0.41265972121712846,0.6198134937615026,0.4551546001243588,0.4241357484741136,0.4927932248384149,0.48212548482752354,0.41175919351676027,0.3287994880991644,0.28287791896434367,0.4594720866953118,0.4133308970214693,0.37357753413900535
BirdChicken,0.5686836712421603,0.7233538683270069,0.5119476232510204,0.570704114775554,0.3780315287987765,0.6255909488122526,0.4593104951264574,0.5609761172273096,0.6008142064452777,0.48265168156004085,0.4840276707849851,0.5638549741532819,0.41419866321895543,0.47420180201443324,0.6001759812333443,0.40230512357127096,0.26680783776809347,0.4066293834046736,0.6091464002991168,0.5871585520203386,0.5967091656421701,0.43634450099306693,0.5250160403770477,0.48995103608054136,0.5054690913973744,0.5203571359598198,0.7008902573776252,0.7533985787573058,0.42489225003770353,0.4253554880916427
BME,0.43798079051467503,0.3566306248331669,0.48153104593916124,0.46539436359941866,0.4241001492142778,0.35164357754540776,0.484547276184812,0.37770397953592066,0.4363192867527493,0.39922160107905386,0.3671353348309441,0.32063611281616605,0.414871590024395,0.565839570534494,0.3445923087612558,0.3836048760283529,0.4501956598791343,0.4435988031362179,0.39962355088547413,0.3757892001750611,0.46749076800106687,0.45641449416180485,0.3838997986712951,0.5547056699788774,0.3895925526637104,0.4700496544349592,0.5415701678145471,0.5629619690835878,0.4511398824020091,0.4189977139499861
Car,0.7840145886091812,0.6660202861896215,0.7360956409354612,0.706868741857349,0.8129202659332525,0.7875369301894921,0.9046462982066102,0.659025727546513,0.7038357612402918,0.6343127490317558,0.7389736630530879,0.7103739559401469,0.7104417270818502,0.7067930868179965,0.7562028369164128,0.813667514927402,0.6411111123862198,0.692228600473043,0.7577669005367398,0.6287379164227792,0.8671264928284912,0.7989716145382673,0.7359216258423321,0.6221015061123105,0.7708869316748342,0.7418540476538796,0.8220419565786733,0.6327536284662575,0.7323287997644498,0.7825654443360223
CBF,0.4571508984587196,0.47875601102121323,0.42846626331929266,0.4540152853415156,0.4952587401825167,0.4792799939023312,0.4083421548672168,0.44670584792872475,0.45770396801368396,0.5012674044643426,0.45451396159392127,0.42673524462924467,0.4006849522279343,0.4626199807439896,0.40585331595421376,0.4272923060135199,0.4515369714424209,0.4901563620996638,0.43921757287743024,0.4246513273731043,0.4280256181232952,0.4470493127992314,0.4096820939758265,0.46336504578739746,0.4650768289655841,0.45662693343239313,0.3987931871459395,0.47763391426044405,0.41844011131991965,0.4341695219999598
Chinatown,0.2564035593966212,0.2282008677652567,0.1428024003967291,0.2160414217921233,0.2924764828092754,0.3298555036982359,0.24840116193697448,0.2846895070916441,0.21061033716561198,0.2364529482989945,0.20070004547398632,0.2492447407060653,0.22111862737374574,0.19113504305149295,0.2848754871280896,0.41596227591202906,0.2659006542191246,0.20239934280373859,0.18578427407533285,0.31822699139175487,0.3042425087418733,0.21156078611191115,0.27923234619536397,0.38278467560742824,0.29833709406751785,0.2983390573451671,0.2726144556608516,0.382506762036836,0.23807360170012581,0.3644700669978415
