folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.5161480216554675,1.786769856396537,2.0904543649265386,1.8008379805396517,1.3270678001366831,1.3325857199873568,1.6539930148280027,1.2609295350342733,1.76585689351843,1.4007315295857028,0.9327009686823277,1.3518375544743824,1.102306101358986,1.7686829508725963,1.1116628957298913,1.5577281355675563,1.56748173114767,1.0901132047465958,1.3970017919097935,1.7815863688950473,0.9912806901900991,2.014819986047611,1.9898995828405486,1.1759264026843537,1.445890835523375,1.5008578082711836,1.873638489279615,1.7210643982569747,2.4328579013442573,1.0938319422224354
Adiac,0.9480494844136206,1.2494606329250084,1.465142709992644,1.1925098368282756,1.0103384993096118,1.0731085139273582,1.2977385570812563,1.1631350925629707,1.183110375813882,1.1247451746985904,1.3004166499802625,1.2371269570440162,1.2503501020173828,1.3943931993383105,1.0134857230919734,1.1665794777815222,1.0701346393613618,1.1752906952885973,1.2790532822118803,1.0209164944487303,1.241805821128349,0.9916095691832617,1.0744222991940828,1.1771836670907823,1.3504967374234103,1.1241992982906983,1.320034614575695,1.173902470651061,1.0154584519580105,1.1547408979324387
ArrowHead,0.6857016426461514,1.0807844035416454,0.4651550737082831,0.9593479847006293,0.5701262194933692,0.6457285011025271,1.3548750580586846,0.8967094714761762,0.9033648713432956,0.4599988479351039,1.6317681690483603,0.6164633747935465,2.2173074135432205,0.8360480721506718,0.5399870545508245,0.5404799583161319,1.8256032415347136,1.0336715364796247,0.801203273371759,1.028918616706313,0.820528166700451,0.8287328336661686,1.0395885395196742,0.8580157912070235,0.589293400447081,0.41975348934776835,0.541334831242297,1.0391427351247051,0.567909216015615,0.9016647076197692
Beef,0.7388011362357861,1.5232290534460995,1.3563839755598148,1.7598684367232154,0.9092599735200653,1.7742899145761022,1.027842949521001,1.008123063528786,0.5449705134479579,1.0875913106389088,1.218568507798419,1.604794826712136,0.7234649699553024,2.4326758116757454,0.401710647590468,1.144138600210715,1.2796020054581625,1.3380000102525564,1.9802292750371089,0.9757409954156554,2.4114962934370427,0.7587440206886977,0.9844502860062047,1.6806380394374574,1.4965576371997633,1.6019529206560597,0.7434019274518228,1.1340400811893983,0.9025943006626735,1.117292883502402
BeetleFly,0.26459807709070976,0.2064102659372305,0.3374014636828413,0.3594742833685926,0.26441257840586446,0.3748048817210782,0.20838702935491504,0.3583874180782768,0.5995023835139469,0.24267253198157507,0.39258064879659366,0.11719357209088781,0.471425422824565,0.2847215823260844,1.1685974703040214,0.11444680772444431,0.610861906140295,0.33313588898503654,0.3225028258699654,0.23833955035289406,0.6453031366493434,0.24346797827098765,0.4428223738623175,0.2804357271862671,0.32630063253416525,0.19033683103149487,0.38845756703593715,0.4516946333659521,0.315982789325186,0.20123978057695746
BirdChicken,0.4666681188923622,0.6253811782333756,1.1391928613121967,0.48246741354449607,0.1044179242093249,0.5710274572153666,0.2619228405048059,1.1914252414472615,0.8156194151216509,0.2739412437948786,0.3833362160570278,0.6042826453933422,0.15886564547770812,0.6469035541155695,1.20080155348693,0.38516472990181155,0.12525895781477175,0.4466756166430321,0.673286425386191,0.2593031685156594,0.7778607642573621,0.3055395678025324,0.26202329204832187,0.36805662482588686,0.640078679480484,0.1875636257752778,1.1394238790525852,0.8793614278991729,1.5408047829287068,0.2647378042232389
BME,0.22284823054199762,0.11585663749902456,0.15190246695928183,0.20658889821804388,0.22590199706933306,0.25842020049307585,0.6548413137070032,0.12155321044431006,0.9882493072760751,0.1749315189400054,0.08454398938221476,0.24376953674094864,0.5115700102264846,0.12705090206581915,0.07508216803437225,0.1755677138650249,0.2338182893118459,0.19282204202677142,0.08828176524905292,0.3834882478465069,0.33589124295354994,0.11793522521667543,0.08002014441455502,0.32298294385237564,0.2332329265240398,0.11152782243209405,0.12468717787806345,0.17464969745013467,0.1523079402572048,0.08907048306229343
Car,1.1927072684078561,1.1645863397826528,0.454899515557982,1.1510817052102083,1.5847973263364894,1.1034741781360013,0.767022806260122,0.8639361661314733,1.3219699844641686,0.5514136822186642,1.005830809845348,0.6361359073820412,0.5436337646324477,0.5920004594507551,1.1530270032978487,2.120983275712397,0.41618567047904764,0.8446613590842645,1.0542929652699278,0.377658670904983,1.9390824686479207,0.9643470587758715,0.8445484787065705,1.0348051552162842,0.5705810766753938,0.5914127519353248,0.7279154871232255,0.5111163714225737,0.9829042942495665,1.124998474265845
CBF,0.026928722490325654,0.11781511887059505,0.07032932392209802,0.20338750096941505,0.0767117012514574,0.2603895229993409,0.04068097992362807,0.03249973184465768,0.0804137194855886,0.03556302273171279,0.03500351331562367,0.1339689812458131,0.027447111377285695,0.016875691531319834,0.1250114866891411,0.013921071533863353,0.15234107034067126,0.030646632725270875,0.04336143020044692,0.13790529356454492,0.04052800132391536,0.04640943121551292,0.04777996110614642,0.10479517690415219,0.1878085765072263,0.14597343620544115,0.09379727990293785,0.30094174582292066,0.04596745185388523,0.18147051237721212
Chinatown,0.22873091923230982,0.23026054582805772,0.23881845221050738,0.17688779300708926,0.21715157405516702,0.1729921734248209,0.24395862966846396,0.29980074992273276,0.23565527692018606,0.3372899935712888,0.17563462916179576,0.27509497337678135,0.2153123985159334,0.24687817557019082,0.21560225875665567,0.25955846283001066,0.23147420322021556,0.20166345200312483,0.24078335476130736,0.2813514173573377,0.20703038343253274,0.23701312920391152,0.22321043020857692,0.21920394070261137,0.21272998993633918,0.20183405663260567,0.19721126333297612,0.28604796037520697,0.21621323934127765,0.2574088056154475
