folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.5278072626970246,1.1268575641203686,1.2057383408238525,1.2282757184161859,1.0776623839977129,0.9597372613607118,1.4868665466726543,0.8411824996870851,1.2500316337295365,1.0154688839348693,1.2170585504995435,0.9068154049720414,0.9210104997980758,1.206206153638156,1.177637965795047,1.1026718318451172,1.1832059998846152,0.9065015174928135,1.7927999999999988,1.3385920171705052,0.8829767651965529,1.35905110646575,1.612579610466607,0.8937678897636908,0.9202283775959352,0.8717135446323415,1.1872369667876097,1.0291118631855223,1.2247257287409894,0.9339073439030513
Adiac,1.185035612909536,1.157930371724725,1.2798252678514546,1.1855219644139856,1.1985021472787387,1.1333576805183196,1.2364088171913534,1.1446571666469965,1.2393337684644956,1.1365089462275226,1.173417513936439,1.163825304617541,1.1707146988313484,1.2196344283314637,1.1274342328187292,1.1322550691369941,1.0931446263381528,1.1735414945549967,1.2243934304259565,1.1999105056241324,1.189727971621293,1.1612886791493533,1.0492739314560864,1.1277859328582136,1.2278544383277707,1.0801670537179981,1.309717900963517,1.287691259723942,1.1140865117912122,1.0967049440917325
ArrowHead,0.5592730427948339,0.7577033019949991,0.4874244615999857,0.4945003065411741,0.5171532413510599,0.47548597511165036,0.5714060668493777,0.46894080524873694,0.4796836460057301,0.3585380137797673,0.6655864806919544,0.45808206253733275,0.6791151459919498,0.4596957288113415,0.39670515782066074,0.4743708276785794,0.5328669306844747,0.4708626487148204,0.642195380212582,0.5022503603050892,0.32081233798890946,0.4898000670267046,0.5791715746794031,0.424582980403869,0.40614211051563043,0.575680846047818,0.3568355647193843,0.4775120414776996,0.4265664376628762,0.44307143463243975
Beef,0.6963456783186986,1.628,0.9824172009793041,2.5026567630387646,1.9638197519123528,1.9957610718023793,1.553720020304944,1.6613333333333336,1.3998950544067188,0.7767617537214282,1.5493333333333332,2.6237989383234774,1.6506881736955281,2.447764600833727,1.286676666474358,1.8280732319704691,2.4346666666666663,1.5613333333333335,1.948596186044697,1.219588359338189,2.0371709138227603,1.650004999903846,3.0439999999999996,1.3608221556846665,1.449270554561274,2.236003424427152,0.9248983501717304,1.537494326350965,3.32,1.8935652525180073
BeetleFly,0.40423018957419465,0.29278913386007377,0.3932448254032853,0.26425751150980326,0.15785563943147182,0.15911646473016228,0.20093876397947485,0.20938077658821702,0.22597328296508667,0.26348369795411253,0.10707905752341196,0.3255294891675725,0.26269146532064563,0.45243769306440795,0.23724071501308713,0.14501118237133132,0.3303159619776481,0.2862739548901811,0.26854094415669716,0.29228956331335315,0.3207654977838444,0.1726523286348032,0.17049947222176448,0.21616260440751334,0.2699187435288558,0.16402019196226006,0.212636920303247,0.1608780666273118,0.3374004311120366,0.2053089042480832
BirdChicken,0.27999281302063356,0.1362475464048169,0.1764581492254025,0.1555874863365745,0.1061340142402464,0.5003599532799954,0.16903986814979918,0.2037602658375898,0.20770543209627207,0.14374340229003743,0.16316901205290096,0.14159976105586816,0.1264663803515,0.23654287513219407,0.2388555284462829,0.10749418982069014,0.11305358242948738,0.14631710641013687,0.1225261324631755,0.21493943228585452,0.13812298179462706,0.2092143770790075,0.22020180408980888,0.3312412764224903,0.20854110571916445,0.1541567419088348,0.19729548292910723,0.33348004391753555,0.25041881072709216,0.2416707433361503
BME,0.716391115588796,0.46153313906305776,0.33631098781581237,0.5137810156318601,0.4584985889882461,0.7756996791130838,0.7532958897114542,0.6952380832419869,1.4070920987062745,0.4951137517059966,0.30187978083510925,0.3443781038531204,0.5677726149190456,0.3944802728661545,0.33657341653685846,0.5734098377228772,0.7755910192700894,0.46888152372588837,0.3561690510452989,0.5757496534112716,0.42234758111861553,0.49917588492713927,0.24165402744661682,0.308345772294349,0.3810000280700031,0.31703826985643024,0.5596732759311723,0.4577887796198032,0.37858652483281646,0.46819686410656575
Car,0.8266805772742276,0.5269397382201455,0.4325642359182967,0.6637626342787897,0.6117147016481037,0.5783099453425001,0.4595453161826493,0.5553150546358516,0.6952446387736307,0.5056517642917082,0.5700587160484497,0.4510532736019528,0.5374160709356441,0.6140080921143675,0.4145799507673568,0.8448664071246168,0.49786883776455226,0.5155707235874999,0.7099986622393879,0.3801889155472484,0.6923804988511476,0.6260764171536084,0.6134610973020995,0.6357410843572394,0.38939875038244637,0.5995781608516492,0.490816466269586,0.4584428138750569,0.6606790607363425,0.6290404034922292
CBF,0.040149782818145484,0.06008114196013684,0.06445177339490339,0.03284226839708653,0.0789507624520405,0.05308276441245931,0.03854398519178515,0.03993448238791177,0.05421496089785653,0.040346652799751886,0.03823164022053533,0.048956986147933285,0.026002542724696855,0.034949738688037385,0.03401297757967733,0.029928128371796,0.045249754504608254,0.037224354878960135,0.04353660573496629,0.04230874678268415,0.09987884236067208,0.045558127514183144,0.04937733344068595,0.042254530251939836,0.03892963623903593,0.04698610077670721,0.03488380624563884,0.03729103910218794,0.04060880399523958,0.03457836591673662
Chinatown,0.6799020137415429,0.41311881559484837,0.5446256923294172,0.5622825305715206,0.33499984106668207,0.4128915513974061,0.3660965742809482,0.5964010308440122,0.31791944029693586,0.46483611715633155,0.7688629737609324,0.4066537301456403,0.49665916948327216,0.3942781512143096,0.46531734438509975,0.33976272663323115,0.5103945293871828,0.36726537566003914,0.4185636232043184,0.5254897957501667,0.4572673283564585,0.4189926810668479,0.4322693070813404,0.5551432213430684,0.3517137532502802,0.3910368075679835,0.42489751958844146,0.3620503645369364,0.6775510204081626,0.4499665204088119
