folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.1680400457516003,1.4182583733335767,1.3201321930930507,1.23755538721196,1.4163397135427351,1.2427128039927606,1.3805179178729796,1.179331583679224,1.3227719878546702,1.350642211859005,1.1133588316538403,1.0491169845045452,1.3606245789086662,1.2901637525774303,1.2880879778844092,1.187748635367585,1.2531657002776244,1.391902550005639,1.2441546041591536,1.3816792319187727,1.1986840196198785,1.4166047954777163,1.5257201950602772,1.3051272215391874,1.7530725928642736,1.1995800073219716,1.520653669691814,1.2569114871588412,1.3036755164125173,1.2058548079938296
Adiac,1.1365520073186688,1.1288143042656662,1.2767907962093366,1.1703017549862893,1.1920327369574755,1.1445057522305457,1.2134161625303512,1.1696010769233869,1.2773501329580437,1.1211613171759836,1.2127344394342439,1.2105642470481874,1.1933072848693593,1.2520571132793112,1.127309046453181,1.122797157510942,1.1435473463941335,1.1773576754724555,1.2659000087921628,1.1554772658830132,1.2187374142298313,1.1019895581206904,1.129370765216108,1.1971803242828916,1.2337234509693689,1.0851736308484277,1.2497628424557414,1.1716237257370998,1.1446918801884822,1.1517309213941653
ArrowHead,0.7273106142836511,0.5378263403168629,0.5715949326316053,0.5487944042567329,0.4628201317297414,0.47572482160002494,0.48162382912855856,0.46005912196417365,0.48132725126276904,0.4531784437638527,0.6402494632246063,0.4556358642783094,0.6490114738945301,0.4863250250669207,0.44892203063177705,0.5202401182199916,0.6149865456338189,0.4882790218250295,0.5910956607742947,0.47124205857781865,0.4098708988794028,0.49088957259391147,0.5814458606248267,0.46221679231613466,0.4346900598028413,0.4946273605713519,0.471979780287673,0.46829870921211547,0.460766917367746,0.5007429754424016
Beef,1.0527135733777748,1.5791485450272507,1.5131503150189405,2.2450682201214898,1.3070226605883557,2.094678258097007,1.8079831068225745,1.5926012801783884,1.4132629053107915,1.6619341570686847,1.4138074576088167,1.8566839997052722,1.4908995336930915,2.3790233042907176,1.26450320457334,1.7602070305358095,1.7648214523511463,1.61370604732604,1.9447570973929051,1.5352586100371866,2.0809025535121988,1.6062324901134493,1.5889587438735857,1.5124396029648957,1.836218721879552,2.385135959038012,1.2504197462960138,1.9205085262739845,1.1575734237342619,1.768708312603379
BeetleFly,0.42225938333793944,0.30568560143985196,0.37841287646419225,0.3457569730709206,0.2622760565556782,0.2877269437413792,0.31988318755033585,0.34346689064729813,0.2745467092173322,0.30956745448939793,0.32105376616564635,0.3963882035446821,0.34147383438729917,0.41044465039078004,0.3901314737302955,0.2994000719493362,0.35945032550167294,0.3497593207185806,0.27679130013064035,0.3524928357902648,0.34269813151176,0.2553656122957099,0.24268052676169916,0.3271079482329816,0.36459607349915124,0.32116342563548717,0.37239352903290585,0.359004209548507,0.38905667026656243,0.34344752984651905
BirdChicken,0.3477751153750693,0.34045379682907106,0.2703148610528165,0.24196689497956858,0.2999336076763743,0.4923252025672443,0.2905449179225942,0.31772787975063166,0.361710186042007,0.30299837933752805,0.2818882335256304,0.29234793933106007,0.244878249138703,0.388591791284455,0.31983362428371515,0.25834994301939296,0.3144548237399605,0.3222734616417332,0.20231937682194365,0.31162831967317556,0.30684885943949164,0.22316326250792437,0.2558376110239543,0.4339394624964097,0.3345550473460578,0.2830832227887425,0.3443761735684998,0.3152453613696248,0.354770105187748,0.34125094640980064
BME,0.8734992595492052,0.6937630213580799,0.6068984918766381,0.5413332561304837,0.610993242507808,0.7618591626598158,0.8441038027209622,0.661167676550814,0.917991033154093,0.7655372530320572,0.4745526411401761,0.6613527358871522,0.7330098347083529,0.6059483208100467,0.4525537422312546,0.7837862770130372,0.9700611515733023,0.7629226790019611,0.6780362195960205,0.8906127384607638,0.7058392641101422,0.5555468904611313,0.512436262361637,0.5187578726443611,0.5318242998251094,0.479291993559633,0.5254581897884507,0.6063419101274777,0.5545600067745162,0.8016391558807673
Car,0.7898272645777064,0.6626909346091456,0.5359238976524912,0.6813562490218968,0.7093137865578698,0.5622277959837405,0.6260446134619813,0.6448060542183036,0.6723515722906775,0.5734202516053813,0.6833875955112233,0.5693814507747982,0.5577514374528907,0.6161386299191673,0.5622717356476148,0.8610932424118892,0.5347509791379891,0.5397644045088004,0.6802662436771917,0.4871896168827959,0.7413021897466074,0.6778010839145309,0.6704577922998035,0.6192695225669121,0.5703528795988441,0.7398901499197653,0.5808542907243219,0.5017513158970771,0.7419134498342845,0.6947514330480921
CBF,0.09136572245418528,0.10613723911740441,0.10357420432829002,0.07210862755153448,0.09624750236192305,0.09617184932016211,0.09254082530513318,0.07899876971233113,0.09727127508439952,0.07048181192460932,0.09108236943071796,0.11045647885593154,0.09494047258250793,0.07687967528297247,0.07229135959547843,0.08478408078305268,0.1252990267561233,0.10074803071187112,0.09087630590879117,0.0843582455543778,0.11955463381388835,0.10496785386689012,0.1048668237931284,0.0929998268503431,0.11185110006880813,0.10820204139858894,0.09397379871230649,0.07961993421374024,0.1085844553721171,0.08628060204641302
Chinatown,0.37452346829454575,0.46848882446544976,0.33339071081562005,0.4437873947403142,0.34906994085506443,0.4531849161065994,0.3654281333429074,0.3973542214879065,0.38915478207726634,0.4331080983821455,0.33068073673253956,0.34031702260556496,0.3751966103538671,0.3722319823309578,0.3024374082128878,0.3777596141880076,0.43250842598300804,0.3268132603795014,0.4121762631909106,0.4158711517314648,0.33570774453560676,0.38924595985459015,0.3893719360573145,0.3713132187604463,0.39729381888596527,0.37197046391995564,0.35200520610166874,0.3963610821174878,0.4132241095167314,0.4137006840042567
ChlorineConcentration,1.3742652774462991,1.3126278836767358,1.3331786608844434,1.3894038203432255,1.3736717952629716,1.3841139845083978,1.348781381845458,1.3287090053063646,1.3521702853123887,1.4815945778985744,1.376335527602923,1.4702328290591213,1.358395002949283,1.4076793806581265,1.4099967361837968,1.4100770554536737,1.3822440345639946,1.3691325506885008,1.4663495700611364,1.41044599292241,1.478020646019762,1.4586692635879182,1.3622714276370547,1.3787926681582754,1.2952587797889723,1.458737396367358,1.4563135499348507,1.4541450842441561,1.3601337780312417,1.4917405083881226
CinCECGTorso,0.7703461083758971,0.8924766058237238,0.9173366385821701,0.7366199461452491,0.8089166099834459,0.7415005181731827,0.758585023241102,0.6987964426730947,0.6989159742982484,0.6542739060643387,0.9118385784504462,0.8026748045612534,0.6510969886133389,0.6430885088594906,0.7264920712597923,0.696606189094274,0.7892413740801054,0.6160562749295309,0.8351358848028956,0.5739957721603789,0.6978720572133237,0.6639996513354662,1.0662725382084486,0.7673784627832989,0.7322011716683122,0.852375710458146,0.5838996947172013,0.5819897984289735,0.7963297214361275,0.7840817594156654
