folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,2.4244699456540566,2.4397978272868737,2.481639882397462,2.456780373189913,2.4837468819831154,2.385075397234684,2.5563230360355673,2.4203009229987176,2.5488019711390124,2.4739491568185423,2.418902245871168,2.3780620440627196,2.3854072139152276,2.5886466894562408,2.477896409897674,2.4762577360929523,2.3931668797131,2.470328838456489,2.470394981066529,2.4979935597614955,2.5449071628396984,2.4975560996859856,2.5070952989813886,2.4341777236928657,2.506374849236587,2.4156269140615523,2.4839479033558653,2.505448835157315,2.4521364367063616,2.3877275253355563
Adiac,4.5572333028843675,4.351431597119112,4.3558006307034525,4.443196488478648,4.349201900055058,4.436984716666692,4.424788724524905,4.4370919217309375,4.439336366533971,4.426918582362641,4.4566233780236235,4.443470953339181,4.433518135890218,4.439355454478884,4.419449549878252,4.438086674357638,4.442385361835151,4.450989273883472,4.436441351450794,4.408948235447839,4.447114740608389,4.438237622766224,4.425782938773409,4.449455042807673,4.429760220689999,4.437078396961293,4.425903864010882,4.446209938995126,4.423564051469722,4.434799718509656
ArrowHead,1.2766577164107704,1.0543730950862158,1.080210897723313,1.040723686988137,1.0909457384002912,1.0991275472168975,1.0870572559885783,1.0688896497396363,1.0792515684470239,1.0373144423498664,1.078628723460828,0.9831387098868932,1.1278112885914626,1.2594187916803394,1.0390245114689127,1.05250709327689,1.4199848326482523,1.3535329800152316,1.1754595762211053,1.0921416157547104,0.986446371102231,1.0414716630742777,1.1044977582622377,1.0123966642081388,1.0810082336170206,1.0555040934817999,1.0639395263039875,1.0685903768835225,1.0599556125669432,1.2640512585504433
Beef,1.7524483370522987,1.7238337962739252,1.7824782571384656,1.905224225302957,1.658714049024754,1.8315288083252848,1.7773632192601192,1.7749947080133732,1.7533134647061037,1.7563662688212516,1.677102198817445,1.7809203137387226,1.7670380221309336,1.8759127512307778,1.8049691977105984,1.7753244055933797,1.8295523781213192,1.700013062764607,1.8839593385650688,1.742639676403695,1.8486230751798838,1.6290162259040997,1.6932106202789865,1.7917490541668784,1.7656512519231655,1.8663921357598006,1.7045305477820536,1.711907383932505,1.74429158238678,1.8330807107490132
BeetleFly,0.7109372052719817,0.6553775897742546,0.6705555391691322,0.6416909130618533,0.6377952992759337,0.6146767376938509,0.6417439548192196,0.7425213919672016,0.7130155999792811,0.6589952005962577,0.617380275651325,0.6946248089196063,0.7116694810984071,0.7242045198356133,0.7171269930494707,0.6157619291573366,0.6599647584887491,0.6997848954571941,0.6226549138654739,0.7431683872871679,0.7068287382616667,0.5870581020187808,0.698611201686341,0.7481254619800952,0.7007215913560884,0.6312804689592277,0.6253710947704515,0.6249895882447489,0.7662556519289656,0.6286507491318029
BirdChicken,0.6393574239947204,0.5803203900904799,0.6211896686794997,0.6613516457324278,0.7045537915027218,0.5248153989918813,0.5111708842749664,0.6751313595350437,0.7614839420548775,0.6649415379757209,0.6277456921010007,0.6701638328784604,0.5238014729335947,0.6060258270699418,0.6914740519292786,0.6170878652279165,0.6901505696398164,0.5762145702166638,0.5168526403522278,0.6133525758109236,0.7062277155886503,0.4703546601557821,0.7388226966611796,0.6139512319205725,0.617953098109562,0.5077585127875516,0.72997312151343,0.7322922082705365,0.702217434846305,0.6562006263592612
BME,0.8751006751265585,0.8389736720051498,0.8542908582272738,0.8514410913682068,0.8640994728289572,0.8507741765146493,0.8794084937067908,0.8346439816494522,0.8427723878108938,0.843842332988382,0.84217817550582,0.8421528964309553,0.8585412345401244,0.8354595424290217,0.8752038231573048,0.864119421080127,0.8757704557682953,0.8654634020484732,0.8371723877015044,0.866419712990987,0.8515210534569186,0.8313404029800181,0.8369590025412463,0.8773986462874397,0.875463425545612,0.8283622047638776,0.8513737800506262,0.853561030102663,0.8744713632054701,0.8546124194092901
Car,1.3327859616878575,1.3209022176016367,1.2867876538478684,1.334583393495449,1.3509043723199459,1.2940206382046804,1.3208144589204405,1.2957426970069128,1.3327548718069997,1.2693108157528903,1.3467337089661993,1.3235669292827679,1.3123207993187813,1.2945918028312693,1.292568148842545,1.3636661271405457,1.2838538466414875,1.2981392906013665,1.418617316982825,1.2434718779476694,1.311201734694446,1.3059927152208002,1.2722892430196808,1.2947776487167073,1.2671765700535786,1.327720432454865,1.2975786695601061,1.5992052884712578,1.2515085148682181,1.3236711412594837
CBF,0.8897447500175983,0.8842618676700164,0.9278405645714581,0.9111571105320639,0.8665433927478674,0.9005002184895905,0.8727140573152127,0.8904365959779735,0.8633594681975377,0.8916964012752269,0.8906182090375357,0.8948307556652475,0.8804387566138405,0.8660413698162658,0.8647617428845046,0.8611140100214709,0.8803472589429133,0.879716766573642,0.896808559595036,0.8884593767460462,0.9172288357589987,0.8622620970615291,0.8987461861322227,0.8573655127885724,0.8720398904606221,0.8630234076254204,0.8930763065322226,0.8854822511700304,0.8976382942545899,0.8852515447338057
Chinatown,0.5468407540447684,0.556813930895879,0.5033299313993215,0.5156209199578418,0.5406360064045151,0.5612564751032614,0.5232322453342889,0.6094269734273945,0.5571677800843642,0.5861169320920433,0.5481675616795412,0.5664718924534095,0.5939477067799613,0.514028412338294,0.5495031952141662,0.577806149541751,0.5707821212565622,0.5079078613707148,0.5293996678223445,0.5585440028783589,0.5362423255035668,0.5113125758854296,0.5499515553866499,0.5983454189716242,0.5359401584650811,0.5030361191641801,0.5422372534274843,0.5865453306797125,0.5755269729418946,0.5609114104769184
ChlorineConcentration,1.1159276689627877,1.130287641519131,1.1137553826294684,1.1508055595571074,1.136329029014889,1.1290758843717927,1.1854168533796285,1.1291911521836033,1.1823880535102071,1.141150065443745,1.1257103363741026,1.1423102656073745,1.118735730266033,1.1192332957476467,1.1541941372963884,1.145434585239695,1.256692102123385,1.2050378161985675,1.1965470728626122,1.2630203945926053,1.1281291142610763,1.1597462795960685,1.1283579152871626,1.187579951708479,1.2652234510647054,1.145229820399102,1.1460828870740303,1.1492455542351472,1.1376056095232192,1.2074395591886085
CinCECGTorso,1.3624391514013403,1.3850944940259746,1.3628251453196696,1.2983263182626061,1.3237488949956353,1.3632593108373479,1.3890988661450272,1.3146516391402838,1.3514185571586044,1.2902589133912572,1.3492950243714605,1.3462451733936383,1.3255919483143317,1.3233232069447325,1.3914701148003317,1.2975172610876895,1.3324964514087734,1.247792517869318,1.334962684541592,1.283782431734559,1.3454382152319506,1.3276703525007032,1.379236381956676,1.3250604366469751,1.3036921709123304,1.3484709055148298,1.3002811789880613,1.3052333534077514,1.3473322205748675,1.3090553741405397
Coffee,0.4928635623318024,0.5058735479194402,0.5588731532672371,0.5110450287970764,0.45527056048064607,0.500108370449561,0.49715063667969295,0.4840961197418302,0.5065667980911046,0.46368113635116,0.45926514382666245,0.5009056680405866,0.4871161035024262,0.49470329890278236,0.5241914584304119,0.4891822130988011,0.43601886206019375,0.49388923519314376,0.48935076237934616,0.4866287555737978,0.5264762799824669,0.48580655852476046,0.4773315407910757,0.530377451651886,0.4989070010740071,0.512221322671935,0.46588201812377816,0.4844654611303859,0.5098348640036106,0.5003771180130923
Computers,0.7594131503473047,0.746784923911542,0.7399216637763257,0.735508975118059,0.7374757843533153,0.7123558431936542,0.7084959219809542,0.7477291219402972,0.7054461379363437,0.7020990398081828,0.7198326105402804,0.6848833194067727,0.7157545386010055,0.7210467638115,0.7398959753272244,0.7419147804896102,0.732364719994394,0.7047048590743372,0.7551930168815533,0.7378923438643706,0.7317983201254222,0.6830217079788635,0.738186806520204,0.7136021203783479,0.7483269514660554,0.7017806715512613,0.7231822205326353,0.7154853798743182,0.7231553914304433,0.7008881149099879
CricketX,2.7325643728603937,2.6859334688265686,2.737134621930287,2.7187265208453377,2.7419699900520516,2.720165480072709,2.7172473676073907,2.7068159491170904,2.709466160550485,2.7096565452859878,2.72510076427503,2.733512099280265,2.7092623666927587,2.742406451115527,2.7125368748722964,2.704243878900296,2.7137371503014633,2.7121731033445013,2.750659486243412,2.6929043099350523,2.7300279919629094,2.7087597423672207,2.7233026662278212,2.737825042319121,2.7181946884112698,2.718318163125276,2.68517109222151,2.741311056938537,2.708623372931455,2.690162770344977
CricketY,2.705862787992366,2.7226324385794896,2.76143552329579,2.721308209159929,2.761446029236841,2.739860250435666,2.727222707455821,2.7149504224314565,2.72618882923385,2.7301913242604448,2.7116191104664087,2.7206946948334836,2.7225307822456806,2.735870792079619,2.72308568978067,2.7668547107819736,2.7108009620481175,2.719726969273669,2.7614944184419934,2.7307202532603796,2.7163544089914393,2.692560376985907,2.7059532790619905,2.747789057454685,2.7099713488748223,2.711493250747516,2.7220601883529865,2.748657177018801,2.695454173911148,2.763168843865633
CricketZ,2.7208823814441385,2.7106226920083105,2.6958628439221526,2.7336541839145765,2.676811691445848,2.6834834589498975,2.6950901663073776,2.6947051435511358,2.6829930090451457,2.7189667730484497,2.7102530789645423,2.7039090843231324,2.7101511077543123,2.681540220941991,2.7167812902855766,2.7090136049987232,2.7029503998095197,2.6894111841813775,2.6968709074442,2.6922869520728567,2.683215438848045,2.69306850444058,2.694620518811572,2.739050771297714,2.6995663424246716,2.7184601224834326,2.6920698862748336,2.731511469455105,2.7316128192551146,2.7156197340672614
Crop,3.733602631978109,3.7329143757213963,3.732576815623963,3.7331472576873503,3.7334652999861206,3.7355991631829344,3.735516568469364,3.7326454964309774,3.7318610495627116,3.736279755531415,3.73098370647511,3.7354516609183768,3.7359564676756727,3.7327328251154785,3.73372354509038,3.733899708495067,3.7301731684893635,3.7330262277122435,3.7343223253452185,3.7300458403483208,3.7342266854548414,3.7321874728247755,3.7329820302913013,3.733844155240417,3.7340979017030804,3.730919801483188,3.73127583618807,3.7354516637093504,3.7299804826687084,3.7317215159148622
DiatomSizeReduction,1.3832685024444966,1.1890150703126987,1.2303165497994843,1.2026273856315983,1.1569015976753982,1.7959422435853332,1.1777500345239595,1.1267773759780957,1.304014291367168,1.1421088577831173,1.2230430693811178,1.1795041404885043,1.099450497992615,1.1961664026156194,1.1822926557941797,1.527216015676257,1.2449871467147349,1.1116928160473287,1.198957582827499,1.2200972126946352,1.15493890967099,1.1718508439327826,1.204080357405129,1.1337385326709628,1.231464166236038,2.375905703722464,1.3110098916655255,1.1247961230694972,1.1378452500330731,1.4303636111502924
DistalPhalanxOutlineAgeGroup,1.1716849220799972,1.1124358381918324,1.116924858791348,1.0651935232776533,1.1567089035699547,1.1376230957812916,1.084730680212422,1.1071664954961116,1.1474669303691059,1.1282333744620272,1.122878939821503,1.1107731525624358,1.10599554028289,1.1059619119297674,1.1007719096321864,1.112895063506717,1.1092876851600848,1.1186010019722958,1.1226836144402186,1.1234111482839066,1.1318384611833192,1.1069335695460032,1.1095793320737288,1.0872923238109953,1.1242458649205196,1.0988642748569557,1.1247592517444405,1.1106942365704906,1.0940052223217978,1.1045993802625627
DistalPhalanxOutlineCorrect,0.7620902364610179,0.7313413803752024,0.6870725424764452,0.7379766367609597,0.7112480936194164,0.709381609101897,0.7126422658125188,0.742036572878671,0.7223713291748612,0.7009083280821217,0.7147447366752764,0.7169139544121905,0.6858564686330255,0.6716111166630322,0.7070136136838542,0.705325216385917,0.6975077631570487,0.7422824119296187,0.7134600737052338,0.724979062625051,0.7208086063061955,0.7240105576652791,0.7412231170618424,0.7054485206321995,0.7030885220977697,0.7035407941349653,0.7374217534244011,0.7099768466847894,0.7360003426563524,0.7128929318131074
DistalPhalanxTW,1.996215526556739,1.989614484564243,1.9635420709441767,1.9797609352622965,1.9660655681141965,1.9474277764794938,1.9342926826087001,1.9901665090060714,1.9335019780215101,1.9569125995126824,1.9524144740293994,1.98077054567332,2.007428087920776,2.0104213788343936,1.982865013308789,1.986729135653842,1.9536562089539131,1.961796614022147,1.9793170518868024,1.983279365411942,1.9887135712056476,1.967338978436801,1.9636993992902918,1.9866142577326187,1.957167667986238,2.0038144772464137,1.9931762867607115,1.949598143957763,1.990996484853539,1.976082774322191
Earthquakes,0.8231648406592881,0.8170657852523063,0.8157068164144295,0.8132011571601239,0.8156571566478855,0.8305102682779657,0.825178402554569,0.8197239174593705,0.8225835224265184,0.8237409130902731,0.8212788452341253,0.8146505581040532,0.8182408677448277,0.8274726701857089,0.8146911281547266,0.8127111288291375,0.8149128088508806,0.8207124207418989,0.8158574651646325,0.8210569683785804,0.8042345164083782,0.8222090122699891,0.821251815973408,0.8139868804463827,0.8101543283118113,0.8168847838679112,0.8231941429423647,0.8211763182674511,0.8135057988444991,0.8169240481814226
ECG200,0.6124894274502535,0.664700290016077,0.6179600056578909,0.6135794978677148,0.6283511101913364,0.6235983076691739,0.6965819430095018,0.6212066465715909,0.6109476446036723,0.6048247134158324,0.59304552688352,0.6284241440580807,0.642813807893764,0.7043667040990104,0.5968903127878292,0.6232769181300075,0.6712229959515393,0.6836879220978532,0.597136300902959,0.6471306446586179,0.6423120139287251,0.593977717990225,0.6481771709544446,0.5854669177044793,0.6662434777953172,0.6390668010290927,0.6519766194441297,0.5871672271898172,0.6342941198740294,0.612538867150034
ECG5000,1.4025301729144881,1.4108983624371558,1.40448999439558,1.4054526314721125,1.4099022120825189,1.4027415890638608,1.4054450129359184,1.4102183005065005,1.4059446999236556,1.4031783737934267,1.4109740327779268,1.400027580009786,1.4006216158416727,1.413920473803251,1.4135105443445097,1.4045345844872184,1.4016174087016233,1.4114859220538905,1.4232439913792636,1.4043132453940557,1.3929075879432458,1.3944891476295938,1.405176473616904,1.4055583287379498,1.406163002252221,1.402399214819673,1.4045174164235725,1.4094891854215104,1.4072542292420203,1.4130834303147743
ECGFiveDays,0.4975512581974288,0.49386044481991564,0.5069381009530626,0.5241430579264497,0.522063385699811,0.5003986193645071,0.5209228576169684,0.5074297766651537,0.5251416330751668,0.5004562200547593,0.4977543318457776,0.49409112021914037,0.5184546612794911,0.5324725189692275,0.5038945387784886,0.4926966626983933,0.49962837731843707,0.49701266355439694,0.495906156097338,0.5149848780172769,0.49675294173790674,0.5200927447509819,0.5062801495750736,0.5095774196181633,0.4918896495908556,0.49971204666045277,0.5000323035809764,0.5027844802506058,0.5046407762967631,0.5280191183490821
ElectricDevices,2.1274136104060224,1.9110550712420489,1.9127454477105004,1.9075471153732577,1.9121733886516576,1.914577162284649,1.9080973737626694,1.9068221680033213,1.9155551793599828,1.9130543985532213,1.9055061050273954,1.914683747381271,1.908762925354007,1.9075760876547947,1.906684614784646,1.9088107236072316,1.9060498156106165,1.9116531843358886,1.9124929617386666,1.9087293161633812,1.909058807578048,1.908161685351925,1.9077159270829132,1.9118737688595573,1.9063168025423978,1.9114265252373752,1.913710922455403,1.9089075983952395,1.9060278624121536,1.9081494293933823
EOGHorizontalSignal,2.950478954434202,2.7022307285128564,2.69933346413301,2.70263063161955,2.689273496867917,2.7026307842308217,2.7596896258618195,2.7128706515268957,2.68719319265068,2.73613460321343,2.6947750354659314,2.6869893509081315,2.6871616235926745,2.7017969536650064,2.6897402820756042,2.673259270092478,2.7049851207085074,2.730326361150543,2.7206012812508,2.7364988502413747,2.738550008285846,2.74174180746036,2.6924080370938186,2.7268397599852445,2.684362348594126,2.7475947677263823,2.770628191428325,2.7493537983711898,2.7206689193862164,2.7544911090019304
EOGVerticalSignal,3.0144145658260686,2.781741439745877,2.817542042577636,2.790600148450687,2.7991558923586757,2.7793921053071307,2.7724629699731254,2.785562133255683,2.786775550249214,2.8116416183697845,2.784588030377568,2.775402401815377,2.794307367103289,2.7836427503816688,2.7900742735684947,2.775838482234088,2.747280759140603,2.7740242842815728,2.779482390367524,2.7848438247776643,2.79472060621525,2.772908689754452,2.787057083779443,2.799930541116673,2.790277361713596,2.7924353426312605,2.7935397246712754,2.7846203955606375,2.802074830537275,2.7680764316138693
