folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7796520661688497,1.0352801126221203,1.0333849174889964,0.9607147559578431,1.0771631520441198,0.8787634635211716,1.0764286332128115,1.0394495341651415,1.2134659615430456,0.9882836623339836,0.9738454889955567,0.8632380821211172,1.0076156602757487,1.0216519127634884,0.9897174313686321,1.0250952097103776,1.0149583862995193,0.9923522911082759,0.9610520405575366,1.0308934911549819,0.9932829674115742,1.1215100891359926,1.204495044952514,0.9658103186639437,1.0556263695505483,0.9222372357669548,0.9745064198113091,1.1768956356435556,1.035915724009632,1.046960927017748
Adiac,1.2038144706003577,1.2733761017395664,1.3007044414504987,1.2840684801452886,1.293424227294653,1.1936241268839998,1.2785038713915973,1.2900449842429846,1.3172423918644551,1.2398386734306492,1.3518101720804185,1.298008636446451,1.3178978801216896,1.3350791491045169,1.2269360486875074,1.2837946053473692,1.223721261600075,1.2880337766108025,1.4055991602237383,1.2916414571802204,1.2656204032553942,1.2422670483259204,1.251883240122576,1.2593570328536179,1.326618550021174,1.2258361934003585,1.290073356167728,1.283667152138999,1.2237188305841877,1.2663978285545439
ArrowHead,0.7954029818911442,0.6478681013484984,0.6613311212745643,0.6141482958710415,0.6306971939176381,0.6152228179423151,0.6311404385886823,0.6240611325331923,0.6732911986590076,0.5959935589253059,0.6478324098535064,0.5835523546657309,0.7206848112638722,0.5694504085770341,0.585584392980999,0.6080458789164274,0.7476808164100511,0.6275108524172922,0.6596909575072566,0.5922925343936983,0.5916886820697874,0.5858262861661853,0.709928480005762,0.6090895056947535,0.5404636047425531,0.6329509512914153,0.6003915444694075,0.600401871277549,0.5931968143067211,0.5964884921079836
Beef,1.1010568944034027,1.3167349655433067,1.3696159486183446,1.4904906274051888,1.1778842051066358,1.5235377139146822,1.277416132513277,1.3150282711381132,1.2078198504113817,1.2617031922861777,1.296837858318992,1.4396541187693679,1.3209907823821718,1.6058551034992712,1.2366247192226594,1.290412883213041,1.3480830384966993,1.3199559387250945,1.5024004845698442,1.255842019673999,1.4552292939584006,1.1828344727432871,1.2825422551400887,1.30228051508746,1.3870292341694883,1.5009179005587145,1.2881347466414157,1.375118678113494,1.287859747338008,1.3599022355893717
BeetleFly,0.5864874242995791,0.37767009549683156,0.4613827053884975,0.49014034084134445,0.4353624553654492,0.42347461551917104,0.3791722813302772,0.44543292523128686,0.46030588677373335,0.43313135744371206,0.4212810073897394,0.4793707629867997,0.48742398500414535,0.48137214773051384,0.5293301219424416,0.3604736185503707,0.4990268261910744,0.4919026262073922,0.39153236838170347,0.5138342564514724,0.47088492066345095,0.43775362806329365,0.42492139633696924,0.4507953279017339,0.4570657556036676,0.392078509434098,0.40872961657613105,0.5150933135259381,0.5049127135561913,0.4401331995551029
BirdChicken,0.4775666367618987,0.5413814866726833,0.43010959603726784,0.4509929787083927,0.37644935567473214,0.5667442221501855,0.40305274926406637,0.5321808254836703,0.5398786840942819,0.4365490970827321,0.41254559650150774,0.4852909054509662,0.3482803344748977,0.48696121974923406,0.5035267552841897,0.402741510236815,0.34028707921695506,0.47725383846090796,0.37731815824723636,0.46771425222629653,0.4967484832863608,0.3598630964800117,0.4271209341665593,0.48432338840444356,0.4727621446219404,0.4333251988674186,0.5343721215508646,0.5382077721886547,0.526874069076156,0.43068963619030465
BME,0.48057230660134015,0.4424933521466193,0.4801970850755018,0.45522221769821375,0.4479364714794074,0.445766174648507,0.5436203178617846,0.40581061090940507,0.5733938442715553,0.46532306194203,0.393609323662566,0.38007403424171715,0.5019686311969671,0.47303501381588364,0.4034112420841626,0.45170801187567367,0.4761168263118066,0.5574659863702132,0.410505159249703,0.4968716593220064,0.44927856037386654,0.4131127309610006,0.41788450339304334,0.5003402674224772,0.4408120710565484,0.49502207795467695,0.4959646008234974,0.5222426543549848,0.43554092875118766,0.49797710301230647
Car,0.7844233384575358,0.7100024739164527,0.6494447470370587,0.7075513862440548,0.8591346056343329,0.8073597033337536,0.8038410059686677,0.6927895777348944,0.7300578914246582,0.6857737181132556,0.7760858054870604,0.7173024993515609,0.689977270589485,0.7072576873933846,0.7346702804241306,0.8299889317892754,0.6976888920860945,0.6780776291106875,0.7956954429617356,0.641020580090655,0.8388369266831514,0.7622036798014892,0.7311673571399382,0.6980178253436515,0.7348833385230975,0.7857434719636215,0.7608503472592126,0.6482680606811123,0.73481717167848,0.7895610396489062
CBF,0.35476876134515367,0.3989087200900009,0.404227055696788,0.37852557704526557,0.4039073667953319,0.3586852941337851,0.33390467608732377,0.3700889815914153,0.3452308310324154,0.35405393768431825,0.3657107942123046,0.3796133400181545,0.3523075782768823,0.36796702640784246,0.3534752459494944,0.3439596470647413,0.33339375971317214,0.3818067842041326,0.36372953631707106,0.39425929446002994,0.40541852001729933,0.3523090142368303,0.34843993441600846,0.371355164482605,0.3505641564003029,0.3825434425680438,0.3571751708485293,0.40187183391955117,0.36107100167801454,0.34361338044966355
Chinatown,0.30319268575516956,0.291201550902264,0.28847541463196286,0.271724381479474,0.2800182190138809,0.345859547455964,0.28454030163622557,0.3724493587101153,0.27045686103434435,0.3087251214490196,0.2887697463271098,0.3361181056483022,0.27543928530754574,0.3011053049573235,0.28877910296281567,0.4090441296485227,0.34554469559773393,0.2808603655505573,0.2633198914092592,0.31981568271397104,0.2795694196562213,0.27753314024759224,0.3156620774139202,0.3865714270911361,0.33895870369106823,0.2857068280230001,0.29935783072709676,0.37067681118884976,0.2823175021252837,0.3195857207041454
