BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.5278072626970246,0.9180526237345441,1.1680400457516003,0.7796520661688497,0.4239382634969781,1.230300201683274,0.655370557220634,1.1132826050709395,2.4244699456540566,0.4585206299726131,0.4985456495008056,1.0458648570675784,1.4267262179241913,0.5161480216554675
1.1268575641203686,1.1108171959386637,1.4182583733335767,1.0352801126221203,0.799954481885387,1.4244988806758057,1.7918110932637352,1.2981692783119638,2.4397978272868737,0.9322749269976096,0.7885985993188086,1.2064552339166457,1.4794428824519799,1.786769856396537
1.2057383408238525,1.2850257728387933,1.3201321930930507,1.0333849174889964,1.245900449783622,1.7596012777465608,3.2326453912096054,1.3673493546494024,2.481639882397462,0.8589302446715208,0.8646995067738605,1.2560891001456955,1.4962750523275583,2.0904543649265386
1.2282757184161859,1.037917188937334,1.23755538721196,0.9607147559578431,0.7710168577242107,1.5773994528893698,1.8564668495335428,1.2348348037813424,2.456780373189913,0.7017788836477143,0.6824715037999147,1.1604873329022436,1.5204574984476178,1.8008379805396517
1.0776623839977129,1.1886764649666808,1.4163397135427351,1.0771631520441198,1.1953651196171764,1.46514291027625,1.4713846221197542,1.2402946639172894,2.4837468819831154,0.6896323996294845,0.7748963209508011,1.2726829874646062,1.5549519366257254,1.3270678001366831
0.9597372613607118,0.9643243838035431,1.2427128039927606,0.8787634635211716,0.6912558003051045,1.3878963094429122,1.2810391113164954,1.1708477268599748,2.385075397234684,0.6100599522527144,0.6115949700289065,1.084710545737121,1.4013170921717286,1.3325857199873568
1.4868665466726543,1.1004888941121744,1.3805179178729796,1.0764286332128115,1.5442419703711407,1.521844000462647,2.3562848095912194,1.28306364966364,2.5563230360355673,1.0065515124031224,0.9882605301076537,1.217447624899678,1.4510184851882388,1.6539930148280027
0.8411824996870851,1.1425949969239482,1.179331583679224,1.0394495341651415,1.3671107832298741,1.4932792538528106,1.5551226747765219,1.289212845333161,2.4203009229987176,0.7860754024690252,0.9032004104878709,1.1412852175103485,1.4806148826163044,1.2609295350342733
1.2500316337295365,1.2509149943776687,1.3227719878546702,1.2134659615430456,1.9046159612729332,1.8396684797574294,3.1473215321408823,1.5182263314590312,2.5488019711390124,0.9446616089131744,1.1563690269328282,1.3529974861645548,1.7702515607873852,1.76585689351843
1.0154688839348693,1.097585985252984,1.350642211859005,0.9882836623339836,1.077976506232405,1.68000737911513,2.231832055585182,1.2479805231977117,2.4739491568185423,0.8754784060810283,0.8385136327882541,1.2514677069823572,1.5461356703273683,1.4007315295857028
1.2170585504995435,1.108823737467277,1.1133588316538403,0.9738454889955567,0.8205407909641289,1.5466489104757313,1.3642018540486822,1.2029808414853893,2.418902245871168,0.879703290237643,0.9088293139730499,1.1764891461959854,1.442110024928169,0.9327009686823277
0.9068154049720414,1.006902172527866,1.0491169845045452,0.8632380821211172,0.7055241591895505,1.3811906273617565,1.3252016551441321,1.1823180100382817,2.3780620440627196,0.6287794491870958,0.7324328629537229,1.0432562451064928,1.2783285122478223,1.3518375544743824
0.9210104997980758,1.1270803415362993,1.3606245789086662,1.0076156602757487,0.7673607823650618,1.2430853751859565,1.5549476510677096,1.1459075854375138,2.3854072139152276,0.736584959787854,0.7353612453839027,1.237485220561329,1.4234713411043751,1.102306101358986
1.206206153638156,1.2536620279402666,1.2901637525774303,1.0216519127634884,1.5688244753234104,1.8736266368553558,4.329828868657596,1.332263565524675,2.5886466894562408,0.9808663851159822,0.8989938690887286,1.186663948044826,1.575017533581138,1.7686829508725963
1.177637965795047,1.0957731051743191,1.2880879778844092,0.9897174313686321,1.0084220852123804,1.3817572957795028,1.5088858907640446,1.1970491401699035,2.477896409897674,0.878902266418192,0.8010966372709072,1.1405949419185553,1.4192063683249494,1.1116628957298913
1.1026718318451172,1.0765291213964068,1.187748635367585,1.0250952097103776,1.3150687750198415,1.6896281490219003,1.7168753528676461,1.381830963365754,2.4762577360929523,0.7606257051595664,0.880766804759747,1.2085771536681842,1.5739306521506884,1.5577281355675563
1.1832059998846152,1.0546599313908618,1.2531657002776244,1.0149583862995193,0.8931008431547443,1.4805761793017493,1.542099779731762,1.2273434459824348,2.3931668797131,0.9021620324920634,0.920669829697291,1.1586300909446825,1.5230388630641587,1.56748173114767
0.9065015174928135,1.0596908409203132,1.391902550005639,0.9923522911082759,1.1557291098527513,1.6103468209750897,2.1305405092659937,1.2098115498549593,2.470328838456489,0.7040007506098427,0.8050923828840301,1.2388988913110495,1.4819365971826781,1.0901132047465958
1.7927999999999988,1.1292152758358065,1.2441546041591536,0.9610520405575366,1.1231272186234247,1.3957939449820662,4.114963772581964,1.1907490872096123,2.470394981066529,0.7572658770255933,0.6385854860778597,1.1477919293229182,1.6017214210689965,1.3970017919097935
1.3385920171705052,1.2895605448714114,1.3816792319187727,1.0308934911549819,1.8046819354525097,1.7448451365195583,2.8009802688475336,1.2612622459153728,2.4979935597614955,0.9001993957048906,0.7925016941271441,1.1869906033561417,1.5916677647614272,1.7815863688950473
0.8829767651965529,1.0966904261894925,1.1986840196198785,0.9932829674115742,1.112159900849801,1.502013022986762,1.7142658364602983,1.2470167633119784,2.5449071628396984,0.735229524072138,0.7478559924837294,1.1406244594078048,1.6890659967697783,0.9912806901900991
1.35905110646575,1.2617827856880373,1.4166047954777163,1.1215100891359926,0.8733321793165676,1.7890449357103058,1.7341759265205845,1.370911456470806,2.4975560996859856,0.9726319056063248,0.9685106314022491,1.3045327966838687,1.6235457017609218,2.014819986047611
1.612579610466607,1.2192682115341282,1.5257201950602772,1.204495044952514,2.07142534885664,1.5565878940201983,3.154610147951354,1.411870910215682,2.5070952989813886,1.1305904638605289,1.0810597446904844,1.322070051252371,1.5387483988555397,1.9898995828405486
0.8937678897636908,1.083272956238931,1.3051272215391874,0.9658103186639437,1.3588867446620538,1.6836797245210382,1.8936271396289346,1.2573520565097462,2.4341777236928657,0.7409008345043846,0.7263440944392141,1.2402592593670847,1.5289201020575762,1.1759264026843537
0.9202283775959352,1.1904071442643398,1.7530725928642736,1.0556263695505483,1.4603136569650863,1.4946243287116439,2.4045146569066147,1.3595010548095043,2.506374849236587,0.6212483126808427,0.8961705388643887,1.230433048298487,1.5399670439933593,1.445890835523375
0.8717135446323415,1.1673591443983782,1.1995800073219716,0.9222372357669548,0.7416160993552342,1.3496072791222016,0.8406341454044398,1.2072821473237234,2.4156269140615523,0.8243077805635539,0.7677010729634796,1.1613801953407439,1.4186713438530234,1.5008578082711836
1.1872369667876097,1.1104039242889745,1.520653669691814,0.9745064198113091,1.4382651249675684,1.483346045967432,2.220945599695709,1.2573494336565576,2.4839479033558653,0.9410708464272081,0.6085004990880861,1.4259941560928948,1.7484757241308047,1.873638489279615
1.0291118631855223,1.2111973779916165,1.2569114871588412,1.1768956356435556,1.49486706735597,1.486472641640561,2.831633086193199,1.4067635076078786,2.505448835157315,0.8697427694063238,1.1061045584071105,1.2058631731152096,1.5759705645882616,1.7210643982569747
1.2247257287409894,1.2473206906506784,1.3036755164125173,1.035915724009632,1.0864814060653523,1.5429589684063958,2.061893669586499,1.3919478931418652,2.4521364367063616,0.8834556248918263,0.83067672757812,1.2065020367989454,1.3017840678948946,2.4328579013442573
0.9339073439030513,1.070376041494653,1.2058548079938296,1.046960927017748,0.8433895469620621,1.6513133711384156,0.9506220119831391,1.3393738378412567,2.3877275253355563,0.8805477480558214,0.7333752022957123,1.1699322603864646,1.5237773464238438,1.0938319422224354
1.185035612909536,1.5702143441535215,1.1365520073186688,1.2038144706003577,0.8326273423356781,1.2887710857343058,1.362175457942131,1.6396770453158072,4.5572333028843675,1.1238677413804847,1.054239822828091,1.1263661008291397,1.5430747607579143,0.9480494844136206
1.157930371724725,1.680733957141412,1.1288143042656662,1.2733761017395664,0.8898381385794065,1.3709088443503306,1.3228806679901117,1.6997234628342242,4.351431597119112,1.1534127465162671,1.1615075184837211,1.210689002174886,1.585181502954546,1.2494606329250084
1.2798252678514546,1.6901708321510558,1.2767907962093366,1.3007044414504987,1.025147307881682,1.4862459087254472,1.4854385523748204,1.7009490808040089,4.3558006307034525,1.2616307638183966,1.1614306018953267,1.245695920841638,1.6646578942344046,1.465142709992644
1.1855219644139856,1.7053555226201476,1.1703017549862893,1.2840684801452886,0.9809224953058634,1.4038199748221436,1.2540426375276106,1.689701437335465,4.443196488478648,1.1566375523930421,1.1761965901428026,1.2219789185929797,1.5888865432246138,1.1925098368282756
1.1985021472787387,1.6673978017012816,1.1920327369574755,1.293424227294653,0.9502007587934841,1.269567408071095,1.1096324869462948,1.693167561471267,4.349201900055058,1.1349341903449073,1.159059581962169,1.1783404766991048,1.5957345356398511,1.0103384993096118
1.1333576805183196,1.6143526074243113,1.1445057522305457,1.1936241268839998,0.7306697217571435,1.3120703884431597,1.2196750075421714,1.612690269290944,4.436984716666692,1.1910573876851602,1.066376294112911,1.1400655269851445,1.5292063254661463,1.0731085139273582
1.2364088171913534,1.6741901866530646,1.2134161625303512,1.2785038713915973,0.9469622610916901,1.3574420100134843,1.3811053864487899,1.7009475415451143,4.424788724524905,1.2759030041421007,1.164262933734497,1.2351146174506042,1.603279795484846,1.2977385570812563
1.1446571666469965,1.686964955680699,1.1696010769233869,1.2900449842429846,1.011682303295706,1.3757263299804063,1.2070238701627134,1.723276269016666,4.4370919217309375,1.148266051493504,1.2046319339529479,1.1881762646640004,1.6871492766578482,1.1631350925629707
1.2393337684644956,1.6507511512901956,1.2773501329580437,1.3172423918644551,0.9513464010223154,1.4090112342556236,1.5601372096125428,1.6862854524318274,4.439336366533971,1.3911142955689326,1.2025787861770127,1.263819854866686,1.593300785814876,1.183110375813882
1.1365089462275226,1.6659306140377441,1.1211613171759836,1.2398386734306492,1.0306499030146297,1.3149423654388837,1.31911782590259,1.6517726177288843,4.426918582362641,1.1288841858790781,1.0827226035482844,1.1487951324376444,1.593524173008726,1.1247451746985904
1.173417513936439,1.7187231927791613,1.2127344394342439,1.3518101720804185,1.146594198448048,1.4122835739221278,1.5117526145938207,1.7845273468735365,4.4566233780236235,1.1606711382203163,1.2127478313110702,1.2504184224786221,1.711872424423283,1.3004166499802625
1.163825304617541,1.7395524617471327,1.2105642470481874,1.298008636446451,0.9645302621714256,1.3520075109561231,1.3251409483269971,1.725863797278614,4.443470953339181,1.1688827796883428,1.1580351008882452,1.2291844438895436,1.6610803395249203,1.2371269570440162
1.1707146988313484,1.6805335661968819,1.1933072848693593,1.3178978801216896,0.9115724317700633,1.3724426995020675,1.3347408918851595,1.7088712231713175,4.433518135890218,1.2139715424554727,1.2274275690306964,1.2161171078755595,1.6485701276062155,1.2503501020173828
1.2196344283314637,1.7264455964124297,1.2520571132793112,1.3350791491045169,1.1266164463117,1.3492865408462946,1.5866065969915433,1.7264418017149137,4.439355454478884,1.2371809778471625,1.2253038370914795,1.2683690587831498,1.6162319495328947,1.3943931993383105
1.1274342328187292,1.663515123585924,1.127309046453181,1.2269360486875074,0.8798132919999928,1.2401632405751175,1.2607219734395347,1.6623550468610833,4.419449549878252,1.2015753092693122,1.1302291961035305,1.1664642723445566,1.555682032491877,1.0134857230919734
1.1322550691369941,1.7102845640784674,1.122797157510942,1.2837946053473692,0.8742786963416413,1.3376732508163074,1.112875980563468,1.7553267197025764,4.438086674357638,1.1569250871064278,1.1456227078809993,1.1843169853950413,1.6791550589693738,1.1665794777815222
1.0931446263381528,1.673968121464525,1.1435473463941335,1.223721261600075,1.0108848342390728,1.3446474971265765,1.3651815282419055,1.6737315775542405,4.442385361835151,1.1142185584632534,1.0551495167842584,1.1520559662006615,1.6256782727082018,1.0701346393613618
1.1735414945549967,1.6705257836522753,1.1773576754724555,1.2880337766108025,1.0983020323011736,1.313988862322182,1.4536277758046772,1.7289273959894123,4.450989273883472,1.1815580115786886,1.1836840902594499,1.2052893206412665,1.616520516185766,1.1752906952885973
1.2243934304259565,1.8214564728835452,1.2659000087921628,1.4055991602237383,1.1242612032615467,1.443029482969164,1.4845556519043026,1.8508302275074624,4.436441351450794,1.2103597420860666,1.2494310807885383,1.3063119094927012,1.7815064453545977,1.2790532822118803
1.1999105056241324,1.6625971467965457,1.1554772658830132,1.2916414571802204,1.0044871060908103,1.3426229341969662,1.1814468062878052,1.7519306812607072,4.408948235447839,1.136025258297344,1.093775775296596,1.1511169459458384,1.632123316455654,1.0209164944487303
