folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.4267262179241913,1.4794428824519799,1.4962750523275583,1.5204574984476178,1.5549519366257254,1.4013170921717286,1.4510184851882388,1.4806148826163044,1.7702515607873852,1.5461356703273683,1.442110024928169,1.2783285122478223,1.4234713411043751,1.575017533581138,1.4192063683249494,1.5739306521506884,1.5230388630641587,1.4819365971826781,1.6017214210689965,1.5916677647614272,1.6890659967697783,1.6235457017609218,1.5387483988555397,1.5289201020575762,1.5399670439933593,1.4186713438530234,1.7484757241308047,1.5759705645882616,1.3017840678948946,1.5237773464238438
Adiac,1.5430747607579143,1.585181502954546,1.6646578942344046,1.5888865432246138,1.5957345356398511,1.5292063254661463,1.603279795484846,1.6871492766578482,1.593300785814876,1.593524173008726,1.711872424423283,1.6610803395249203,1.6485701276062155,1.6162319495328947,1.555682032491877,1.6791550589693738,1.6256782727082018,1.616520516185766,1.7815064453545977,1.632123316455654,1.6177244835417104,1.5740498935709641,1.5904277725171332,1.5612970877554186,1.6594741902353325,1.6206460237264535,1.6112618849556644,1.6321085437756373,1.516065006268331,1.6158980281835351
ArrowHead,0.8786397689046991,0.9786372231688022,0.7123364062291662,0.725971397392946,0.8419810965410706,0.8143256409157107,0.7622573268284647,0.7094869357099819,0.7875802853272624,0.7353832143447329,0.7891330595669376,0.7018522325808121,1.127199579140981,0.7488024177805208,0.7512597112212178,0.6797098094399588,1.0272263678908613,0.7467116490219592,0.8139696382559538,0.7716889158067467,0.6992298297738646,0.679686251875532,0.8241809254862222,0.7283996653454669,0.6403783940897511,0.8567780820442041,0.6754733165989365,0.8231922437096424,0.8592651892784995,0.7220194531136579
Beef,0.956882715263967,1.1948826582744776,1.2997702724749756,1.5523210912445558,0.9385797313937005,1.5760066399392791,1.1734388642078137,1.3387430605725912,1.0523498508539961,1.1475543042971785,1.3936134816532009,1.4612339257155817,0.9948764304955247,1.392966869390097,1.0687123278531698,1.234013839566617,1.5179423383053097,1.1806451737075474,1.7171253304910683,0.9353342945782703,1.4854234456565196,1.1726306480598687,1.1473570536228006,1.2257054178018412,1.3215850918747685,1.5898740758116097,1.1124379971206928,1.2328623653493869,1.14796754137223,1.0191735970157332
BeetleFly,0.6863748264138728,0.46362923033116876,0.6071596226410183,0.5487036382030721,0.6760949545827133,0.6847830392208732,0.6493261550036455,0.5156126891045221,0.7095429834388105,0.6478751520414113,0.5946112338001381,0.5217478840539191,0.5495859990858196,0.5497713068249588,0.7937510042218251,0.5199542505733026,0.5192613640033275,0.7082692675091462,0.5361947527062647,0.6011239998933852,0.6068604283868133,0.6327559952365963,0.5452062150599732,0.4591452329402885,0.6205895112431731,0.47687452976055394,0.5348145222172336,0.8055118514337799,0.6671360843299957,0.5002683346274297
BirdChicken,0.5454196598384953,0.7588365376699816,0.45518344183341747,0.6772297172895069,0.3589191233480223,0.5946352855110638,0.43263438467878357,0.7156841780248921,0.7934950348161742,0.6295143174092337,0.5213339045693389,0.7134947348628234,0.3591102512781583,0.6559160522077913,0.6861700209867987,0.5515350722815242,0.5327609599534382,0.7956433674564154,0.4084251554842779,0.526177790157887,0.6631437191149843,0.42251219831795084,0.5435581064495887,0.5389603948865467,0.6737827370820585,0.5331290180277055,0.7837935210867342,0.5923305041114284,1.125337801551789,0.49599991761041523
BME,0.3078891979579599,0.3020554083678122,0.3186007161970034,0.2914066271785708,0.32981645435020707,0.3154266746878088,0.3401407928655308,0.29537856988871575,0.3900593642016778,0.268110720361811,0.268858857782207,0.250727100942961,0.3187984639779801,0.2650439251591439,0.298286204285735,0.305817389629947,0.34225099790938646,0.3531876590003002,0.26486541354919274,0.28832946922991515,0.2842086512660306,0.2839704632689363,0.26629544950819534,0.325671490459039,0.3287401602467059,0.2884878017261724,0.3445702969256516,0.2993117259366986,0.29651006241719075,0.3686283533594134
Car,0.9068131529833333,0.9900759975144575,0.7265617776155829,0.816902715870382,1.155665400515476,1.1062643626107795,1.0041335661235675,0.8226080353890347,0.8676717289643118,0.9402789769556971,0.9177243800409727,0.8945232887960953,0.9599211745400241,0.8317988111610634,0.9534606187366721,1.0080845058571153,0.892540723006318,0.849955811936759,1.2277168101969864,0.8412768136000881,0.9073835472659887,0.8970813358406887,0.838474630716177,0.8741716515752087,0.8621285695098659,0.9283573317622564,0.9125987908911063,0.688213127722591,0.8275801838871516,0.9890965986207366
CBF,0.19778167037018463,0.36692685885427395,0.38230729777679057,0.3488736424400877,0.2552009669358787,0.24959108005307976,0.1659522005280935,0.23937509451421174,0.19961754211814942,0.1933259198619256,0.2394481222786814,0.2328623499660528,0.24898661912578623,0.2341724722988702,0.1798675861623596,0.22645728666448708,0.19497033213254247,0.23680549270430473,0.19797174277740162,0.46240697199020775,0.3575829630130375,0.16759306553746176,0.23669566492348595,0.2025223849283144,0.1822805224172312,0.23237909896444528,0.21381682879653185,0.2520876570183942,0.22597208201515268,0.2043971735625102
Chinatown,0.3380855662830738,0.2933165335533474,0.3720255391267577,0.26772330575148606,0.25629293103924156,0.3701801624126982,0.25418882873339815,0.4058549707772121,0.2844507722028933,0.31686952800220314,0.30380195951910605,0.37928280184914864,0.3244108363906386,0.3678172361531922,0.3032534561722023,0.3562008538823837,0.33333197371124745,0.2832976950652801,0.26015234865200915,0.3094124121373285,0.257340296318762,0.26978441402971554,0.2961234002823628,0.3480031417751968,0.30318357578161265,0.2629151502754822,0.2672346751702303,0.32114514465064975,0.27609521604495335,0.2855245492162839
ChlorineConcentration,0.975357266318349,0.9537745457075927,0.9733048481595271,1.0331392846806204,0.9682795821565302,0.9897573413348171,0.9722748450002016,0.9772765065663888,0.9957391982395765,1.0720797255752654,0.9950260257352138,1.04392014269464,0.9635874970018784,1.0028879110570488,0.9738326411903199,1.0019438084981747,1.0033658071673643,0.991003751290394,0.9827254589550073,0.9889131272522114,1.0436828605784858,1.0304855577257024,0.9988683798536981,0.9910447860113929,0.9428037218588728,1.0025152793347385,1.043095518917911,1.0121796503218239,1.0122149762938981,1.062973145782192
CinCECGTorso,0.19418556218086427,0.24744313051738598,0.2514664783982946,0.20129247248964818,0.20895367301192988,0.23146617504387648,0.46534931011318065,0.22167586698058164,0.25847204700962656,0.284612443501242,0.2184566689430515,0.22407078236653794,0.20614442595948318,0.17383716032347615,0.2354982555155093,0.19661058775770823,0.2909396257388923,0.1777030260998111,0.23131579165165478,0.17476705244107132,0.23326104149836888,0.3284474597618472,0.2681677344159555,0.2058926290889036,0.22733565652628893,0.2857526213200969,0.17651101342431938,0.202351749972683,0.22015730658459293,0.27762705537740906
Coffee,0.12690269119283556,0.1375897804979674,0.1673372067839821,0.17625747807158793,0.10613558134950217,0.13703135460450147,0.16782137819750434,0.11245956507053144,0.1536073587917557,0.1621379485692937,0.12880926802394313,0.14166046722864137,0.11442603510653082,0.11331614628432533,0.16624992034422467,0.09758928274063397,0.08816996068666057,0.1351691562744743,0.13907425640032417,0.15629907226609618,0.22961070053796154,0.15834726230519186,0.1449623706220923,0.1572960522086392,0.11452534289297177,0.20726040737909107,0.14995899830872025,0.1043992558858325,0.1649011280568276,0.1616535648249849
Computers,1.00277384152633,0.9858003536616124,0.8566773006966065,0.936078535844577,0.921703592581191,0.8531630010733786,0.9585545900681688,0.9214945238393097,0.8925056609187931,0.905135222036519,0.8625366545756524,0.9311050997823686,0.8605997812689977,0.8557071125210939,0.8795199954687414,0.9162145995810618,0.8692514058988193,0.8742048583725919,0.8922105951574167,0.9781456187890534,0.8901450606942947,0.9817535460911381,0.9584526631355986,0.8630959296617733,0.9331837125403162,0.8822073001809335,0.9173793800514319,0.8403318959306285,0.9177400175944983,0.9074228323777463
CricketX,1.6144028889370596,1.5228193585783736,1.5195988240505507,1.5064473120548982,1.5407430236206117,1.5669798133685224,1.5513769830776976,1.450485136422925,1.4709139853883,1.507164663523686,1.536232734303662,1.553343915219267,1.4795224269558234,1.5642361943897027,1.50664045610531,1.5024055246013037,1.5222460570156904,1.5105340120321105,1.652904623521325,1.3916448706012823,1.5816783711925866,1.5473386603382522,1.5404614131173482,1.5458831998887848,1.5513451020985716,1.5962904689467468,1.544392670937951,1.5180337329778806,1.503283057796899,1.4727227936569691
CricketY,1.5003544537384035,1.4476717980064566,1.4852188392577796,1.5197724575375637,1.506849159322948,1.5560971247726976,1.5735795774176962,1.4549940947847353,1.4645088839133027,1.4921175694105002,1.4978192399291372,1.4944069948139136,1.472146750208546,1.5412305027312219,1.4111458507654249,1.5821830737167057,1.4497383653620959,1.469190587326001,1.4509574160528549,1.49393529625062,1.462937865825221,1.4373883415102353,1.484448548974602,1.4382572425628335,1.5063783350155742,1.4264531211321139,1.4469604060171188,1.4854119682643463,1.393862300067762,1.493782731388619
