folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.1132826050709395,1.2981692783119638,1.3673493546494024,1.2348348037813424,1.2402946639172894,1.1708477268599748,1.28306364966364,1.289212845333161,1.5182263314590312,1.2479805231977117,1.2029808414853893,1.1823180100382817,1.1459075854375138,1.332263565524675,1.1970491401699035,1.381830963365754,1.2273434459824348,1.2098115498549593,1.1907490872096123,1.2612622459153728,1.2470167633119784,1.370911456470806,1.411870910215682,1.2573520565097462,1.3595010548095043,1.2072821473237234,1.2573494336565576,1.4067635076078786,1.3919478931418652,1.3393738378412567
Adiac,1.6396770453158072,1.6997234628342242,1.7009490808040089,1.689701437335465,1.693167561471267,1.612690269290944,1.7009475415451143,1.723276269016666,1.6862854524318274,1.6517726177288843,1.7845273468735365,1.725863797278614,1.7088712231713175,1.7264418017149137,1.6623550468610833,1.7553267197025764,1.6737315775542405,1.7289273959894123,1.8508302275074624,1.7519306812607072,1.705741176981413,1.6221730608149882,1.6545825410011614,1.6664281705390924,1.7975877266800624,1.7196541868253357,1.6962153263993198,1.696666548217948,1.6260284354446604,1.6668504016000498
ArrowHead,0.931800625815336,0.8936378144210539,0.8642870402524426,0.8713582823532966,0.8761308502277034,0.8138885661440616,0.8085245695680867,0.8251726577889739,0.8587475614001606,0.8517528982285328,0.8860776102401883,0.8032074507538749,0.8884363401341903,0.8235786586249357,0.8485733766160751,0.8689598161406785,0.9098961980377526,0.8331342728668483,0.8799134607946816,0.8285394308261672,0.8499478653678701,0.8309266560145855,0.9013148752737681,0.8349655127040314,0.8122128338225931,0.872843782365685,0.8299203969747495,0.8211025644545922,0.8433165734068374,0.8784206093205001
Beef,1.1026613321187417,1.3115634398327667,1.3656145116509602,1.488328459033739,1.1996874432503326,1.471013648339327,1.2507777900718984,1.2036257229245255,1.140257771415233,1.206656538470811,1.2723875391346853,1.4707574553193201,1.1662942631089286,1.474341050660409,1.1290236963514302,1.2108910506793154,1.3911317782632133,1.3819121941986832,1.5444484958827844,1.1471491555826205,1.5324127857540217,1.1920395263101278,1.3173233355735603,1.3309241196459636,1.36914619728523,1.4641176000302916,1.2202987577517328,1.3054456483012395,1.3130866478173906,1.1769474927268542
BeetleFly,0.7519735812490536,0.6840089793052471,0.7120057902188102,0.716415467892861,0.6698158522924214,0.6838331613551546,0.7124159118904307,0.7183448712070931,0.7175451235950784,0.7465721182694334,0.7211115130986263,0.6885231446410872,0.7459107138265543,0.7104100326381342,0.7587916500670829,0.6958599712664527,0.7594432505171435,0.6886810480854401,0.6866434033923476,0.7159885855990582,0.6941389586105094,0.750842175779381,0.6663071810686183,0.6760163657756529,0.7657372750782301,0.6877124134325256,0.6728036522123665,0.7021699361016488,0.7569503963374711,0.7462717408239711
BirdChicken,0.6988504369371589,0.6153367171009938,0.5936405150406422,0.602667690685705,0.5865484775192106,0.6678692284394365,0.5848276957236245,0.689873258269414,0.6920568423443763,0.654893111879679,0.6040496547698437,0.60452331778781,0.5432044832131707,0.6783059892767969,0.6049243499242761,0.60896031213323,0.6392287387852218,0.6651303804441961,0.5595938657068815,0.6453518890556045,0.6438705370277262,0.5681286776801201,0.6837328097503265,0.6602126690646254,0.6563972893123535,0.5831184127631077,0.6679865590932093,0.6595514786129254,0.727872124785718,0.6844162487194072
BME,1.142739246244005,1.1833736203773584,1.2568348082022176,1.1507037016139916,1.1826758177691947,1.1796317367529645,1.144489105038577,1.1596514277753853,1.136545324008077,1.147506227758336,1.189868578546638,1.1464032073452783,1.165468015551412,1.184685625301807,1.1604593887612165,1.1542240390998162,1.1303583005597122,1.2007590543802042,1.1795996549791687,1.1225954986580233,1.1687091121192035,1.1370972276556528,1.140812573269964,1.1558018145044517,1.1551566740386474,1.164120099180965,1.1648970203433622,1.1031825663207016,1.2027343919729045,1.2005110806798394
Car,1.2104049094302607,1.2392983385188303,1.0982540281906301,1.1372002049013972,1.398565605461486,1.3100802189904477,1.2917535804968823,1.1421235351903325,1.2341649510362624,1.2204905312651355,1.2647058815454,1.215985145718737,1.222531119583811,1.1384248841488964,1.2530298491447431,1.2546178394716032,1.2061230107414478,1.2191341537286968,1.331137981233608,1.1086801571796765,1.2612903657757906,1.204219527802406,1.184919196364116,1.1786338765890372,1.1440999348928627,1.2935489433298115,1.2406940611275834,1.1377017351909482,1.2270158791197752,1.1672142870431559
CBF,0.9254833801861221,0.9331302217681489,0.943874930949561,0.9047053063887652,0.9655329844630417,0.8978538344962493,0.9246378768749031,1.0105879237208184,0.9067070759221197,0.9205608308860186,0.9456246776890638,0.9022028747081483,0.9474112045248823,1.0133618978740062,0.9358988074929809,0.9895741503187844,0.9448524983885814,0.9302524520620631,0.9572782055150862,0.929209473125848,0.9962660255035244,0.9750880064443843,0.9685975688839457,0.8926690286421407,0.9034878717825391,0.883811841119377,0.8858563281768195,0.9397076576581013,0.9441363718125595,0.9099525118319935
Chinatown,0.2943055332521324,0.35613340628313545,0.45945861033112173,0.37071784771387756,0.4273995831893441,0.4293544666137284,0.3916712879588444,0.5570949180858952,0.26897032894449635,0.4095437248386569,0.3698265117551459,0.538558789539705,0.32027559676902356,0.40745978848093,0.27023347823504945,0.6209219814732391,0.621011170632873,0.36273759951366175,0.31773582010045254,0.41166679130296263,0.35439730543881637,0.3695923664722211,0.5683743911673318,0.5709288602995543,0.6756184136543104,0.3635230750741674,0.47630187562269044,0.4288452499559483,0.31270711561747266,0.39251765846686515
ChlorineConcentration,0.8988759317819263,0.8746499118766321,0.8972893318692471,0.9312280895174989,0.8889082163608235,0.8947911081605308,0.8920587207253234,0.8882019012485057,0.901915496693262,0.96000583709549,0.893795258288477,0.9382774051148821,0.8773891068072559,0.9095074910409975,0.8965511528112396,0.9081945775149187,0.9111198681851497,0.9087812636773793,0.8974027558101345,0.8929448891442747,0.9252241698476126,0.9271991071869582,0.9003661632435611,0.902304034081392,0.8597021328846469,0.9262422125195064,0.9279059081597755,0.9283302546571182,0.9086762277602118,0.9375333217826936
CinCECGTorso,0.7515070924568742,0.7424570976300947,0.7776845120314283,0.7344337366010705,0.7048368094298473,0.732976137634752,0.8582327904207285,0.7401051755911497,0.7479037726592365,0.7233097324286057,0.7115577418503677,0.7301637918129354,0.7015561884982693,0.7002081033265314,0.7647253533255923,0.7144831972275356,0.7700094574256353,0.7407786234219668,0.7341433367072001,0.7354438843465894,0.6888801688863829,0.7524387455879727,0.7501360418752993,0.763255297212933,0.790452755758799,0.726150342660169,0.6788864903236058,0.6898396091605808,0.7519876438393914,0.8090493364184784
Coffee,0.20917209510213938,0.23328484737278193,0.2681527661187121,0.236361135658751,0.19486311611144272,0.23535567637012694,0.2592583516682691,0.2286927991259665,0.2301207692990559,0.2435445801981306,0.23691102089339913,0.23341062190309778,0.19561509906063154,0.2212721377015679,0.2599811705635126,0.18748697681214252,0.18487705693169934,0.23456453182986828,0.1991927950297097,0.27609199991883443,0.27485050537862504,0.24088961560651895,0.21215871539190007,0.20326634493513898,0.18978277991163842,0.35519242831158315,0.21018112948192647,0.20058897499416978,0.2588486383165377,0.262109112924448
Computers,0.7960444074611047,0.766585576441571,0.746761563315571,0.7824219480128118,0.7845758824807622,0.7647622482387623,0.7996785428188337,0.7915661194823449,0.7680827815719946,0.748698859729395,0.7725074438677338,0.7852136944352655,0.7433239340337076,0.7489996936658121,0.7560883442463604,0.7672058813962196,0.7528417634302402,0.7599427809710494,0.7810382541568466,0.7700519554933206,0.7439531248481261,0.7912371724449686,0.7651435879635675,0.7723526912041015,0.7472933556700425,0.7558535861552412,0.7675336551338849,0.7547980937474518,0.7587170171614196,0.7635567394515973
CricketX,2.329346610399098,2.2915303708098045,2.2997908550813317,2.3129653337433207,2.307645746846511,2.3407969165340634,2.281705950169952,2.263333479387638,2.2757585552431827,2.2994293724595884,2.31499423814252,2.3019742557359497,2.321700567137,2.337466329716014,2.352792038525603,2.3078082089097154,2.3471166977283233,2.324599617271615,2.351812806421069,2.2882668990918207,2.338680966569401,2.3399450477910073,2.3226558795861085,2.2732567701250797,2.277421981719574,2.3262743406933977,2.289673938717003,2.2951014183538243,2.294375312241487,2.3285875593937337
CricketY,2.3210778398370167,2.240883187900447,2.2651029489579573,2.2627155985907126,2.298126204148882,2.3038452595754126,2.295409847719315,2.243789705118766,2.2743646239857123,2.286137084446305,2.2824540453288638,2.2776309222497564,2.3064988029330364,2.3078566638530207,2.254989916412329,2.3264857263760197,2.2864108541406094,2.2761236496230652,2.2942203482422108,2.2916056589183937,2.291229711335045,2.2926018207915666,2.2787570120509417,2.2232095327086108,2.238361152340246,2.2484628059818306,2.281797982802397,2.2910776632158663,2.266688898950998,2.3058819826730805
CricketZ,2.3065856899801878,2.2820200142117897,2.2654427054532764,2.2743274463056107,2.2853346813696134,2.3000589236774402,2.280384071699777,2.235482379921722,2.2635410047992397,2.286259934800098,2.293885657973174,2.2972370518881386,2.315666942725912,2.2723883965948777,2.3115614073644295,2.3221769734409943,2.3164400708545183,2.2818074812518505,2.3173792694510147,2.2858709742974828,2.2607550156498495,2.338633889775713,2.3128049913627824,2.251049372612541,2.3060261054230233,2.285544604643555,2.265760071201522,2.323646427116469,2.3214288688613993,2.3001761719063523
Crop,1.4061086083255714,1.4071533508280454,1.395270771396114,1.3962441707666873,1.3704402151145367,1.399904396316222,1.3975331224003047,1.3924547956187052,1.3963394835203962,1.4263753381437492,1.4120802174955909,1.39190055645151,1.3813747452515623,1.3911240485535756,1.3924803652637032,1.4037450001214749,1.3874338170251068,1.3759370346689503,1.3987746323121832,1.3747943466423405,1.3973138314061126,1.3922657875343272,1.40378464557565,1.3882547975318322,1.387038417099716,1.3792608480116064,1.3882516883450047,1.3912679169610054,1.373847718476569,1.38828968140867
DiatomSizeReduction,0.5020176457184027,0.42467268769478084,0.7489927363200011,0.5103274467359543,0.4482006411320832,0.4018017551257421,0.40569284533264693,0.3969123830335847,0.38211035539019367,0.4313209756164806,0.714027027130231,0.4241615682881466,0.36002598765211974,0.48387457622314733,0.45241099368146126,0.5905597992872412,0.505286135381732,0.4688885316340151,0.3994880743994642,0.6818171283994626,0.41333167161618845,0.4562979501770287,0.40805133917642405,0.39916250017199084,0.6931992575856386,0.4081945974819605,0.4664642692558356,0.3950680871262686,0.42175930249144067,0.36785648448719005
DistalPhalanxOutlineAgeGroup,0.8152185140030559,0.6883682255911655,0.6554913893523936,0.5955064847442189,0.8074800428985863,0.7565591247602139,0.683879150430699,0.6849114894525177,0.8588404362592155,0.7483361000302388,0.7062163859919127,0.6617256436711905,0.63465505781975,0.6628179155482725,0.6880630170254232,0.6670830590692247,0.7507563178976837,0.7753048626121722,0.7920706740856602,0.7288196763558429,0.7338816182750019,0.650921778737237,0.7438670430741363,0.6514788891024771,0.8055220758730535,0.6508481138276534,0.7589863344236991,0.6699829997045541,0.6537381800815409,0.6451195617239662
DistalPhalanxOutlineCorrect,0.6761415772877722,0.604785323852903,0.5681303901598638,0.6523950265554939,0.6101535163444274,0.5820764587368054,0.6016098795907397,0.6235416452943336,0.6034511354935804,0.5894516822871538,0.6099224418117146,0.5823592003202447,0.6163829923126123,0.5599573616525616,0.5740945954706077,0.5855563230515402,0.5868928559625969,0.6678365974327646,0.5879269280634439,0.6534155075684889,0.6074306495368635,0.5924041227491876,0.6367168894479467,0.5753571569893013,0.5627340599155758,0.5989595452813622,0.6292132956898918,0.6036212298869517,0.627225597172786,0.5830522404835469
DistalPhalanxTW,1.191752796046494,1.1262178665602498,1.0713796228482004,1.087846002365047,1.108290994776911,1.1506676186979379,1.0596415381729034,1.097068538848468,1.0873193940136685,1.1766913028732358,1.1390880749315038,1.1328742824949296,1.1604334233258025,1.2108832733986428,1.0929530411859483,1.1202389179184047,1.1298208666864384,1.1502376976390765,1.0954018123791125,1.130544010674019,1.1162181703770215,1.0992906354911616,1.120776969442932,1.1475766434141625,1.1018635587660879,1.1033157366623514,1.1739959248323308,1.0804090902133412,1.1484338683123783,1.1931714306184342
Earthquakes,0.7942109044532406,0.792351013930068,0.7969809962180682,0.8051849790483997,0.7756590056067264,0.8078040332996447,0.7978345759562129,0.7984821162732918,0.8008248291574346,0.7919535528281152,0.8139340898646469,0.796347085635857,0.8013667004646815,0.7855567838726243,0.7889302075553863,0.8196069041769382,0.7852034430877726,0.7877310167737749,0.7995799057096608,0.7845106877129031,0.7865852324822752,0.802930460553366,0.7905427531987544,0.7896097217712135,0.7976541970313233,0.7961247237980875,0.8096538974791856,0.8044605537610031,0.8096196346867692,0.7963411908313645
ECG200,0.49322763629913163,0.5665542903739602,0.46391586356060593,0.5165443424997107,0.5034760394755776,0.4841262326735085,0.5140397313080551,0.5072276284500085,0.4901415400869365,0.48953271454392194,0.5192442289578697,0.5546924052005365,0.5400901720486795,0.5272131458516918,0.48524817879921855,0.5014972592025543,0.5520049952100188,0.5263166021182362,0.49820096708884065,0.5951680579067967,0.5624277659536101,0.5220601176640308,0.5280126643944721,0.4644097566023349,0.5639401072965774,0.5052693895852094,0.531469388095469,0.4907859006942383,0.5498858948350751,0.5168871548543363
ECG5000,0.3692573548931493,0.3936861188377933,0.3874310609486349,0.3948588774401078,0.37677435559751093,0.3711378108550667,0.3695652206222447,0.3934886123389337,0.3880100822882238,0.3712971563632108,0.36970437162941217,0.3697258954569809,0.3924926527026639,0.3907735665503842,0.38724575861558286,0.3920449317335684,0.3667983802513724,0.38642017430604697,0.3709651350488394,0.37611803800987037,0.3733159234540311,0.3814362410882941,0.3830074228624484,0.3901246670170548,0.38775805586942197,0.37878841469074354,0.3778853486637442,0.40175951236275415,0.3848156279914136,0.3838676205175648
