folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9180526237345441,1.1108171959386637,1.2850257728387933,1.037917188937334,1.1886764649666808,0.9643243838035431,1.1004888941121744,1.1425949969239482,1.2509149943776687,1.097585985252984,1.108823737467277,1.006902172527866,1.1270803415362993,1.2536620279402666,1.0957731051743191,1.0765291213964068,1.0546599313908618,1.0596908409203132,1.1292152758358065,1.2895605448714114,1.0966904261894925,1.2617827856880373,1.2192682115341282,1.083272956238931,1.1904071442643398,1.1673591443983782,1.1104039242889745,1.2111973779916165,1.2473206906506784,1.070376041494653
Adiac,1.5702143441535215,1.680733957141412,1.6901708321510558,1.7053555226201476,1.6673978017012816,1.6143526074243113,1.6741901866530646,1.686964955680699,1.6507511512901956,1.6659306140377441,1.7187231927791613,1.7395524617471327,1.6805335661968819,1.7264455964124297,1.663515123585924,1.7102845640784674,1.673968121464525,1.6705257836522753,1.8214564728835452,1.6625971467965457,1.7121109720535563,1.6361672452335065,1.7065967089088596,1.7640434009280308,1.6963169544789902,1.6384582550040516,1.6654574389821022,1.7225780127858312,1.6450451341178853,1.684291211690039
ArrowHead,1.0817331623354074,1.0274001803016704,1.039686380876026,0.9573844565184241,0.9603507542034541,0.8442746456817831,0.8570669309657619,0.8903381855312856,1.0212782838413845,0.8743399190536728,0.9179741782695338,0.8886484462108708,0.9952991046675087,0.8722184365416816,0.8829900926737883,0.8619558118767795,1.0857492628464964,0.863907862777201,0.9864075861904322,0.9250501130077461,0.937775887480383,0.8851967020366202,1.0329427236175683,0.9056390029823332,0.836401880040459,0.9060692243142042,0.944432272499684,0.9465641767373092,0.8885595681662424,0.9573392928311079
Beef,1.6599775426470456,1.9740147187465016,1.7488200283038553,2.1167154849502294,1.712570082689342,2.330038710502932,1.9658433538046005,1.6856313910351965,1.7646223813296191,1.7519324730480197,1.989752814233987,2.1160758091138017,1.7599227904215027,1.9321124758953785,1.6695121355966775,1.8518707906304779,2.0280236314333364,1.7961048997218967,2.100777374598655,1.6423553043570405,2.278446415912048,1.7588876440252472,1.9536562020417376,1.834610111530921,1.9178658198768084,2.6676843314680614,1.6921210530966628,2.109835762786438,1.853050092719705,2.0638255045332428
BeetleFly,0.8543607798240791,0.5383872362813041,0.8156311003305043,0.6457975544116887,0.6085438483247428,0.4638394396087285,0.5492928171491754,0.5409942885542608,0.5828499866164886,0.5502812787059156,0.6442726119664595,0.5118614611696279,0.7864194827690847,0.6859339877515896,0.5522954985852493,0.5010314547438524,0.5414814866079941,0.5133521803120591,0.4500918351703305,0.5559467612795801,0.45163357651336533,0.49577230294975283,0.558157724619288,0.478172013295352,0.5526967219997616,0.45694156061575947,0.5377959807030699,0.6183178079911047,0.8337423082331364,0.6204735373510326
BirdChicken,0.39478725381315816,0.3781046322950043,0.4490618116646206,0.3404583384257166,0.3905958460337677,0.4151251734544054,0.3547458635215083,0.47516147648035834,0.38698479117254914,0.5169814711679932,0.4738852589326276,0.34837584344172146,0.2866138583701875,0.3928649775825045,0.5764432021113587,0.286523792577744,0.3553199975901191,0.3580685037515266,0.3646930465538899,0.2759479573329334,0.394557253516459,0.2849724337063094,0.268022425013565,0.3935651881234777,0.3762852017732118,0.29259183068536765,0.3775407263166815,0.40900623586288604,0.3311807521865713,0.47981991184684664
BME,0.618830205792973,0.5679901789899515,0.6982439556816679,0.5394451820058005,0.5974209085800485,0.6515425897247317,0.752151689479377,0.655018462841596,0.6713665619264502,0.6454224169796358,0.5656059044552089,0.5881025952520603,0.6332389433670934,0.6056684778058412,0.5920071068941819,0.5793400297990291,0.6465083995890316,0.7083466535876538,0.5603508840846719,0.6187251664627689,0.5861550515624924,0.6943944048772648,0.5988411041122278,0.6008620626454393,0.6443763698035327,0.5767907302829883,0.5987734268672746,0.6949438490366848,0.6179084013476971,0.5797954831718594
Car,1.1690691742423263,1.1134353599485614,1.0712091951282774,1.0095958880783669,1.1586338800860811,1.0440222705673985,1.1867756010239667,1.069729010659017,1.061146634453449,1.0792425183200494,1.1561770479724514,1.083810177897741,1.1050200026695123,0.9675941947614289,1.042332310354683,1.0885048374348518,0.9845362313510326,0.9895802851371814,1.0688208808936728,0.9411784148808716,1.1764366722663568,1.1781119361607673,1.0714774442221462,1.1023635584473497,1.0741547591006273,1.113063394575936,1.1575290137577592,0.9252348501484009,1.0445782547448983,1.1753757779649796
CBF,0.44821569028231495,0.47824273064668876,0.6298835641459684,0.4588729417940458,0.4310070768628363,0.5385295613634674,0.45965925077921527,0.44750739075777707,0.42495676784577,0.42584645712746616,0.49502822758678083,0.44266277479233856,0.44095124189095164,0.41439600232712,0.45408949754971245,0.43057513780715,0.4217090419425925,0.3991583672313646,0.451688297749213,0.4822218907568465,0.6992883116336601,0.4474309363540829,0.46965222196625916,0.4479863719838145,0.42342676295287335,0.3935668385652187,0.4604567404862121,0.489081704794001,0.4539185449786852,0.49426993120574964
Chinatown,0.36955525297124325,0.29382671531485105,0.3560737973008339,0.4123516673961203,0.27484926660268266,0.35128124296753543,0.3210419793740347,0.2901616885516324,0.30050921904870187,0.37830084465280267,0.35324611185733956,0.32311329703327135,0.4085551365494077,0.3624866731563476,0.28031798713911493,0.40223905702871154,0.3481303791947549,0.41067904349791023,0.2950422880383227,0.28335491063773516,0.382536640771065,0.36242693041482016,0.2812092890832963,0.3275765893332762,0.3666177885496759,0.3468569297097892,0.32191667771501786,0.3613652973407834,0.3224043115112502,0.32893908655869486
ChlorineConcentration,1.3601557009010523,1.3311599297491237,1.3704546995151619,1.356675051748674,1.3200702365459511,1.3401724207903472,1.3581630462613028,1.3255935200906481,1.3243522076241987,1.3886460245498473,1.3200812392411778,1.3730935125786166,1.3304041142986172,1.3547416709529652,1.3599698667518139,1.3695989789222043,1.3457284912705076,1.3566824129533595,1.344288919722337,1.3597500984202346,1.3715917075105521,1.3362955245355026,1.336857926502215,1.365934557449684,1.3201484179140197,1.3894802766243706,1.3758915862740868,1.3738022655601094,1.371843926745776,1.368251867012513
CinCECGTorso,0.9914081195216372,0.9279884809336686,0.9633160685587593,0.8518330576003151,0.906752419937874,0.8485311309413495,0.8787810641283123,0.9307315255579279,0.9338422144320886,0.8946588268339831,0.8999090644681412,0.8783573205400416,0.8733414070956359,0.9361037508421023,1.037166366927327,0.9893962743616003,0.9237431103471991,0.9092277319459716,0.8709855092361152,0.8602065780594076,0.9348683433577649,0.8675327561154569,1.0896910799021244,0.9191668414212899,0.9220390905064095,0.9180810181255163,0.8797309979920317,0.8970506564634172,0.9287839680299833,1.0336488559581865
Coffee,0.15472321503019745,0.16718154895990575,0.26290058023826696,0.22496705966344233,0.1343320761040834,0.19038902286001497,0.2861607451778001,0.17908018644844123,0.21711570667608068,0.17944215809399341,0.18368292507307862,0.25663373490978186,0.19699045091108774,0.19144515895164302,0.21803962675791014,0.17089855949480967,0.1935213744822418,0.2277851252335896,0.18324940555104963,0.17105398521332651,0.1756567596221287,0.2368379201439958,0.23083702586730817,0.18123096644861889,0.16094431452599028,0.2263416454605063,0.17300361860702648,0.1698831482502518,0.21753663341677262,0.21894287223450437
Computers,0.8018626909219337,0.7016331540159023,0.6708601902702656,0.7279198850941252,0.672795840231395,0.6970805586286832,0.7768075121532222,0.7513877530791777,0.7390621752766657,0.6465871017058964,0.7119166681049205,0.7585004033062217,0.6965567719292851,0.6499961811379602,0.6790671569263406,0.6795063812980519,0.6698880594651897,0.6946051229675548,0.703989625034472,0.6598601406680645,0.662788262531412,0.7553700560134334,0.6820048361572438,0.7049658979663338,0.6865812765396828,0.6617810685207883,0.7225781246947226,0.6511813147827439,0.704258443257893,0.7252855060461547
CricketX,1.8673458360760058,1.8676014353049857,1.852454571582065,1.8390233293374396,1.7953493652013628,1.8342805243260298,1.8006133318119772,1.775472782403096,1.749305793806032,1.824285520596492,1.8372830763884835,1.8564381851775231,1.826822354440277,1.8822786702783338,1.867585978994453,1.7980435970604036,1.8860032584313633,1.8756536665553447,1.9485683053464,1.814786575346701,1.8604406578701727,1.841749940599312,1.8496867687374674,1.8127950513759812,1.8755148892440863,1.8485975857605441,1.7861737507806026,1.8619196228204422,1.754163284241264,1.8575738974515188
CricketY,1.8709157454897822,1.8666923371105548,1.9080935283601121,1.8680123805244069,1.9084706786825998,1.9668844104020253,1.8318179201981752,1.928528237644394,1.8701807682918894,1.8643080259900084,1.8607717817716398,1.8645364718294213,1.904842789779086,1.894582899273829,1.7724482477694157,1.9052955584036952,1.817215098828856,1.8277455634630189,1.8932793424735241,1.8489299216056942,1.8264833880172453,1.8837304318727077,1.8553025968080845,1.8391084700242126,1.850685446589755,1.7955693264070078,1.8904804446722892,1.90015748936748,1.8156901062379893,1.86837575524388
CricketZ,1.8281649541153557,1.8385225804826675,1.8121356512640727,1.8130971697256588,1.8386975914786017,1.8066596417677967,1.7783220491995961,1.768937424139345,1.7768411410070322,1.8307425676951818,1.7867209265086847,1.8429214003233594,1.8347922290556113,1.7366639258624392,1.847380976598056,1.899624014458618,1.8303194615331781,1.799114398619852,1.7962748556243244,1.77868538655248,1.7844870423056751,1.8668239517851686,1.8473746628727519,1.867133325777089,1.8529285260141475,1.8043222725146726,1.7298573520475224,1.8730574998688716,1.8487909907379863,1.7679933692658227
